Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments
ASSOCIAZIONE MONDODONNA ONLUS ,107/143 ,Addetto/a Ufficio Contabilità ,13/09/2023 ,servizi ,"Via G.Marconi 3, 40122 Bologna (BO) ",,
Spindox Spa ,63/143 ,Junior PMO ,21/09/2023 ,informatica/elettronica ,Maranello ,"Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante. ","  sistemi informativi, edp   "
Contrader s.r.l ,92/143 ,Progettisti Hardware e Firmware ,15/09/2023 ,informatica/elettronica ,Milano ,- un ambiente di lavoro stimolante e dinamico; ,  engineering e progettazione   
ACCENTURE SPA ,99/143 ,Stage in area Operations ,14/09/2023 ,,"Milano, Padova, Roma, Torino ",- conoscere gli strumenti per portare avanti le tue attività di project management in modo indipendente; ,"  sistemi informativi, edp   "
CEMAR SRL ,77/143 ,Assistente contabile ,19/09/2023 ,logistica e trasporti ,Genova ,- controlli bancari; ,
ANDREA BIZZOTTO SPA ,125/143 ,Impiegato/a amministrativo/a - contabilità passiva ,07/09/2023 ,"commercio, alberghi, pubblici esercizi ",Romano d'Ezzelino (VI) ,- Registrazione fatture Italia/Estero Cee ed Extra Cee ,
IKEA Italia Retail srl ,67/143 ,Facility & Maintenance ,21/09/2023 ,grande distribuzione ,Villesse (GO) ,"• Hai il desiderio di metterti alla prova per attività o servizi di Facility Management, come ad esempio: Manutenzione Tecnica ordinaria e straordinaria, apparecchiature Food e Commercial. ",  qualità e sicurezza   
TELECOM ITALIA SPA ,31/143 ,PUBBLIC AFFAIRS - National & Digital Institutional Affairs ,27/09/2023 ,comunicazioni e telecomunicazioni ,Roma Corso d'Italia ,Competenze: ,  legale   
ITALCERT S.r.l. ,88/143 ,Tecnico Certificatore di Attrezzature a Pressione Junior ,15/09/2023 ,servizi ,VIALE SARCA - MILANO ,Di che cosa si occupa un ingegnere tecnico certificatore in ITALCERT? ,"  organizzazione, pianificazione e controllo   "
Faggian Clinic dott. Faggian Andrea & Associati ,116/143 ,Medico Odontoiatra ,11/09/2023 ,sanità ,Zero Branco (TV) ,,  produzione   
MAIN ENGINEERING SRL ,106/143 ,Collaboratore tecnico (f/m) ,13/09/2023 ,"infrastrutture, edilizia e materiali per l'edilizia ",Reggio Emilia ,,  engineering e progettazione     Posizioni aperte   1   
TELECOM ITALIA SPA ,35/143 ,TIM S.p.A. Financial Statements & Domestic Accounting ,27/09/2023 ,comunicazioni e telecomunicazioni ,Torino Corso Bramante ,Partecipa al monitoraggio della chiusura contabile e compila il reporting package ,
BANCA POPOLARE DI SONDRIO ,27/143 ,Programmatore Junior - Risk Management ,29/09/2023 ,credito e assicurazioni ,"Sondrio, in subordine Milano ",,"  sistemi informativi, edp   "
Gi Group SpA ,41/143 ,Stage Gestione Amministrativa Corsi Di Formazione ,25/09/2023 ,"ricerca, selezione e/o somministrazione di lavoro ",Torino ,"• Utilizzo i sistemi gestionali interni per l’attivazione, gestione e rendicontazione dei corsi; ","  risorse umane, formazione   "
