Financial News Headlines,Financial News Outlines,Extended Financial News
Tassi Fed: balzano probabilità di un nulla di fatto di Powell nella riunione di novembre - Finanza.com ,Tassi Fed: balzano probabilità di un nulla di fatto di Powell nella riunione di novembre ,
USA: a settembre buste paga non agricole salgono a +336mila - Finanza.com ,USA: a settembre buste paga non agricole salgono a +336mila , A settembre le busta paga private non agricole segnano negli USA  +336mila da +170mila attese e +187mila precedente.  
Treasury Usa: rendimenti in calo con possibile fine rialzi tassi - Finanza.com ,Treasury Usa: rendimenti in calo con possibile fine rialzi tassi ,
Petrolio in ritirata dopo scatto post attacco di Hamas a Israele - Finanza.com ,Petrolio in ritirata dopo scatto post attacco di Hamas a Israele ," Prezzi del petrolio in ritirata dopo lo scatto di ieri, successivo all’attacco di Hamas a Israele di sabato scorso 7 ottobre e allo stato di guerra proclamato dal governo israeliano guidato dal premier Benjamin Netanyahu.   Il timore di un coinvolgimento dell’Iran nella guerra Hamas-Israele aveva alimentato ieri le preoccupazioni di un peggioramento della situazione di deficit del mercato del petrolio, portando i contratti WTI e Brent a balzare del 3,5%.   Alle 7.45 ora italiana, i contratti sono in ribasso: il WTI e il Brent perdono entrambi poco più dello 0,40%, attestandosi rispettivamente a $85,97 e a $87,75 al barile.  "
Israele: shekel ai minimi dal 2016 - Finanza.com ,Israele: shekel ai minimi dal 2016 ," Lo shekel israeliano ha toccato il livello più debole dall’inizio del 2016 e il costo dell’assicurazione del debito sovrano del Paese contro il default è salito martedì, dopo che un sanguinoso assalto nel fine settimana da parte dei militanti di Hamas ha messo Israele sul piede di guerra.   Lo shekel si è ammorbidito dello 0,4% nei primi scambi e ha toccato quota 3,9544 contro il dollaro, estendendo nuovamente le perdite dopo il crollo di oltre il 2,5% di lunedì, che è stato il più grande movimento di un giorno dal marzo 2020. Finora la valuta si è indebolita dell’11% nel 2023.  "
Gas: Israele interrompe produzione a Tamar per scontri con Hamas - Finanza.com ,Gas: Israele interrompe produzione a Tamar per scontri con Hamas ," Israele ha imposto la chiusura di un importante giacimento di gas gestito da Chevron nel Mediterraneo orientale. La ragione dietro questa mossa è legata a problemi di sicurezza, a causa dei combattimenti tra Hamas e l’esercito israeliano in corso da tre giorni. “A causa della situazione, l’apparato di sicurezza ha ordinato di interrompere temporaneamente la fornitura di gas naturale dal serbatoio di Tamar”, ha dichiarato il ministero dell’Energia del paese.   La chiusura del giacimento – che si trova a circa 80 chilometri ad ovest di Haifa – mette a rischio i piani di Israele per diventare un importante fornitore regionale. Lo scorso agosto, Israele aveva annunciato che avrebbe aumentato l’export di gas verso l’Egitto, rafforzando i legami con il paese vicino.   Parte della fornitura all’Egitto prosegue verso l’Europa, dove gli acquirenti sono sempre più dipendenti dalle alternative ai flussi bloccati dei gasdotti russi. A breve termine, lo stop potrebbe comportare una riduzione o ritardi delle forniture. I prezzi del gas in Europa hanno subito un’impennata fino al 14%, raggiungendo i 43,7€/Mwh.  "
Giappone: Ceo Blackrock ottimista su nuovo “miracolo economico” - Finanza.com ,Giappone: Ceo Blackrock ottimista su nuovo “miracolo economico” ,
FMI alza previsioni di crescita degli Stati Uniti per il 2023 - Finanza.com ,FMI alza previsioni di crescita degli Stati Uniti per il 2023 ," Il Fondo Monetario Internazionale ha pubblicato martedì il suo ultimo  World Economic Outlook  , che ha rivisto al rialzo le previsioni di crescita degli Stati Uniti, mentre ha previsto un’espansione più lenta per la zona euro.   Il FMI ha aumentato di 0,3 punti percentuali le previsioni di crescita degli Stati Uniti per quest’anno, rispetto all’aggiornamento di luglio, portandole al 2,1%. Le previsioni per l’anno prossimo sono state aumentate di 0,5 punti percentuali, all’1,5%.   Le previsioni di crescita dell’area dell’euro per il 2023 sono state riviste al ribasso di 0,2 punti percentuali, allo 0,7%, mentre quelle per il 2024 sono state  "
BMW vede un’impennata nelle vendite di veicoli elettrici a batteria nel terzo trimestre - Finanza.com ,BMW vede un’impennata nelle vendite di veicoli elettrici a batteria nel terzo trimestre ," La casa automobilistica tedesca  BMW   ha visto aumentare del 79,6% rispetto all’anno precedente nel terzo trimestre del 2023 le vendite del gruppo dei suoi veicoli elettrici a batteria raggiungendo le 93.931 unità.      "
"Bce e tassi, spirale salari-prezzi in area euro? Lagarde risponde - Finanza.com ","Bce e tassi, spirale salari-prezzi in area euro? Lagarde risponde ",
