Advertisement Content,Advertisement Title,Company Name,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Title
,,,,,,
Cassiere di macelleria - 00138 Roma - Indeed.com,Cassiere di macelleria,MAZZAGALLI FABRIZIO,Attività consolidata di Macelleria all'interno di mercato rionale cerca cassiere/cassiera part-time   Contratto di lavoro: Part-time   Orari part-time: 24 a settimana   Data di inizio prevista: 15/10/2023,"annunci di lavoro - Macellaio/a - Roma, Lazio","annunci di lavoro presso MAZZAGALLI FABRIZIO a Roma, Lazio","Macellaio/a stipendi a Roma, Lazio"
"Romics - fiera di Roma - Roma, Lazio - Indeed.com",Romics - fiera di Roma,Escape room srls,"Escape Room ricerca 10 PERSONE addette alle vendite per l evento Romics 2023 , il candidato dovrà avere spiccate doti comunicative con la clientela dove si cimenterà nella promozione del gioco, date del lavoro dal 05/10/2023 al 08/10/2023 per candidatura inviare CV   Contratto di lavoro: Tempo pieno   Stipendio: a partire da €60,00 al giorno   Orario:    Turno diurno    Tipi di retribuzione supplementare:    Bonus    Esperienza:    promoter: 1 anno (Preferenziale)    Data di inizio prevista: 05/10/2023","annunci di lavoro presso Escape room srls a Roma, Lazio",,
"Sales Internal Representative - Roma, Lazio - Indeed.com",Sales Internal Representative,MioDottore,,"annunci di lavoro - Sales representative - Roma, Lazio","annunci di lavoro presso MioDottore a Roma, Lazio","Sales representative stipendi a Roma, Lazio"
Vuoi far parte di un’Azienda Immobiliare come Agente Immobiliare Esperto? - 00135 Roma - Indeed.com,Vuoi far parte di un’Azienda Immobiliare come Agente Immobiliare Esperto?,Rivolta Immobiliare dal 1956,"Vuoi far parte di un’Azienda Immobiliare Storica come Agente Immobiliare Esperto?   Ricerchiamo 5 Agenti Immobiliari Esperti con esperienza di almeno 12 mesi nel settore Immobiliare.   Requisiti:   - Esperienza di almeno 12 mesi nel settore Immobiliare   - Gestione autonoma di tutto il processo di vendita/affitto degli immobili   L’Azienda offre:   - Alte Provvigioni   - Incentivi, Bonus e Premi   - Nessuna spesa da sostenere, nessun orario di agenzia e nessun limite di zona   - Metodo Rivolta: metodo di lavoro altamente performante, garantito da anni di esperienza   - Sala Ricerca per l’acquisizione   - Segretarie e Coordinatrici esperte ed efficienti sempre disponibili   - Direttore di Filiale sempre a disposizione   - Fotografo professionale specializzato nel settore immobiliare   - Team per la comunicazione aziendale, marketing, grafica e pubblicità sui più importanti portali immobiliari italiani ed esteri   - Gestionale aziendale facile, intuitivo e all'avanguardia   - Ampio portafoglio di immobili e richieste   - Rivista Rivolta   - Ufficio Prestigioso   - Brand affermato e riconosciuto da oltre 65 anni   - Rete per la collaborazione immobiliare più grande d'Italia   - Associazioni di categoria (FIAIP, FIMAA etc.)   - Rapporti diretti esteri per la collaborazione immobiliare (Londra, Parigi, New York etc.)   - Corsi di formazione e aggiornamento sia interni sia esterni   - Supporto tecnico di svariati professionisti come Geometra, Notaio, Avvocato, Commercialista, Architetto, Responsabile Marketing e Grafica, Social Media Manager, Responsabile Comunicazione etc.   - Ampia e rapida possibilità di carriera fino ad aprire insieme una Filiale Rivolta e diventare Socio   - Una Grande Famiglia   E molto altro ancora…   Chiama ora la Rivolta Immobiliare dal 1956 al numero 06.36308330   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Agenzia, Part-time, Partita IVA   Benefit:    Bevande gratis   Cellulare aziendale   Computer aziendale   Lavoro da casa   Orario flessibile   Snack gratis   Supporto allo sviluppo professionale   Viaggi premio    Orario:    Orario flessibile    Tipi di retribuzione supplementare:    Bonus   Commissione   Premio di produzione","annunci di lavoro - Agente immobiliare - Roma, Lazio","annunci di lavoro presso Rivolta Immobiliare dal a Roma, Lazio","Agente immobiliare stipendi a Roma, Lazio"
parrucchiere - 00137 Roma - Indeed.com,parrucchiere,Hair store talenti srl,"Cerchiamo parrucchieri per ampliamento staff.   cerchiamo solo chi vuole lavorare per crescere e svolge questa professione per passione prima ancora che per semplice lavoro.   cerchiamo esclusivamente coloro che vogliono dedicarsi al progetto con passione, e dedizione .   Offriamo concrete possibilità di crescita.   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato   Benefit:    Formazione professionale    Orario:    Turni    Requisito linguistico flessibile:    Italiano non richiesto    Tipi di retribuzione supplementare:    Bonus   Bonus annuale   Incentivi legati alle vendite   Maggiorazione lavoro festivo   Premio di produzione","annunci di lavoro - Parrucchiere/a - Roma, Lazio","annunci di lavoro presso Hair store talenti a Roma, Lazio","Parrucchiere/a stipendi a Roma, Lazio"
"OPERATORE PRENOTAZIONE CUP STRUTTURA OSPEDALIERA PRIVATA - Roma, Lazio - Indeed.com",OPERATORE PRENOTAZIONE CUP STRUTTURA OSPEDALIERA PRIVATA,Rekeep Digital S.r.l.,"Inquadramento proposto:    Part Time a 25 ore settimanali con turni diurni e pomeridiani, con 5 giorni lavorativi e 2 riposi settimanali.    Sede di lavoro:    ROMA (ZONA MAGLIANA)    Mansioni:    Nell’ambito dell’assistenza clienti INBOUND, la risorsa si interfaccerà telefonicamente con gli utenti per recepire le informazioni necessarie alla prenotazione di prestazioni sanitarie per il servizio Cup presso un' azienda ospedaliera privata e inserirà la richiesta sul gestionale dedicato.   La risorsa lavorerà in team e risponderà direttamente al Responsabile.   Il candidato ideale possiede ottime doti comunicative e relazionali, proattività, forte determinazione, dinamismo, entusiasmo.   Completano il profilo un’ottima padronanza della lingua italiana, scritta e parlata, ottime capacità di problem solving, attitudine al lavoro in team, doti di precisione, senso di responsabilità, disponibilità e volontà di entrare a far parte di una Società dinamica in forte espansione.    Requisiti richiesti:    Diploma di scuola media superiore   Conoscenze informatiche: pacchetto office, internet.   Propensione al raggiungimento degli obiettivi   Disponibilità immediata    Titoli preferenziali:    Precedenti esperienze di front office/call center    Percorso formativo:    Software dedicati all’attività di Call Center   Casistiche particolari   Esercitazioni pratiche ed affiancamento operativo   Contratto di lavoro: Part-time   Orari part-time: 25 a settimana   Benefit:    Supporto allo sviluppo professionale    Orario:    Festivo   Turni    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Data di inizio prevista: 09/10/2023","annunci di lavoro - Operaio/a - Roma, Lazio","annunci di lavoro presso Rekeep Digital a Roma, Lazio","Operaio/a stipendi a Roma, Lazio"
aiuto cuoco/capo partita - 00187 Roma - Indeed.com,aiuto cuoco/capo partita,Ginger food italy srl,"RIcerchiamo cuochi capopartita e commis di cucina da inserire presso le nostre strutture a Roma   Nel dettaglio, il candidato sarà responsabile di:   · Garantire la preparazione della propria linea di servizio e preparazioni di base   · Garantire la corretta erogazione del servizio   · Garantire le operazioni di apertura o chiusura   · Rispettare l’applicazione della normativa sanitaria locale e il rispetto delle norme comportamentali    Offerta:    · Assunzione iniziale a tempo determinato, finalizzata alla trasformazione a tempo indeterminato   · Interessante retribuzione   · Concreta possibilità di crescita professionale    Requisiti:    · Ottima conoscenza delle normative sanitarie   · Completano il profilo buone doti organizzative, empatia e ottime competenze comunicative   Lavoro da remoto    No   NO TURNI SPEZZATI, TURNO UNICO GIORNALIERO    Contratto di lavoro: Tempo indeterminato, Tempo determinato   Stipendio: €1.300,00 - €1.600,00 al mese   Benefit:    Mensa aziendale    Orario:    Turni    Località:    00187 Roma (Obbligatorio)    Sede di lavoro: Di persona","annunci di lavoro - Chef - Roma, Lazio","annunci di lavoro presso Ginger food italy a Roma, Lazio","Chef stipendi a Roma, Lazio"
"New graduates in Electronics or Telecommunications Engineering - Roma, Lazio - Indeed.com",New graduates in Electronics or Telecommunications Engineering,Elettronica S.p.A.,"Main Responsibilities    - To follow the entire process (or a given part of it) of system analysis making proper studies regarding specific topics and designing (whenever is needed) mathematical models of the system and/or the environment according to the guidelines provided by the Focal Point   - To go in deep – by means of specific studies, proper analysis activities and designing of algorithms – in technical aspects relevant to products (already existing and/or under development)   - To support the design phase of the system: specification of signal and data processing algorithms for ESM [Electronic Support Measure], definition of ECM [Electronic Counter Measure] techniques.    Technical Requirements    - Fundamentals of Statistical Communication Theory   - Knowledge of Analogue and/or Digital Communications (Modulation, Coding )   - Basic knowledge of Microwave & Antenna   - Theory and Techniques of Radar and Radio-Navigation Systems    Education    Master Degree in Electronic Engineering or Telecommunication Engineering   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Istruzione:    Laurea magistrale (o specialistica) (Obbligatorio)    Disponibilità a viaggiare:    25% (Obbligatorio)","annunci di lavoro - Electronics Engineer - Roma, Lazio","annunci di lavoro presso Elettronica a Roma, Lazio","Electronics Engineer stipendi a Roma, Lazio"
,,,,,,
