job_titles,locations,posting_dates,job_descriptions
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
Impiegato / a ,"CREMA, LOM ",5 giorni fa ,"   Etjca Spa filiale di Crema ricerca per azienda del settore cosmetico   Impiegato / a     La risorsa si occuperà di attività in ambito segretariale, nello specifico di inserimento dati a gestionale, creazione distinte ecc.     Zona di lavoro: vicinanze Crema (Cr)   Orario di lavoro: tempo pieno   Tipologia di contratto: iniziale tempo determinato    Si invitano i candidati di entrambi i sessi (L.903/77) a prendere visione dell'informativa sulla privacy https://etjca.it/informativa-per-candidati (art.13, Reg EU 679/2016) pubblicata sul sito www.etjca.it. Etjca S.p.A. (Aut. Min. Prot. N. 1309-SG del 23/02/2005)     Settore: Industria chimica   Ruolo: Centralino/Segretariato/Servizi generali   Tipo di occupazione: SOMM - Contratto a tempo determinato in somministrazione    "
Impiegato / a ,"CREMA, LOM ",5 giorni fa ,"   Etjca Spa filiale di Crema ricerca per azienda del settore cosmetico   Impiegato / a     La risorsa si occuperà di attività in ambito segretariale, nello specifico di inserimento dati a gestionale, creazione distinte ecc.     Zona di lavoro: vicinanze Crema (Cr)   Orario di lavoro: tempo pieno   Tipologia di contratto: iniziale tempo determinato    Si invitano i candidati di entrambi i sessi (L.903/77) a prendere visione dell'informativa sulla privacy https://etjca.it/informativa-per-candidati (art.13, Reg EU 679/2016) pubblicata sul sito www.etjca.it. Etjca S.p.A. (Aut. Min. Prot. N. 1309-SG del 23/02/2005)     Settore: Industria chimica   Ruolo: Centralino/Segretariato/Servizi generali   Tipo di occupazione: SOMM - Contratto a tempo determinato in somministrazione    "
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
Impiegata/o ,"CASSOLA, VEN ",3 giorni fa ,"Impiegata/o addetto ai preventivi auto, gestione cliente, pagamenti   sara formata da una collega interna   contratto proposto: apprendistato "
