"Offerta di lavoro per coordinatore/rice d'ufficio , Italia | Glassdoor",coordinatore/rice d'ufficio,Italia,"Cerchi lavoro?   Per la nostra sede  Tecnocasa Mugello  , selezioniamo SEGRETARIA - COORDINATRICE da inserire immediatamente nello staff con regolare contratto, anche  PRIMA ESPERIENZA  .   Requisiti:    Diploma di secondo grado   Disponibilità immediata   Orario full time    Mansioni:    Attività Gestione Clienti in e out   Attività di Telemarketing   Coordinamento Agenda    Contratto di lavoro: Tempo pieno   Sede di lavoro: Un'unica sede   Contratto di lavoro: Tempo pieno   Benefit:    Supporto allo sviluppo professionale   Viaggi premio    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Bonus   Premio di produzione    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Lingua:    Italiano (Obbligatorio)    Sede di lavoro: Di persona",coordinatore move,specialista,coordinatore di tirocinio,coordinatore dei pagamenti
"Offerta di lavoro per Customer Service Operator oktopous, Padova | Glassdoor",Customer Service Operator,Padova,,cassiere di vendita al servizio clienti,socio del servizio clienti,gestore del servizio clienti,assistente al servizio clienti
"Offerta di lavoro per Manutentori Elettromeccanici Junior GI GROUP HOLDING S.p.A. , Maranello | Glassdoor",Manutentori Elettromeccanici Junior,Maranello,"HiRevo Mechanics 4.0 Emilia è la specializzazione di Gi Group, prima multinazionale del lavoro italiana, dedicata a valorizzare le esperienze, le competenze e il potenziale dei candidati in ambito meccanico, meccatronico ed elettromeccanico. Siamo un team di professionisti appassionati, lavoriamo per accompagnare i nostri candidati verso le mansioni ed i contesti aziendali dell’Emilia-Romagna più coerenti con le loro competenze e le loro aspettative.   Per strutturate Aziende del settore Automotive proponiamo un’opportunità come:    MANUTENTORI ELETTROMECCANICI JUNIOR    Le figure che ricerchiamo saranno inserite all'interno della squadra di manutenzione degli impianti dei reparti produttivi e rispondendo al Capo Turno si occuperanno di interventi di manutenzione ordinaria, programmata e preventiva.   Gli interventi riguardano sia la parte meccanica sia la parte elettrica delle automazioni di produzione.    Requisiti richiesti:     Diploma di Perito Meccanico o Qualifica Triennale;   buona conoscenza degli schemi meccanici;   buona conoscenza degli schemi elettrici;   capacità di lavorare in altezza;   buona manualità;   persone serie e appassionate del proprio lavoro;   disponibilità asu tre turni e al ciclo continuo.    Orario di lavoro:   dal lunedì al venerdì su tre turni (07:   00-15:   00 / 15:   00-23:   00 / 23:   00-07:    00), con disponibilità al ciclo continuo e agli straordinari.    Offerta contrattuale:    contratto a tempo determinato di sei mesi o un contratto a tempo indeterminato, CCNL metalmeccanica industria, RAL dai 22 k ai 28 k, più mensa aziendale.    Sede di lavoro:    MARANELLO (MO) e SANT’AGATA BOLOGNESE (BO).    Facciamo parte di Gi Group Holding (www.Gigroupholding.It) la prima multinazionale italiana del lavoro, nonché una delle principali realtà a livello mondiale nei servizi dedicati allo sviluppo del mercato del lavoro. Il nostro Gruppo è attivo nei seguenti campi:   lavoro temporaneo, Permanent e Professional Staffing, Ricerca e Selezione, Consulenza HR, Formazione, Outsourcing, supporto alla ricollocazione e attività complementari. Siamo presenti in più di 30 Paesi in Europa, Asia e America con un team di oltre 6000 persone.    I valori che ci contraddistinguono:    attenzione, passione, apprendimento continuo e innovazione, collaborazione, sostenibilità, responsabilità.   Consulta tutti i nostri annunci su www.Gigroup.It   Gi Group S.P.A. è autorizzata ad operare dal Ministero del Lavoro (Aut. Min. 26/11/2004 PROT. 1101 - SG).   L’offerta si intende rivolta a candidati ambosessi, nel rispetto del D.Lgs. n. 198/2006 e ss.Mm.Ii. e dei Decreti Legislativi n. 215 e n. 216 del 2003 sulle parità di trattamento. I candidati sono invitati a leggere l’informativa privacy ai sensi degli artt. 13 e 14 del Reg. EU 679/2016 al seguente indirizzo www.Gigroup.It/privacy-candidati",tecnologia di manutenzione,elettricista addetto alla manutenzione,elettricista di manutenzione,manutenzione tecnica
"Offerta di lavoro per Tutor didattico area umanistica -Italiano, Storia, Filosofia, Latino, Greco STUDIUM SRL, Roma | Glassdoor","Tutor didattico area umanistica -Italiano, Storia, Filosofia, Latino, Greco",Roma,"Collaborazione  : Richiesta di disponibilità su turni 9-21   Retribuzione:  commisurata all’esperienza   Sede  : Roma, sede via della Ferratella in Laterano 25 + smartworking (DAD) nel turno pomeridiano   Settore  : Istruzione    Chi siamo    Da oltre 30 anni, Grandi Scuole si occupa di preparazione e recupero anni scolastici e propone una serie di servizi a misura di studente, pensati per far vivere la scuola come un'opportunità unica di formazione e di crescita.   I corsi di Grandi Scuole garantiscono l'acquisizione di un metodo di studio qualificato ed efficace e grazie alla figura del Tutor gli studenti avranno tutti gli strumenti necessari per poter tirare fuori le proprie capacità per raggiungere i traguardi prefissati. Grandi Scuole è attenta alle esigenze di tutti i suoi iscritti anche delle persone con DSA e BES.    Ci piacerai se    Il cuore dei servizi Grandi Scuole è rappresentato dagli insegnanti, denominati “Tutor”, esperti specializzati nelle singole materie, affiancano gli studenti nello studio e gli consentono di acquisire il metodo più efficace per migliorarsi. Oltre alle competenze professionali, il Tutor deve possedere capacità di relazione, stile, capacità progettuale e quella di realizzare materiali didattici.   Il tutor è la figura fondamentale per stabilire con lo studente un rapporto di fiducia, pertanto deve possedere intelligenza emotiva e relazionale.   Siamo alla ricerca di insegnanti, specializzati per studi e per interesse personale, nelle materie:   - umanistiche (italiano, storia e filosofia);   - linguistiche (latino e greco);    Cosa offriamo    - Contratto di collaborazione coordinativa e continuativa, in accordo con ANINSEI (Associazione Nazionale Istituti Non Statali di Educazione e Istruzione);   - Retribuzione commisurata all’esperienza e orari di lavoro flessibile, organizzato in base alla vostra disponibilità;   - Ambiente di lavoro sereno e piacevole;   - L’aggiornamento delle competenze;   - Autonomia dell’organizzazione e pianificazione del lavoro.    Vuoi candidarti?    Invia il tuo curriculum a grandiscuole.roma@gsedu.it !   L’annuncio si rivolge ai candidati di entrambi i sessi (Art. 27, comma 5, D.Lgs.198/06).   Gli interessati possono candidarsi rispondendo a questo annuncio, inviando il proprio cv, rilasciando specifico consenso all’utilizzo dei dati personali ai sensi del Regolamento UE 2016/679.   Contratto di lavoro: Collaborazione, Tempo pieno   Durata contratto: 12 mesi   Benefit:    Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus   Premio di produzione",music teacher,substitute teacher,teaching assistant,teacher assistant
"Offerta di lavoro per Hostess eventi , Lamezia Terme | Glassdoor",Hostess eventi,Lamezia Terme,"Cerchiamo 3 hostess per un convegno istituzionale che si terrà 14-15 ottobre nella zona di Lamezia Terme.   Orario:   14.10: 9:30:00-19:30 con convocazione in loco h 09:00 per cominciare in postazione alle 9:30;   15.10: 9:30:00-14:30 con convocazione in loco h 09:00 per cominciare in postazione alle 9:30.   Compensazione: 80 euro al giorno   Contratto di lavoro: Collaborazione   Durata contratto: 2 giorni   Stipendio: €80,00 al giorno   Data di inizio prevista: 13/10/2023",cassiere di vendita al servizio clienti,socio del servizio clienti,gestore del servizio clienti,assistente al servizio clienti
"Offerta di lavoro per OPERAI ADDETTI AL CONFEZIONAMENTO Umana SPA, Alessandria | Glassdoor",OPERAI ADDETTI AL CONFEZIONAMENTO,Alessandria,,operatore di produzione,tecnico di produzione,supervisore di produzione,associato di produzione
"Offerta di lavoro per guardia particolare giurata , Piacenza | Glassdoor",guardia particolare giurata,Piacenza,Il gruppo Corpo Vigili dell’Ordine (C.V.O. Group) ricerca l’inserimento presso la provincia di Piacenza: Guardie Particolari Giurate.   Ricerchiamo personale da impiegare nei servizi di vigilanza ispettiva e interventi allarmi previo rilascio da parte dell’Autorità dei titoli Prefettizi obbligatori è per svolgere l’attività.   Requisiti richiesti:   - diploma di scuola media inferiore.   - Assenza di precedenti penali.   - Essere cittadino italiano o di uno stato membro UE.   - Residenza o domicilio nella provincia interessata.   - In possesso della patente di guida (B).   - Flessibilità e disponibilità a lavorare su turni (anche notturni) da lunedì a domenica.   Completano il profilo affidabilità e disponibilità.   La provenienza dalle forze dell’ordine o dai corpi militari costituisce priorità nella selezione.   Le retribuzioni saranno quelle previste dal CCNL di categoria e dai contratti integrativi provinciali e comunque commisurati alle effettive capacità e attitudini lavorative.   Il presente annuncio è rivolto ad entrambi i sessi ai sensi delle leggi 903/77 e 125/91 e alle persone per cui rientra la selezione ai sensi dei decreti legislativi 215/03 e 216/03.   Contratto di lavoro: Tempo indeterminato   Benefit:    Buoni pasto   Orario flessibile    Orario:    Festivo   Orario flessibile   Straordinari   Turni   Turno notturno   Weekend    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Quattordicesima   Straordinario   Tredicesima    Abilitazione/Certificazione:    Patente B (Preferenziale)    Contratto di lavoro: Tempo indeterminato   Benefit:    Buoni pasto    Orario:    Festivo   Straordinari   Turni   Turno notturno   Weekend    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Quattordicesima   Tredicesima    Abilitazione/Certificazione:    Patente B (Preferenziale)    Contratto di lavoro: Tempo indeterminato   Benefit:    Buoni pasto    Orario:    Festivo   Straordinari   Turni   Turno notturno   Weekend    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Quattordicesima   Straordinario   Tredicesima    Abilitazione/Certificazione:    Patente B (Preferenziale),agente di sicurezza guardia di sicurezza,agente di sicurezza armato,guardia di sicurezza non armata,guardia di sicurezza armata
"Offerta di lavoro per OPERAI PER CONFEZIONAMENTO SU 3 TURNI Umana SPA, Tombolo | Glassdoor",OPERAI PER CONFEZIONAMENTO SU 3 TURNI,Tombolo,,operatore di carrello elevatore magazzino alimentare,imballaggio per la raccolta in magazzino,,
"Offerta di lavoro per Cameriere per feste private ed eventi , Roma | Glassdoor",Cameriere per feste private ed eventi,Roma,"Prestigiosa agenzia di eventi privati a Roma, ricerca personale con esperienza nella gestione di feste private in qualita' di cameriere, per eventi serali a buffet come feste di compleanno, feste di laurea, ricevimenti, feste aziendali.   Requisiti:    Esperienza nel campo della ristorazione e/o banquettistica   Conoscenza norme HACCP    AUTOMUNITO    Lingua inglese    Contratto di lavoro: Collaborazione   Durata contratto: 12 mesi   Stipendio: €10,00 - €20,00 all'ora   Orario:    Turni    Sede di lavoro: Di persona",cameriere cameriera,cameriere di ristorante,servitore di cocktail,cameriera per bar
"Offerta di lavoro per Sales Assistant , Italia | Glassdoor",Sales Assistant,Italia,"Dorabella di Saggese SPA è un'azienda con sede presso il distretto commerciale del CIS di Nola che opera nel settore dell'abbigliamento donna. Dorabella è l'omonimo marchio delle collezioni moda dell'azienda, che si rivolge ad un pubblico dinamico, giovanile e attento alla moda. Il catalogo prodotti firmato Dorabella include maglieria, jeanseria, camiceria e tutti gli altri articoli per l'abbigliamento femminile. L'azienda, che da anni opera con successo sul mercato nazionale, ha sviluppato una strategia vincente che le consente di posizionarsi come leader nel proprio settore: con la vendita all'ingrosso verso rivenditori plurimarche, che condividono con l'azienda del CIS la stessa filosofia, e soprattutto con la distribuzione presso i negozi in franchising Dorabella, l'azienda si afferma come realtà commerciale affermata e rinomata.   Descrizione del posto (Mansioni)   Per il nostro store di Corigliano Calabro CC I Portali stiamo ricercando:   Sales Assistant   La nostre candidate saranno inserite in un contesto professionale e caratterizzato da forte dinamicità.   Si richiedono :   - pregressa esperienza nel ruolo specifico preferibilmente settore moda   - fortissima predisposizione alla vendita ed eccellenti capacità relazionali.   - provenienza da aziende retail oriented e abbigliamento femminile   - elevata sensibilità al prodotto abbigliamento;   - Capacità di ascolto   - ottimo standing   - conoscenze dei principali KPI commerciali   Offriamo: contratto CCNL di riferimento , con concreta possibilità di stabilizzazione nel ruolo; incentivi legati al raggiungimento di obiettivi di Budget; formazione costante in store e in aula attraverso sessioni formative mensili.   Contratto di lavoro: Tempo pieno   Benefit:    Orario flessibile   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni    Tipi di retribuzione supplementare:    Bonus   Tredicesima    Esperienza:    addetto/a alla vendita: 1 anno (Preferenziale)",supporto alle vendite,rappresentante del supporto tecnico avanzato,specialista in soluzioni,rappresentante internazionale del supporto alle vendite
"Offerta di lavoro per ORTODONTISTA - CURTATONE DentalPro Group S.P.A. , Curtatone | Glassdoor",ORTODONTISTA - CURTATONE,Curtatone,,assistente ortodôntico,assistente ortodontico,assistente dentário ortodôntico,endodontista
"Offerta di lavoro per Junior Developer Agriconsulting , Roma | Glassdoor",Junior Developer,Roma,,operations engineer,principal engineer,mobile developer,game programmer
"Offerta di lavoro per OPERAIE/OPERAI SETTORE ALIMENTARE WinTime spa, Montechiarugolo | Glassdoor",OPERAIE/OPERAI SETTORE ALIMENTARE,Montechiarugolo,"WinTime Spa Agenzia per il lavoro (Filiale di Parma)   ricerca per azienda cliente n° 3 OPERAIE/OPERAI SETTORE ALIMENTARE.   Per azienda del settore alimentare cerchiamo operaie/operai con precedente esperienza in produzione e confezionamento alimentare. Importante essere automuniti, domiciliati in zona, con disponibilità immediata al lavoro su turni. Si offre contratto a tempo determinato con possibilità di proroghe.   Orario di lavoro: full-time su turni   La ricerca si intende rivolta a candidati di ambo i sessi (L.903/77).   Contratto di lavoro: Somministrazione, Tempo pieno, Tempo determinato   Orario:    Dal lunedì al venerdì   Straordinari   Turno diurno    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima",specialista di servizi alimentari,impiegato settore alimentare,direttore del servizio alimentare,direttore dei servizi alimentari e nutrizionali
"Offerta di lavoro per Addetto/a marketing per eventi a Firenze hybris GmbH, Italia | Glassdoor",Addetto/a marketing per eventi a Firenze,Italia,,marketing project manager,marketing assistant,marketing analyst,marketing director
