Publication Date,Advertisement Title,Other,Company Name,Other,Advertisement Title,Company Name,Type of Candidate,Publication Date,Industry,Location,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Content,Contract type,Industry,Advertisement Content,Advertisement Content,Publication Date
2023-10-05-13-18-08,page98,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page98.html,ACCENTURE SPA,99/143,Stage in area Operations,ACCENTURE SPA,Tiroc. Post Laurea           Tipo candidato    Neolaureato,14/09/2023,,"Milano, Padova, Roma, Torino","Perché aspettare il cambiamento, quando puoi farne parte? In Accenture potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale.","Entra a far parte del nostro network internazionale di talenti in ambito Business Process Outsourcing per i settori chiave del mercato (E-Commerce e Retail, Procurement, Supply Chain, Automotive, Banking, Insurance, Communication e High Tech, Energy, Payroll). Lavorerai con tecnologie innovative su progetti entusiasmanti, aiutando i nostri clienti a costruire nuovi ecosistemi digitali. In particolare, potrai:",- conoscere gli strumenti per portare avanti le tue attività di project management in modo indipendente;,,Tiroc. Post Laurea,,"sistemi informativi, edp",PERCHÈ ASPETTARE IL CAMBIAMENTO QUANDO PUOI FARNE PARTE?,14/11/2023
2023-10-05-13-18-08,page76,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page76.html,CEMAR SRL,77/143,Assistente contabile,CEMAR SRL,A tempo determinato,19/09/2023,logistica e trasporti,Genova,"La risorsa sarà inserita all'interno del reparto amministrativo e, con l'iniziale affiancamento da parte di colleghi/e senior, si occuperà di:",- redazione conti esborsi;,- controlli bancari;,,,logistica e trasporti,,Cemar è un'agenzia Marittima specializzata nel settore crocieristico.,19/10/2023
2023-10-05-13-18-08,page124,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page124.html,ANDREA BIZZOTTO SPA,125/143,Impiegato/a amministrativo/a - contabilità passiva,ANDREA BIZZOTTO SPA,A tempo determinato,07/09/2023,"commercio, alberghi, pubblici esercizi",Romano d'Ezzelino (VI),Andrea Bizzotto SPA per una sostituzione maternità ricerca un/a addetto/a contabilità passiva da inserire all’interno dell’area amministrativa.,Principali mansioni:,- Registrazione fatture Italia/Estero Cee ed Extra Cee,- Bolle Doganali,,"commercio, alberghi, pubblici esercizi",,"Commercio e realizzazione di mobili, arredi, decorazioni e accessori che siano scintille per emozioni.",07/10/2023
2023-10-05-13-18-08,page66,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page66.html,IKEA Italia Retail srl,67/143,Facility & Maintenance,IKEA Italia Retail srl,Tiroc. Post Laurea,21/09/2023,grande distribuzione,Villesse (GO),"Hej! Siamo alla ricerca di una persona dinamica e intraprendente, che abbia voglia di crescere professionalmente assieme al nostro team di Facility Management. L'obiettivo dell'area Facility è quello di garantire la messa in sicurezza e la manutenzione dei luoghi di lavoro per tutti i co-workers e i clienti IKEA.",CHI SEI?,"• Hai il desiderio di metterti alla prova per attività o servizi di Facility Management, come ad esempio: Manutenzione Tecnica ordinaria e straordinaria, apparecchiature Food e Commercial.",• Possiedi doti di problem solving e sei una persona multi-tasking.,Tiroc. Post Laurea,grande distribuzione,qualità e sicurezza,,05/10/2023
2023-10-05-13-18-08,page30,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page30.html,TELECOM ITALIA SPA,31/143,PUBBLIC AFFAIRS - National & Digital Institutional Affairs,TELECOM ITALIA SPA,Tiroc. Post Laurea,27/09/2023,comunicazioni e telecomunicazioni,Roma Corso d'Italia,La persona si occuperà del:,Monitoraggio di tutti gli atti del Parlamento e del Governo di interesse aziendale. Analisi dei provvedimenti normativi di interesse e delle relative proposte emendative. Monitoraggio siti istituzionali dei principali ministeri di riferimento.,Competenze:,Key skills,Tiroc. Post Laurea,comunicazioni e telecomunicazioni,legale,"TIM è la maggiore realtà ICT in Italia. Valore e qualità dell’offerta, competenza e affidabilità nei rapporti con la clientela, sono le nostre parole chiave. Con le nostre infrastrutture di ultima generazione - 5G, LTE, fibra - stiamo costruendo il futuro.",27/10/2023
2023-10-05-13-18-08,page87,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page87.html,ITALCERT S.r.l.,88/143,Tecnico Certificatore di Attrezzature a Pressione Junior,ITALCERT S.r.l.,,15/09/2023,servizi,VIALE SARCA - MILANO,ITALCERT per la propria sede di Milano cerca nuova risorsa per ampliamento dell’organico per la divisione Certificazione di Attrezzature a Pressione fisse (PED) e Attrezzature a Pressione Trasportabili (T-PED),Si offre contratto a tempo indeterminato; inquadramento e retribuzione saranno commisurati al percorso professionale del candidato/a.,Di che cosa si occupa un ingegnere tecnico certificatore in ITALCERT?,- Monitora e coordina le attività degli ispettori esterni e supporta i colleghi interni nell’analisi dei casi più complessi,A tempo indeterminato,servizi,"organizzazione, pianificazione e controllo",,15/10/2023
2023-10-05-13-18-08,page115,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page115.html,Faggian Clinic dott. Faggian Andrea & Associati,116/143,Medico Odontoiatra,Faggian Clinic dott. Faggian Andrea & Associati,Consulenza           Tipo candidato    Neolaureato,11/09/2023,sanità,Zero Branco (TV),Ricerchiamo medici odontoiatri da inserire nello studio come collaboratori esterni.,,,,Consulenza,sanità,produzione,Siamo uno studio odontoiatrico specializzato in parodontologia e implantologia avanzata con sede a Zero Branco (TV) . Dal 1990 ci prendiamo cura dei nostri pazienti nello stesso modo in cui ci prenderemmo cura di noi stessi.,11/10/2023
2023-10-05-13-18-08,page105,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page105.html,MAIN ENGINEERING SRL,106/143,Collaboratore tecnico (f/m),MAIN ENGINEERING SRL,Altro           Tipo candidato    Neolaureato,13/09/2023,"infrastrutture, edilizia e materiali per l'edilizia",Reggio Emilia,"Il collaboratore dovrà svolgere, su indicazione e supervisione del direttore tecnico, e previo inserimento formativo, attività di sviluppo di elaborati progettuali in ambito edile – infrastrutturale - strutturale quali: relazioni illustrative e  di calcolo, sviluppo di elaborati grafici , computi metrici estimativi, utilizzando gli strumenti hw e sw a lui messi a disposizione nell’ambito dell’ufficio.",In una fase successiva e previa necessaria formazione e informazione l’attività potrà essere estesa all’assistenza tecnica in cantiere.,,,,"infrastrutture, edilizia e materiali per l'edilizia",engineering e progettazione     Posizioni aperte   1,"Main Engineering srl è una società di ingegneria (certificata ISO 9001) che opera nel settore civile / infrastrutturale e offre servizi di progettazione, direzione lavori, coordinamento sicurezza per interventi di realizzazione, ristrutturazione, modifica di:",13/10/2023
2023-10-05-13-18-08,page34,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page34.html,TELECOM ITALIA SPA,35/143,TIM S.p.A. Financial Statements & Domestic Accounting,TELECOM ITALIA SPA,Tiroc. Post Laurea,27/09/2023,comunicazioni e telecomunicazioni,Torino Corso Bramante,"La risorsa si occuperà, nell'ambito del progetto formativo, dei seguenti aspetti:",Partecipa all’implementazione del sistema di reporting,Partecipa al monitoraggio della chiusura contabile e compila il reporting package,Contribuisce al monitoraggio dei saldi contabili e alla gestione della reportistica,Tiroc. Post Laurea,comunicazioni e telecomunicazioni,,"TIM è la maggiore realtà ICT in Italia. Valore e qualità dell’offerta, competenza e affidabilità nei rapporti con la clientela, sono le nostre parole chiave. Con le nostre infrastrutture di ultima generazione - 5G, LTE, fibra - stiamo costruendo il futuro.",27/10/2023
2023-10-05-13-18-08,page26,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page26.html,BANCA POPOLARE DI SONDRIO,27/143,Programmatore Junior - Risk Management,BANCA POPOLARE DI SONDRIO,Apprendistato,29/09/2023,credito e assicurazioni,"Sondrio, in subordine Milano",Ambito di attività:,- gestione delle basi dati funzionali alle analisi di cui al punto precedente;,,,Apprendistato,credito e assicurazioni,"sistemi informativi, edp","Fondata nel 1871, la Banca Popolare di Sondrio è stata una delle prime banche popolari italiane ispirate al movimento popolare cooperativo del credito.",29/10/2023
2023-10-05-13-18-08,page40,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page40.html,Gi Group SpA,41/143,Stage Gestione Amministrativa Corsi Di Formazione,Gi Group SpA,Tiroc. Post Laurea,25/09/2023,"ricerca, selezione e/o somministrazione di lavoro",Torino,Di cosa ti occuperai: all’interno dell’ufficio amministrativo di Gi Formazione supporterai il Team che gestisce l’attivazione e la rendicontazione dei corsi di formazione nelle seguenti attività:,• Contatto con filiali GI Group / fornitori per verifica e reperimento documentazione propedeutica all’attivazione/rendicontazione dei corsi;,"• Utilizzo i sistemi gestionali interni per l’attivazione, gestione e rendicontazione dei corsi;",,Tiroc. Post Laurea,"ricerca, selezione e/o somministrazione di lavoro","risorse umane, formazione","Il lavoro più gratificante è quello che ha un impatto positivo sulla società.  Scegli Gi Group, potrai guidare le persone a trovare la loro strada e le aziende a crescere con i talenti migliori. Farai parte di un Gruppo internazionale che vuole costruire il futuro del mercato del lavoro.",11/10/2023
2023-10-05-13-18-08,page137,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page137.html,Korian,138/143,Medico,Korian,Lavoro autonomo           Tipo candidato    Neolaureato,30/08/2023,sanità,italia,"Il professionista che ricerchiamo ricoprirà il ruolo di medico ed avrà la responsabilità diretta delle attività inerenti all’assistenza sanitaria dei pazienti, tra le quali: visite, prescrizione terapie, aggiornamento cartella clinica informatizzata ed adempimenti amministrativi connessi.",Le tue nuove mansioni,• Effettua report al Responsabile medico dell’andamento clinico all’interno della RSA e risponde di eventuali mancanze o errori nello svolgimento del proprio operato,"• Fornisce al personale infermieristico l’indirizzo terapeutico ed al personale ASA le indicazioni relative all’assistenza, vigilando sul rispetto delle prescrizioni effettuate",Lavoro autonomo,sanità,altro     Posizioni aperte   50,"Il Gruppo Korian è uno dei maggiori player di servizi sanitari, socio-sanitari e assistenziali in Europa. Sul territorio nazionale siamo presenti in diverse Regioni con più di 120 strutture, suddivise in quattro aree di attività:",29/10/2023
2023-10-05-13-18-08,page89,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page89.html,Ccelera,90/143,SAP ERP Consultant - Academy MM/SD/PP,Ccelera,Altro           Tipo candidato    Neolaureato,15/09/2023,informatica/elettronica,Marghera (VE),Academy SAP ERP Consultant - MM/SD/PP,Durata:,180 ore - 8 ore al giorno,,Altro,informatica/elettronica,altro,"Ccelera pone al centro la tua crescita e il tuo talento! Noi crediamo che ogni grande cambiamento derivi dallo sviluppo professionale e personale di ogni singolo individuo. Idee brillanti, ingegno, creatività e passione sono costantemente valorizzati e incentivati attraverso percorsi di formazione e nuove opportunità di crescita professionale. Il tuo percorso sarà la rappresentazione dell’impegno e della proattività con cui vorrai contribuire a sfide e progetti. In ccelera, il tuo talento non passerà inosservato!",15/10/2023
2023-10-05-13-18-08,page126,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page126.html,EUROPAM SPA,,,,,,,,,,,,,,,,
2023-10-05-13-18-08,page88,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page88.html,ITALCERT S.r.l.,89/143,Tecnico Certificatore di Attrezzature a Pressione Senior,ITALCERT S.r.l.,,15/09/2023,servizi,VIALE SARCA - MILANO,ITALCERT per la propria sede di Milano cerca nuova risorsa per ampliamento dell’organico per la divisione Certificazione di Attrezzature a Pressione fisse (PED) e Attrezzature a Pressione Trasportabili (T-PED),Si offre contratto a tempo indeterminato; inquadramento e retribuzione saranno commisurati al percorso professionale del candidato/a.,Di che cosa si occupa un ingegnere tecnico certificatore in ITALCERT?,- Monitora e coordina le attività degli ispettori esterni e supporta i colleghi interni nell’analisi dei casi più complessi,A tempo indeterminato,servizi,"organizzazione, pianificazione e controllo",,15/10/2023
2023-10-05-13-18-08,page54,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page54.html,Mazars Italia SpA,55/143,Ladies in audit,Mazars Italia SpA,Apprendistato,21/09/2023,,"Milano, Firenze, Roma, Bologna, Torino, Padova e Verona",#LadiesInAudit è una giornata di recruiting di Mazars dedicata a ispirare le giovani professioniste a prendere in considerazione un'entusiasmante e gratificante carriera nell'Auditing. In Mazars ci impegniamo a promuovere l'uguaglianza di genere sul posto di lavoro e offriamo opportunità competitive di sviluppo professionale e di avanzamento di carriera a giovani donne di talento che aspirano all'eccellenza. Unitevi a noi e aiutateci nella nostra missione di promozione dell'Audit come il business delle donne professioniste!,"La nostra strategia di inclusione e diversità mira a eliminare le barriere e i pregiudizi che hanno ingiustamente impedito l'avanzamento delle donne nella loro carriera professionale. Ci impegniamo a fornire un ambiente di lavoro accessibile, inclusivo, aperto e accogliente per persone con diverse abilità, background, stili di vita, orientamenti sessuale, identità di genere, esigenze e aspettative, aiutando tutti gli individui a sfruttare al meglio il proprio potenziale.","In Mazars stiamo reclutando professioniste brillanti, giovani, motivate e orientate al lavoro di squadra che si preparano a iniziare la loro carriera professionale. Abbiamo bisogno di giovani donne che si mettano in proprio e si dedichino all'eccellenza per entrare a far parte dei nostri team di Milano, Firenze, Roma, Bologna, Torino, Padova e Verona.",Cosa farai?,Apprendistato,,,"Mazars è una partnership a livello internazionale, specializzata in audit, contabilità, consulenza e fiscalità. Opera in oltre 95 paesi e territori in tutto il mondo, con l'esperienza di 47.000 professionisti per assistere clienti di ogni dimensione in ogni fase del loro sviluppo.",21/10/2023
