Description,Description,Description,Description,Description
Rivian registra consegne di veicoli elettrici migliori del previsto per il terzo trimestre | WSI ,Rivian registra consegne di veicoli elettrici migliori del previsto per il terzo trimestre ,"  Rivian Automotiv  e ha registrato consegne record di veicoli elettrici nel terzo trimestre e ha dichiarato di essere sulla buona strada per produrre 52.000 veicoli elettrici nel 2023.   L’azienda ha dichiarato di aver consegnato 15.564 veicoli nel periodo, con un aumento del 23% rispetto al secondo trimestre del 2023 e superando le stime di Wall Street. Gli analisti intervistati da FactSet si aspettavano che Rivian consegnasse in media circa 14.000 veicoli nel trimestre.  ","       El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader            Giovani, quali cercano le imprese italiane?     ","       Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT               Autunno, stangata in arrivo. Dai mutui alle RC auto: la lista dei rincari        Inflazione        "
"Microsoft farà appello contro richiesta tasse arretrate per $28,9 mld | WSI ","Microsoft farà appello contro richiesta tasse arretrate per $28,9 mld "," Microsoft ha annunciato che farà appello contro la decisione dell’Internal Revenue Service (IRS) degli Stati Uniti, secondo cui l’azienda deve almeno $28,9 miliardi di tasse non pagate e legate alla ripartizione di entrate e spese tra le sue filiali globali nel periodo 2004-2013.   Il conflitto nasce da un audit dell’IRS del 2012 riguardante il transfer pricing, una pratica utilizzata dalle aziende per trasferire profitti in paradisi fiscali ed evitare l’aliquota fiscale sulle società statunitensi. All’epoca, Microsoft stava trasferendo miliardi di dollari di profitti in giurisdizioni come Porto Rico, un territorio statunitense che applica un’aliquota societaria molto più bassa.   Daniel Goff, vicepresidente di Microsoft, ha dichiarato in un post sul blog che la struttura e le pratiche aziendali sono cambiate rispetto agli anni coperti dall’audit, pertanto le questioni sollevate dall’IRS non sono pertinenti al modo in cui le entrate vengono attualmente registrate. Goff ha scritto che Microsoft sta lavorando con l’IRS da quasi un decennio per affrontare le questioni relative alla ripartizione delle entrate e delle spese ai fini fiscali. L’azienda con sede a Redmond ha affermato che l’ulteriore fardello fiscale proposto di $28,9 miliardi non include le tasse pagate ai sensi del Tax Cuts and Jobs Act del 2017, che potrebbe ridurre l’importo di quasi $10 miliardi.   “Siamo fortemente convinti di aver agito in conformità con le regole e con i regolamenti dell’IRS e che la nostra posizione sia supportata dalla giurisprudenza”, ha detto Goff nel post. “Accogliamo con favore la conclusione della fase di audit dell’IRS che ci fornirà l’opportunità di lavorare su tali questioni presso IRS Appeals, una divisione ad hoc incaricata di risolvere le controversie fiscali.”   Le azioni Microsoft hanno registrato poche variazioni nel trading after hours, dopo la chiusura a $332,42 a New York.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"Italia: Pmi manifatturiero migliora a 46,8 a settembre | WSI ","Italia: Pmi manifatturiero migliora a 46,8 a settembre "," A settembre l’indice Pmi manifatturiero Italiano ha registrato a settembre un valore di 46,8 punti, rispetto a 45,4 di agosto e ai 45,8 attesi dagli analisti.   L’indicatore composito sintetizza la prestazione del settore manifatturiero sulla base di indicatori relativi a nuovi ordini, produzione, occupazione, tempi di consegna dei fornitori e scorte di acquisto.   Nonostante per il sesto mese consecutivo abbia riportato un valore al di sotto della soglia neutra di non cambiamento di 50,0, mostrando quindi una contrazione delle condizioni operative, il calo è stato il minore da aprile del 2023.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Petrolio: torna in funzione pipeline Iraq-Turchia | WSI ,Petrolio: torna in funzione pipeline Iraq-Turchia ," Il Ministro dell’Energia turco, Alparslan Bayraktar, ha annunciato la ripresa delle operazioni della pipeline di petrolio greggio che va dalla regione del Kurdistan in Iraq alla costa turca. La previsione è che il rientro in funzione avvenga entro la settimana.   La pipeline era stata precedentemente interrotta dopo che un tribunale arbitrale ha ordinato ad Ankara di pagare circa 1,5 miliardi di dollari di danni all’Iraq per aver trasportato petrolio dal Kurdistan senza l’approvazione di Baghdad. “Dopo la ripresa delle operazioni, la pipeline Iraq-Turchia sarà in grado di fornire mezzo milione di barili ai mercati petroliferi globali,” ha detto Bayraktar.   In seguito al terremoto, la Turchia ha completato le riparazioni al collegamento. I ministri dell’energia dei due paesi hanno discusso dell’importanza di riprendere i flussi sulla pipeline che trasporta petrolio al porto turco di Ceyhan.  ","       Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare            Smart city: la fotografia delle 'città intelligenti' in Italia            Alla ricerca del bancario del futuro     ","       Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni               Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale        Advisory               La nuova denim capsule firmata HIGH Everyday Couture        Lifestyle        "
Pierrel: Fin Posillipo lancia OPA finalizzata al delisting | WSI ,Pierrel: Fin Posillipo lancia OPA finalizzata al delisting ," Fin Posillipo ha annunciato il lancio di un’Offerta Pubblica di Acquisto (OPA) volontaria sulla totalità delle azioni ordinarie di Pierrel in circolazione. Il canale attraverso il quale avverrà l’operazione sarà un veicolo societario di nuova creazione, strutturato come società per azioni di diritto italiano. Il capitale di tale società sarà detenuto indirettamente da Fin Posillipo.   L’offerta in questione riguarda un totale di 7.518.975 azioni Pierrel, corrispondenti al 13,69% del capitale. Questa cifra non considera le 47.412.531 azioni ordinarie detenute da Fin Posillipo e dall’azionista Bootes, che agisce di concerto. Quest’ultimo infatti ha firmato un accordo quadro con il socio di riferimento, al fine di stabilire la struttura dell’offerta e gli impegni di ciascuna parte nel contesto dell’operazione globale.   Il prezzo dell’offerta è fissato a 1,75 euro per azione, che include un premio del 10,1% rispetto al prezzo di chiusura di Pierrel nella seduta del 10 ottobre 2023 (1,59 euro). L’obiettivo finale dell’offerta è l’acquisizione dell’intero capitale di Pierrel e la conseguente revoca delle sue azioni da Piazza Affari (delisting).  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"Francia: produzione industriale -0,3% ad agosto | WSI ","Francia: produzione industriale -0,3% ad agosto "," Ad agosto la produzione industriale della Francia registra una battuta d’arresto, segnando un -0,3% su base mensile dopo il +0,5% di luglio (rivisto da +0,8%). Gli analisti si attendevano una flessione dello 0,4%.   Su base annua, la produzione industriale cala dello 0,5%, in linea con le aspettative, rispetto al +2,5% di luglio (corretto da +2,7%).  ","       In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore            Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale            La nuova denim capsule firmata HIGH Everyday Couture     ","       A novembre si pagano le tasse a rate. Ecco cosa cambia        Fisco e Tasse               Assicurazione auto: aumenti in Italia e in Regno Unito, ma per motivi diversi        Polizze               Crisi in Israele: per Noci, l'UE è a un bivio decisivo per il suo futuro        WSI Smart Talk               Conflitto in Israele, come si stanno muovendo le aziende sul territorio        Banche               Oro e petrolio, i possibili scenari: l'analisi        Terrorismo               Indagine Bankitalia: peggiorano le aspettative delle imprese        Impresa        "
Enel lancia piano buyback legato a sostenibilità a servizio piano di incentivazione 2023 | WSI ,Enel lancia piano buyback legato a sostenibilità a servizio piano di incentivazione 2023 ," Enel ha annunciato il via libera da parte del cda dell’avvio di un programma di acquisto di azioni proprie, per un numero di azioni pari a 4,2 milioni, equivalenti a circa lo 0,041% del capitale sociale del gruppo.    In linea con l’impegno di Enel per un modello di sviluppo sostenibile, l’incarico che sarà conferito all’intermediario prevederà altresì uno sconto sul prezzo a cui la Società riacquista le azioni da quest’ultimo, legato al raggiungimento da parte del Gruppo Enel dell’obiettivo di sostenibilità rappresentato dall’intensità delle emissioni di GHG ‘Scope 1’ relative alla Power Generation del Gruppo pari o inferiore a 130gCO2eq/kWh al 2025    L’operazione di buyback, la cui durata si protrarrà dal 16 ottobre 2023 a non oltre il 18 gennaio 2024, è a servizio del  piano di incentivazione di lungo termine per il 2023 destinato al management di Enel e/o di società da questa controllate.    Considerato il prezzo di chiusura del titolo alla data del 4 ottobre 2023 sul mercato Euronext Milan di Borsa Italiana, pari a 5,557 euro, Enel ha comunicato che il potenziale esborso connesso all’esecuzione del piano di buyback  è stimato in circa 23,3 milioni di euro.    Il prezzo di acquisto delle azioni non potrà discostarsi, in diminuzione o in aumento, di oltre il 10% rispetto al prezzo di riferimento registrato dal titolo Enel nella seduta del mercato Euronext Milan del giorno precedente ogni singola operazione e, comunque, non potrà essere superiore al prezzo più elevato tra il prezzo dell’ultima operazione indipendente e il prezzo dell’offerta di acquisto indipendente corrente più elevata sul mercato Euronext Milan.   Enel ha reso noto anche che il volume giornaliero degli acquisti, inoltre, non potrà essere superiore al 25% del volume medio giornaliero di azioni Enel scambiate sul mercato Euronext Milan nei 20 giorni di negoziazione precedenti la data dell’acquisto.   Alla data odierna, ha precisato la società,  Enel detiene 5.885.106 azioni proprie in portafoglio, pari allo 0,058% circa del capitale sociale,  mentre le società controllate non detengono azioni Enel.   Il cda ha inoltre stabilito che saranno poste a servizio del Piano LTI 2023, oltre alle 4,2 milioni di azioni oggetto di acquisto nell’ambito del piano di buyback, anche le azioni proprie in portafoglio già acquistate a servizio degli analoghi Piani di incentivazione di lungo termine e non utilizzate ad esito della relativa consuntivazione.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
"Piazza Affari tonica in avvio, attesa per inflazione Usa | WSI ","Piazza Affari tonica in avvio, attesa per inflazione Usa "," Partenza positiva per le borse europee, nel giorno del dato chiave sull’inflazione americana. A Piazza Affari, il Ftse Mib avanza dello 0,95% a 28.687 punti, con acquisti prevalentemente su Tenaris (+2,1%), Mps (+2%) e Ferrari (+1,4%). In calo invece Iveco Group (-0,8%) dopo il rialzo della vigilia.   Ieri Wall Street ha chiuso in rialzo, nonostante l’accelerazione dei prezzi alla produzione al 2,2% e le minute della Fed da cui è emerso che la maggior parte dei funzionari della banca centrale riteneva appropriato un ulteriore aumento dei tassi. Tuttavia, le ultime dichiarazioni fanno intendere che un’altra stretta possa essere evitata, alla luce dell’aumento dei rendimenti delle ultime settimane.   Oggi l’attenzione è rivolta al report statunitense sui prezzi al consumo di settembre, che dovrebbe evidenziare un rallentamento dal 3,7% al 3,6% con un dato core in frenata dal 4,3% al 4,1%.   Sull’obbligazionario, i rendimenti dei Treasury decennali sono scesi al 4,55%. Lo spread Btp-Bund si riduce ancora a 192 bp, con il rendimento del decennale italiano al 4,63%.   Tra le materie prime, il petrolio arretra con il Brent in area 86 dollari al barile, mentre il gas si mantiene a ridosso dei 47€/Mwh. Sul Forex, euro/dollaro sostanzialmente stabile, poco sopra quota 1,063 mentre il dollaro/yen resta in area 149.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"UK: a settembre indice PMI manifatturiero a 44,3 punti | WSI ","UK: a settembre indice PMI manifatturiero a 44,3 punti ", A settembre nel Regno Unito l’indice PMI manifatturiero finale segna 44.3 da 44.2 preliminare.  ,"       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
Regno Unito: deficit bilancia commerciale cresce ad agosto | WSI ,Regno Unito: deficit bilancia commerciale cresce ad agosto ," Nel Regno Unito la bilancia commerciale di agosto segna un deficit di 3,4 miliardi di sterline, a fronte dei 3,7 previsti dal consensus di Bloomberg, in aumento da 1,4 miliardi del mese precedente. Lo ha reso noto un rapporto dell’Office for National Statistics di Londra.   Con riferimento ai beni tangibili, il deficit è pari a 16 miliardi di sterline, rispetto al disavanzo di 13,9 miliardi di sterline registrato a luglio. Le esportazioni sono diminuite del 3,7% su base mensile mentre le importazioni sono aumentate dell’1,8% su base mensile.   Nel settore dei servizi, si registra invece un surplus commerciale di 12,5 miliardi di sterline.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
