"Brainy Labs","Descrizione dell'azienda
Siamo una realtà nata da poco più di due anni composta da un team di sei sviluppatori con sede a Bologna.
Cerchiamo persone che prima di tutto diventino parte della famiglia, persone di fiducia che credano in noi e che ci aiutino a far crescere questa realtà, diventando potenzialmente in futuro un punto di riferimento anche per gli altri colleghi. E’ sicuramente un percorso lungo e impegnativo quello che ci aspetta e non qualcosa che si realizza dall’oggi al domani ma faremo del nostro meglio per far si che sia anche pieno di stimoli e divertimento!
Descrizione del lavoro
Profilo, ruolo e aspettative
Prima di fare la solita lista della spesa di competenze che ormai noi tutti sviluppatori conosciamo (cercasi sviluppatore FE con competenze SQL per dire…) ci teniamo a specificare quale sarà il vostro ruolo e le aspettative che abbiamo nei vostri confronti.
Cerchiamo uno sviluppatore che non sia alle primissime armi ma che abbia forti competenze tecniche, che sia autonomo e capace di strutturare il proprio lavoro e perché no quello degli altri in futuro. Una persona che di fronte ad un problema non si blocchi ma che cerchi una soluzione valida ed efficace lasciando tutti a bocca aperta.
Come detto sopra siamo una realtà nata da poco ma con tanti progetti e tanta voglia di crescere e per questo ci servono persone in gamba che ci diano una mano!
Detto questo di seguito, a voi, la lista della spesa :)
Sede di lavoro
Full remote, ma ci farebbe ovviamente piacere che il candidato fosse nei dintorni di Bologna per potersi trovare anche in ufficio per un caffè e perché no delle sessioni di pair programming.
Formazione
Una laurea in ambito informatico è sicuramente un buon biglietto da visita, ma anche se venite da un background completamente differente e ritenete di avere le capacità per ricoprire la posizione richiesta siamo disposti a valutare la vostra candidatura.
Competenze richieste
2+ anni di esperienza come Backend Developer
Conoscenza di Java (8+), Spring Boot, Hibernate / JPA
Conoscenza del protocollo REST/SOAP e serializzazione JSON/XML
Conoscenza ed esperienza con uno i più database relazionali e quindi conoscenza e praticità con il linguaggio SQL
Conoscenza di Git e suoi workflow principali
Competenze Nice to Have
Esperienza con strumenti quali Jira, Trello e Suite Google Drive
Esperienza / conoscenza di Apache NiFi
Esperienza / conoscenza di Search Engine quali Elasticsearch, Algolia o altri
Esperienze / conoscenza della piattaforma HCL Commerce/WebSphere Commerce
Esperienza / conoscenza di un framework per lo sviluppo front-end quali ad esempio Angular, React, Vue
Esperienza in ambito di ottimizzazione codice e performance backend
Esperienze con task runner e/o scripting ETL
Skill desiderate
Capacità di organizzare e svolgere in autonomia il proprio lavoro, reperendo anche informazioni dai propri colleghi e/o documentazioni
Capacità di scrivere codice ben strutturato e documentato
Capacità di debuggare codice scritto da altri colleghi individuandone le problematiche
Buona comprensione scritta e orale della lingua italiana e inglese
Contratto
Valuteremo caso per caso, data la vostra esperienza e la vostra attuale forma di contratto l'offerta migliore. Valutiamo anche collaborazioni con Freelance!
Contratto di lavoro: Tempo pieno, Tempo indeterminato, Tempo determinato, Tirocinio formativo/stage, Contratto con partita IVA, Collaborazione, Apprendistato
Stipendio: €25.000,00 - €35.000,00 all'anno
Benefit:
Bevande gratis
Buoni pasto
Computer aziendale
Lavoro da casa
Orario flessibile
Orario:
Dal lunedì al venerdì
Orario flessibile
Tipi di retribuzione supplementare:
Tredicesima
Domande di preselezione:
Ti ritieni autonomo nel comunicare in italiano e inglese in ambito professionale?
Quanti anni di esperienza di lavoro hai con l’uso di Git?
Indipendentemente dal framework utilizzato, quanti anni in totale hai di esperienza nello sviluppo in ambito ambito back-end?
Quanti anni di esperienza hai attualmente come sviluppatore software?
Segnala","Back end Developer","Bologna"
"Gesca srl
3.4
★","","Python Developer","Formello"
"MODUS LAB Srl","","Team Leader ANGULAR","Roma"
"Peroptyx
2.8
★","For thousands of years, maps have provided humans with the knowledge they need to make decisions. As a Maps Evaluator, you will have the opportunity to provide ground truth for your town, city or country.
At Peroptyx, we are looking for Data Analysts who will review mapping data for digital mapping applications. Your research capabilities will validate and ensure that the navigation of certain routes are accurate and safe.
As part of this role you will verify that business names and opening hours are correct. You will check that the distance from a starting point to an end destination is listed accurately resulting in better user experiences.
With this job you can plan your days around this highly flexible working schedule, work weekends or late evenings, all from the comfort of your own office. The flexibility of our roles minimizes the impact on your daily routine.
So, whether you are a student looking to earn as you learn, a retiree looking for a new challenge a part-time/full time professional or a work from home parent, Peroptyx has the right role for you!
Ideal Candidate
Fluent in English
Excellent research skills.
Excellent local knowledge of your home country.
Good understanding and general knowledge of the geography and culture of Italy.
Analytical mindset.
Job Requirements
Must be living in Italy for a minimum of 5 consecutive years.
Must pass an online open-book exam that can verify your full understanding of the material and concepts.
Must be willing to work a minimum of 10 hours and up to 20 hours per week depending on task availability.
Good working knowledge of search engines, map applications and familiarity with social media platforms.
Strong ability to learn, understand and apply multiple sets of different instructions.
All work must be of an independent nature.
Assessment Info:
o You will be provided with guidelines to help you complete the
assessment successfully. There are additional non-mandatory
resources, tips and tricks, etc also available for you to review prior to
assessment.
o The time to complete assessment is completely at your discretion -
generally candidates complete it between 2-6 hours over multiple
sitting.
o Assessment Preparation is unpaid and is not mandatory. Successful
applicants have found it helpful as they start working on our projects.
Technical requirements to perform the work
Access to a laptop or computer which uses:
- A logon account unique to you
- Anti-virus solution that is kept up to date, with regular scans performed
- Only one member per household may apply
- Payment is on an hourly basis. You are required to work within the average task time.
-You will need to pass an online Assessment to qualify to work. We provide tips and tricks to help you prepare but this is not mandatory to take the assessment.
NB. All products should be provided at your own expense.
Benefits
· Work up to 20 hours per week.
· Earn a competitive rate of pay.
· Develop your research skills.
· Avoid the long commute.
· Work from the comfort of your home office.
· Enjoy the flexibility of setting your own working hours!
Apply Online Today!
This is a freelance, independent contractor position.
Job Type: Part-time
Part-time hours: 10-20 per week
Salary: From €9.00 per hour
Work Location: In person
Segnala","Data Analyst","Roma"
"Vistanet Development","FORMIAMO SVILUPPATORI
SE HAI LA PASSIONE PER LA PROGRAMMAZIONE STIAMO CERCANDO TE!
Vistanet, agenzia di sviluppo software, marketing, con testata giornalistica, è alla ricerca di PROGRAMMATORI WEB JUNIOR
La figura da noi ricercata è di programmatore junior, che abbia la passione per la programmazione, che abbia voglia di imparare,gli piaccia lavorare in team e abbia voglia di crescere insieme a noi.
Le competenze richieste prevedono una conoscenza minima di almeno uno dei seguenti linguaggi di programmazione:
PHP
JavaScript
JQuery
HTML
MySQL
Proattività e saper lavorare in team
La figura richiesta è per un full time presso il nostro ufficio sito a Quartu Sant'Elena
I candidati dovranno inviare il proprio CV unitamente ad una COVER LETTER
Con la nostra agenzia lavorerai in un team giovane e dinamico, in continuo aggiornamento e formazione e ti permetterà di misurarti e migliorare con grandi realtà stimolanti.
Offriamo retribuzione mensile formazione + incentivi e aggiornamento continuo.
Contratto di lavoro: Tempo pieno
Stipendio: €800,00 al mese
Benefit:
Computer aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Bonus
Premio di produzione
Istruzione:
Scuola Secondaria di II livello (Superiori) (Preferenziale)
Segnala","Programmatore Junior","Italia"
"Telenia Software","Siamo alla ricerca di sviluppatori Web anche prima esperienza, da assumere a tempo indeterminato per integrare il nostro team frontend in un ambiente giovane, stimolante e creativo. In particolare i candidati verranno inseriti nel gruppo di lavoro dedicato allo sviluppo di desktop e mobile Web Application. L'ambito di sviluppo è finalizzato ad evolvere i servizi di Customer Care della nostra piattaforma TVox Omnichannel Contact Center.
Sede di lavoro
San Bonifacio (VR)
Orari di lavoro
Dal lunedì al venerdì con flessibilità d'orario per la pausa pranzo e possibilità di fare smart working due giorni alla settimana. Ogni altra esigenza si concorderà con l'azienda.
Istruzione
Superiore o Universitaria ad indirizzo informatico
Requisito linguistico
Italiano
Inglese
Hard skills
Buona conoscenza del linguaggio: Typescript
Famigliarità con il linguaggio: Javascript
Conoscenza base dei linguaggi: HTML, CSS, SCSS
Conoscenza base dei database MySQL o MongoDB
Conoscenza base dell'ambiente LINUX
Nice to Have
Famigliarità con il framework Angular, Ionic e Node.js
Soft Skills
COMUNICAZIONE EFFICACE ed EFFICIENTE presupposto indispensabile per lavorare in gruppo e in progetti software dove normalmente sono coinvolti diversi partner tecnologici
ADATTABILITA’ nel contesto fortemente innovativo che caratterizza il nostro ambito lavorativo le sfide da affrontare sono sempre diverse e imprevedibili
GESTIONE DEI CONFLITTI importante per mantenere un ambiente di lavoro sereno e collaborativo.
PROATTIVITA’ ingrediente fondamentale per assumere un maggiore controllo sul proprio lavoro ed evitare di demotivarsi quando le attività e le priorità cambiano di continuo
COLLABORAZIONE: i progetti importanti dove di norma siamo coinvolti possono diventare dei casi di successo solo attraverso un efficace lavoro di squadra
Metodologie e strumenti di sviluppo
Telenia Software adotta una modalità di sviluppo software basata su un mix di metodologia AGILE e approccio DevOps puntando ad un modello organizzativo altamente flessibile e performante.
Per la gestione dello sviluppo e dei rilasci utilizziamo rispettivamente GitLab come issue tracker e Git come Version Control System mentre la fase di collaudo prevede l’utilizzo combinato di TestComplete, KIWI e Cypress.
L’implementazione della metodologia Agile si svolge attraverso sprint della durata di 15 giorni, alla conclusione di ogni sprint lo scrum master effettua la fase di Review per procedere successivamente con il Planning dello sprint successivo.
Settimanalmente viene effettuato il backlog refinement necessario per l’aggiornamento delle priorità delle user story da inserire negli sprint futuri.
Percorso formativo
Durante il primo anno di inserimento nel team di lavoro il neo assunto è seguito da un tutor aziendale altamente qualificato con l’obiettivo di accrescere le sue competenze attraverso una costante formazione e aiutarlo a risolvere eventuali criticità che si possono presentare nell’ambito lavorativo.
Gli anni successivi, il ruolo del tutor viene gestito dallo Scrum Master, responsabile del progetto software in cui il neo assunto è coinvolto. La verifica del livello delle competenze acquisite e della capacità di risolvere le criticità viene eseguita ogni quadrimestre e gestita attraverso piani formativi ad-hoc.
Contratto di lavoro: Tempo indeterminato
Stipendio: €1.500,00 - €2.000,00 al mese
Benefit:
Buoni pasto
Computer aziendale
Orario flessibile
Parcheggio libero
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Orario flessibile
Tipi di retribuzione supplementare:
Gratifica natalizia
Maggiorazione lavoro notturno
Premio di produzione
Straordinario
Tredicesima
Possibilità di pendolarismo/trasferimento:
37047 San Bonifacio, VR: Poter raggiungere agevolmente la sede lavorativa o avere intenzione di trasferirsi prima di iniziare il lavoro (Obbligatorio)
Lingua:
Italiano (Obbligatorio)
Segnala","Sviluppatore Software Junior","San Bonifacio"
"SA Sicurezza s.r.l.","Ricerchiamo programmatore informatico con esperienza da inserire in gruppo di lavoro, è richiesta conoscenza approfondita ed esperienza lavorativa con le ultime versioni di PHP, HTML, CSS, Javascript, MySQL, Ajax jQuery, Bootstrap.
Sono gradite esperienze nello sviluppo di gestionali web, CMS e applicazioni per smartphone.
Il livello di inquadramento verrà stabilito in seguito al colloquio.
Work Remotely
No
Contratto di lavoro: Tempo indeterminato, Tempo pieno
Benefit:
Parcheggio libero
Sconti sui prodotti o servizi dell'azienda
Orario:
Turno diurno
Esperienza:
programmatore informatico o simili: 1 anno (Preferenziale)
Segnala","Programmatore informatico","Monterotondo"
"Igloo Sistemi Srl","Cerchiamo uno sviluppatore frontend a ROMA per sviluppo di servizi web.
Requisiti obbligatori:
Conoscenza dei linguaggi di frontend: JavaScript/Typescript
Esperienza comprovata nello sviluppo di pagine responsive con HTML e CSS (SASS, PostCSS, LESS)
Buona capacità nell'utilizzo di JavaScript modulare e asincrono e manipolazione del DOM
Conoscenza di Web Services (REST)
Familiarità con strumenti di versioning del codice
discreta padronanza dell'Inglese (almeno essere in grado di leggere documentazione tecnica senza tradurre con Google translate!).
Requisiti preferenziali:
Conoscenza dei Framework: Vue.js o React.
Conoscenza di linguaggi ad oggetti come per esempio Python
Conoscenza di strumenti di grafici come Figma
Design pattern di programmazione
Al colloquio dovrai mostrarci un progetto a cui hai collaborato. Ambiente giovane e stimolante. La sede di lavoro è a ROMA.
Apprezziamo la creatività e il gioco di squadra. Se hai un progetto che stai portando avanti descrivicelo!
Contratto di lavoro: Tempo pieno, Tempo indeterminato, Tempo determinato, Tirocinio formativo/stage, Contratto con partita IVA, Collaborazione, Apprendistato
Stipendio: €1.000,00 - €5.000,00 al mese
Benefit:
Computer aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Segnala","Programmatore Frontend (JS/CSS)","Roma"
"Laser Romae
4.6
★","Sei un/una Software Developer e ti piacerebbe entrare a far parte di un team di professionisti costantemente aggiornati sulle nuove tecnologie?
Unisciti al gruppo Laser Romae!

CHI SIAMO

Siamo una PMI Innovativa e operiamo nel campo dell’Information Technology. Creiamo prodotti e piattaforme ed eroghiamo servizi e soluzioni custom ad alto contenuto tecnologico in tutto il panorama ingegneristico. A questo link puoi vedere il nostro stack tecnologico: https://tech.laserromae.it
Siamo presenti sul territorio nazionale con quattro sedi: Roma, Milano, Foggia e Monopoli.

CHI CERCHIAMO

Per il team interno cerchiamo un developer che abbia maturato almeno tre anni di esperienza nel ruolo e che abbia le seguenti competenze:
Conoscenza di almeno un linguaggio di programmazione backend (Python e/o GoLang) e relativi framework;
Ottima conoscenza di algoritmi e strutture dati;
Sistemi di versioning del codice (preferibilmente GIT);
Docker;
Attenzione allo studio di performance;
Scrittura di unit test;
Gradita la conoscenza di almeno un linguaggio di programmazione frontend e relativi framework.
COSA FARAI

Sarai parte integrante di un team di developers all’interno del quale avrai modo di affinare le tue capacità tecniche e professionali.

COSA OFFRIAMO

Un ambiente di lavoro stimolante e sfidante che punta a valorizzare le tue competenze e qualità, che premia la proattività e lo spirito di collaborazione.

L'inquadramento economico è compreso in una RAL di 35k - 45k

La sede di lavoro è Roma con possibilità di lavorare in smart working.

Pensi che Laser Romae sia l’azienda giusta per te? CANDIDATI
Ti stiamo aspettando!

Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.
Si raccomanda di allegare al CV l'autorizzazione al trattamento dei dati personali come da D. Lgs N 196 del 30/06/2003 e del GDPR n° 679/2016
Segnala","Back End Developer","Roma"
"S2S S.r.l.","Sappiamo che la persona che svolge il ruolo che stiamo cercando,


JAVA DEVELOPER


riceve molte richieste, e quindi perché sceglierci rispetto ad altri?

S2S S.r.l. è un'azienda IT (di prodotto e sviluppo interni) nata nel 2005 e specializzata nella consulenza e nello sviluppo di soluzioni applicative anche in ambito IOT ed AI, con sede in Roma, ma che ha esteso la sua attività a tutto il territorio nazionale, aprendo nuove opportunità a professionisti di tutta Italia che vogliano far parte di un contesto giovane, in crescita, che offre formazione, tecnologie all'avanguardia, e soprattutto che rivolge particolare attenzione al benessere delle Persone e lo mette in pratica in diversi modi.

Siete invitati a scoprirli:


Cosa facciamo per distinguerci?
 Sviluppiamo con continuità il benessere in azienda e la relazione positiva con le nostre persone;
 pensiamo che le persone si debbano divertire lavorando;
 vogliamo che le persone abbiano modo di crescere professionalmente, attraverso i progetti e la formazione strutturata.

Cosa offriamo a chi si unisce a noi:
Contratto di assunzione (CCNL Commercio);
Benefit aziendali
o buoni pasto giornalieri
o assicurazione sanitaria
o SIM telefonica
Formazione continua su tecnologie specifiche, con seminari in sede e presso Centri Specializzati.
La visita ad alcuni dei siti archeologici della nostra città o eventi culturali.
Cosa chiediamo a chi si unisce a noi:
Sono richiesti tra 2 e 5 anni di esperienza nello sviluppo applicativo in ambiente Java BackEnd e/o FrontEnd.

Lavoriamo full remote o ibrido da tutta Italia!

A questo punto potremmo aggiungere la lista di almeno 30 tecnologie, DB, framework, linguaggi, etc. etc. Ma sicuramente salteremmo qualcosa, magari proprio uno dei pezzi forti delle tue conoscenze. A noi interessa di più che tu condivida il concetto che puoi imparare, anche rapidamente, una nuova tecnologia perché hai metodo nell’apprendimento. E noi ti aiuteremo a farlo.
Se abbiamo sollecitato il tuo interesse, aspettiamo il tuo CV.
Speriamo di conoscerti!
Un’ultima cosa: la nostra azienda non è composta da risorse ma da Persone.
Segnala","Java Developer - Full remote","Roma"
