"Wealth. Power. Murder. Magic. Alex Stern is back and the Ivy League is going straight to hell in #1 New York Times bestselling author Leigh Bardugo's Hell Bent.

Find a gateway to the underworld. Steal a soul out of hell. A simple plan, except people who make this particular journey rarely come back. But Galaxy “Alex” Stern is determined to break Darlington out of purgatory―even if it costs her a future at Lethe and at Yale.

Forbidden from attempting a rescue, Alex and Dawes can’t call on the Ninth House for help, so they assemble a team of dubious allies to save the gentleman of Lethe. Together, they will have to navigate a maze of arcane texts and bizarre artifacts to uncover the societies’ most closely guarded secrets, and break every rule doing it. But when faculty members begin to die off, Alex knows these aren’t just accidents. Something deadly is at work in New Haven, and if she is going to survive, she’ll have to reckon with the monsters of her past and a darkness built into the university’s very walls.

Thick with history and packed with Bardugo’s signature twists, brings to life an intricate world full of magic, violence, and all too real monsters.","4.16","Hell Bent","Leigh Bardugo"
"#1 New York Times bestselling author Brandon Sanderson brings us deeper into the Cosmere universe with a rollicking, riveting tale that will appeal to fans of The Princess Bride.

The only life Tress has known on her island home in an emerald-green ocean has been a simple one, with the simple pleasures of collecting cups brought by sailors from faraway lands and listening to stories told by her friend Charlie. But when his father takes him on a voyage to find a bride and disaster strikes, Tress must stow away on a ship and seek the Sorceress of the deadly Midnight Sea. Amid the spore oceans where pirates abound, can Tress leave her simple life behind and make her own place sailing a sea where a single drop of water can mean instant death?","4.47","Tress of the Emerald Sea","Brandon Sanderson"
"In A Day of Fallen Night, Samantha Shannon sweeps readers back to the universe of Priory of the Orange Tree and into the lives of four women, showing us a course of events that shaped their world for generations to come.

Tunuva Melim is a sister of the Priory. For fifty years, she has trained to slay wyrms – but none have appeared since the Nameless One, and the younger generation is starting to question the Priory's purpose.

To the north, in the Queendom of Inys, Sabran the Ambitious has married the new King of Hróth, narrowly saving both realms from ruin. Their daughter, Glorian, trails in their shadow – exactly where she wants to be.

The dragons of the East have slept for centuries. Dumai has spent her life in a Seiikinese mountain temple, trying to wake the gods from their long slumber. Now someone from her mother's past is coming to upend her fate.

When the Dreadmount erupts, bringing with it an age of terror and violence, these women must find the strength to protect humankind from a devastating threat.","4.42","A Day of Fallen Night","Samantha Shannon"
"A curmudgeonly professor journeys to a small town in the far north to study faerie folklore and discovers dark fae magic, friendship, and love in the start of a heartwarming and enchanting new fantasy series.

Cambridge professor Emily Wilde is good at many things: She is the foremost expert on the study of faeries. She is a genius scholar and a meticulous researcher who is writing the world's first encyclopaedia of faerie lore. But Emily Wilde is not good at people. She could never make small talk at a party--or even get invited to one. And she prefers the company of her books, her dog, and the Fair Folk.

So when she arrives in the hardscrabble village of Hrafnsvik, Emily has no intention of befriending the gruff townsfolk. Nor does she care to spend time with another new arrival: her dashing and insufferably handsome academic rival Wendell Bambleby, who manages to charm the townsfolk, get in the middle of Emily's research, and utterly confound and frustrate her.

But as Emily gets closer and closer to uncovering the secrets of the Hidden Ones--the most elusive of all faeries--lurking in the shadowy forest outside the town, she also finds herself on the trail of another mystery: Who is Wendell Bambleby, and what does he really want? To find the answer, she'll have to unlock the greatest mystery of all--her own heart.","4.07","Emily Wilde's Encyclopaedia of Faeries","Heather Fawcett"
"When an injury throws a young, battle-hungry orc off her chosen path, she may find that what we need isn't always what we seek.

In Bookshops & Bonedust, a prequel to Legends & Lattes, New York Times bestselling author Travis Baldree takes us on a journey of high fantasy, first loves, and second-hand books.

Viv's career with the notorious mercenary company Rackam's Ravens isn't going as planned.

Wounded during the hunt for a powerful necromancer, she's packed off against her will to recuperate in the sleepy beach town of Murk—so far from the action that she worries she'll never be able to return to it.

What's a thwarted soldier of fortune to do?

Spending her hours at a beleaguered bookshop in the company of its foul-mouthed proprietor is the last thing Viv would have predicted, but it may be both exactly what she needs and the seed of changes she couldn't possibly imagine.

Still, adventure isn't all that far away. A suspicious traveler in gray, a gnome with a chip on her shoulder, a summer fling, and an improbable number of skeletons prove Murk to be more eventful than Viv could have ever expected.","4.32","Bookshops & Bonedust","Travis Baldree"
"From the #1 New York Times bestselling author of The Invisible Life of Addie LaRue, and set in the world of A Darker Shade of Magic, V. E. Schwab opens a new door into perilous adventure and tangled schemes with The Fragile Threads of Power.

Once, there were four worlds, nestled like pages in a book, each pulsing with fantastical power, and connected by a single city: London. Until the magic grew too fast, and forced the worlds to seal the doors between them in a desperate gamble to protect their own. The few magicians who could still open the doors grew more rare as time passed and now, only three Antari are known in recent memory―Kell Maresh of Red London, Delilah Bard of Grey London, and Holland Vosijk, of White London.

But barely a glimpse of them have been seen in the last seven years―and a new Antari named Kosika has appeared in White London, taking the throne in Holland's absence. The young queen is willing to feed her city with blood, including her own―but her growing religious fervor has the potential to drown them instead.

And back in Red London, King Rhy Maresh is threatened by a rising rebellion, one determined to correct the balance of power by razing the throne entirely.

Amidst this tapestry of old friends and new enemies, a girl with an unusual magical ability comes into possession of a device that could change the fate of all four worlds.

Her name is Tes, and she's the only one who can bring them together―or unravel it all.","4.41","The Fragile Threads of Power","V.E. Schwab"
"In the vibrant city-state of Castellane, the richest of nobles and the most debauched of criminals have one thing in common: the constant search for wealth, power, and the next hedonistic thrill.

Kel is an orphan, stolen from the life he knew to become the Sword Catcher—the body double of a royal heir, Prince Conor Aurelian. He has been raised alongside the prince, trained in every aspect of combat and statecraft. He and Conor are as close as brothers, but Kel knows that his destiny is to die for Conor. No other future is possible.

Lin Caster is one of the Ashkar, a small community whose members still possess magical abilities. By law, they must live behind walls within the city, but Lin, a physician, ventures out to tend to the sick and dying of Castellane. Despite her skills, she cannot heal her best friend without access to forbidden knowledge.

After a failed assassination attempt brings Lin and Kel together, they are drawn into the web of the mysterious Ragpicker King, the criminal ruler of Castellane’s underworld. He offers them each what they want most; but as they descend into his world of intrigue and shadow, they discover a conspiracy of corruption that reaches from the darkest gutters of Castellane to the highest tower of its palaces.

As long-kept secrets begin to unravel, they must ask themselves: Is knowledge worth the price of betrayal? Can forbidden love bring down a kingdom? And will their discoveries plunge their nation into war—and the world into chaos?","3.87","Sword Catcher","Cassandra Clare"
"Shannon Chakraborty, the bestselling author of The City of Brass, spins a new trilogy of magic and mayhem on the high seas in this tale of pirates and sorcerers, forbidden artifacts and ancient mysteries, in one woman’s determined quest to seize a final chance at glory—and write her own legend.

Amina al-Sirafi should be content. After a storied and scandalous career as one of the Indian Ocean’s most notorious pirates, she’s survived backstabbing rogues, vengeful merchant princes, several husbands, and one actual demon to retire peacefully with her family to a life of piety, motherhood, and absolutely nothing that hints of the supernatural.

But when she’s tracked down by the obscenely wealthy mother of a former crewman, she’s offered a job no bandit could refuse: retrieve her comrade’s kidnapped daughter for a kingly sum. The chance to have one last adventure with her crew, do right by an old friend, and win a fortune that will secure her family’s future forever? It seems like such an obvious choice that it must be God’s will.

Yet the deeper Amina dives, the more it becomes alarmingly clear there’s more to this job, and the girl’s disappearance, than she was led to believe. For there’s always risk in wanting to become a legend, to seize one last chance at glory, to savor just a bit more power…and the price might be your very soul.","4.31","The Adventures of Amina al-Sirafi","Shannon Chakraborty"
"A grim and gothic new tale from author Alix E. Harrow about a small town haunted by secrets that can't stay buried and the sinister house that sits at the crossroads of it all.

Eden, Kentucky, is just another dying, bad-luck town, known only for the legend of E. Starling, the reclusive nineteenth-century author and illustrator who wrote The Underland--and disappeared. Before she vanished, Starling House appeared. But everyone agrees that it’s best to let the uncanny house―and its last lonely heir, Arthur Starling―go to rot.

Opal knows better than to mess with haunted houses or brooding men, but an unexpected job offer might be a chance to get her brother out of Eden. Too quickly, though, Starling House starts to feel dangerously like something she’s never had: a home.

As sinister forces converge on Starling House, Opal and Arthur are going to have to make a dire choice to dig up the buried secrets of the past and confront their own fears, or let Eden be taken over by literal nightmares.

If Opal wants a home, she’ll have to fight for it.","3.89","Starling House","Alix E. Harrow"
"A woman risks everything to end her family’s centuries-old curse, solve her mother’s disappearance, and find love in this mesmerizing novel from the New York Times bestselling author of Spells for Forgetting.

In the small mountain town of Jasper, North Carolina, June Farrow is waiting for fate to find her. The Farrow women are known for their thriving flower farm—and the mysterious curse that has plagued their family line. The whole town remembers the madness that led to Susanna Farrow’s disappearance, leaving June to be raised by her grandmother and haunted by rumors.

It’s been a year since June started seeing and hearing things that weren’t there. Faint wind chimes, a voice calling her name, and a mysterious door appearing out of nowhere—the signs of what June always knew was coming. But June is determined to end the curse once and for all, even if she must sacrifice finding love and having a family of her own.

After her grandmother’s death, June discovers a series of cryptic clues regarding her mother’s decades-old disappearance, except they only lead to more questions. But could the door she once assumed was a hallucination be the answer she’s been searching for? The next time it appears, June realizes she can touch it and walk past the threshold. And when she does, she embarks on a journey that will not only change both the past and the future, but also uncover the lingering mysteries of her small town and entangle her heart in an epic star-crossed love.

With The Unmaking of June Farrow, Adrienne Young delivers a brilliant novel of romance, mystery, and a touch of the impossible—a story you will never forget.","4.26","The Unmaking of June Farrow","Adrienne Young"
