"","1994","9,3","Le ali della libertà","2h 22min"
"","1972","9,2","Il padrino","2h 55min"
"","2008","9,0","Il cavaliere oscuro","2h 32min"
"","1993","9,0","Schindler's List","3h 15min"
"","2003","9,0","Il Signore degli Anelli - Il ritorno del re","3h 21min"
"","1957","9,0","La parola ai giurati","1h 36min"
"","1974","9,0","Il padrino - Parte II","3h 22min"
"","1994","8,9","Pulp Fiction","2h 34min"
"","2001","8,8","Il Signore degli Anelli - La compagnia dell'Anello","2h 58min"
"","1999","8,8","Fight Club","2h 19min"
"","2010","8,8","Inception","2h 28min"
"","1994","8,8","Forrest Gump","2h 22min"
"","2002","8,8","Il Signore degli Anelli - Le due torri","2h 59min"
"","1966","8,8","Il buono, il brutto, il cattivo","2h 41min"
"","2023","8,7","Spider-Man: Across the Spider-Verse","2h 20min"
"","2014","8,7","Interstellar","2h 49min"
"","1990","8,7","Quei bravi ragazzi","2h 25min"
"","1999","8,7","Matrix","2h 16min"
"","1975","8,7","Qualcuno volò sul nido del cuculo","2h 13min"
"","1980","8,7","L'Impero colpisce ancora","2h 4min"
"","1946","8,6","La vita è meravigliosa","2h 10min"
"","1995","8,6","Seven","2h 7min"
"","1991","8,6","Il silenzio degli innocenti","1h 58min"
"","2001","8,6","La città incantata","2h 5min"
"","1998","8,6","Salvate il soldato Ryan","2h 49min"
"","1999","8,6","Il miglio verde","3h 9min"
"","1977","8,6","Guerre stellari","2h 1min"
"","2002","8,6","City of God","2h 10min"
"","1991","8,6","Terminator 2 - Il giorno del giudizio","2h 17min"
"","1997","8,6","La vita è bella","1h 56min"
"","1954","8,6","I sette samurai","3h 27min"
"","1962","8,6","Harakiri","2h 13min"
"","2000","8,5","Il gladiatore","2h 35min"
"","2012","8,5","Django Unchained","2h 45min"
"","2014","8,5","Whiplash","1h 46min"
"","2019","8,5","Parasite","2h 12min"
"","1994","8,5","Léon","1h 50min"
"","2006","8,5","The Departed - Il bene e il male","2h 31min"
"","1979","8,5","Alien","1h 57min"
"","2006","8,5","The Prestige","2h 10min"
"","1985","8,5","Ritorno al futuro","1h 56min"
"","1995","8,5","I soliti sospetti","1h 46min"
"","1988","8,5","Una tomba per le lucciole","1h 29min"
"","1994","8,5","Il re leone","1h 28min"
"","1998","8,5","American History X","1h 59min"
"","2002","8,5","Il pianista","2h 30min"
"","2011","8,5","Quasi amici - Intouchables","1h 52min"
"","1942","8,5","Casablanca","1h 42min"
"","1960","8,5","Psyco","1h 49min"
"","1968","8,5","C'era una volta il West","2h 46min"
"","1954","8,5","La finestra sul cortile","1h 52min"
"","1988","8,5","Nuovo Cinema Paradiso","2h 35min"
"","1936","8,5","Tempi moderni","1h 27min"
"","1931","8,5","Luci della città","1h 27min"
"","2023","8,4","Oppenheimer","3h"
"","2009","8,4","Bastardi senza gloria","2h 33min"
"","1981","8,4","I predatori dell'arca perduta","1h 55min"
"","2019","8,4","Joker","2h 2min"
"","2019","8,4","Avengers: Endgame","3h 1min"
"","1986","8,4","Aliens - Scontro finale","2h 17min"
"","2018","8,4","Spider-Man: Un nuovo universo","1h 57min"
"","2012","8,4","Il cavaliere oscuro - Il ritorno","2h 44min"
"","2003","8,4","Oldboy","2h"
"","2000","8,4","Memento","1h 53min"
"","1980","8,4","Shining","2h 26min"
"","1979","8,4","Apocalypse Now","2h 27min"
"","1985","8,4","Va' e vedi","2h 22min"
"","2018","8,4","Avengers: Infinity War","2h 29min"
"","2016","8,4","Your Name.","1h 46min"
"","2017","8,4","Coco","1h 45min"
"","1984","8,4","Amadeus","2h 40min"
"","2008","8,4","WALL·E","1h 38min"
"","2009","8,4","3 Idiots","2h 50min"
"","2006","8,4","Le vite degli altri","2h 17min"
"","1957","8,4","Testimone d'accusa","1h 56min"
"","1964","8,4","Il dottor Stranamore - Ovvero: come ho imparato a non preoccuparmi e ad amare la bomba","1h 35min"
"","2018","8,4","Cafarnao - Caos e miracoli","2h 6min"
"","1981","8,4","U-Boot 96","2h 29min"
"","1950","8,4","Viale del tramonto","1h 50min"
"","1957","8,4","Orizzonti di gloria","1h 28min"
"","1940","8,4","Il grande dittatore","2h 5min"
"","1963","8,4","Anatomia di un rapimento","1h 48min"
"","2000","8,3","Requiem for a Dream","1h 42min"
"","1999","8,3","American Beauty","2h 2min"
"","1997","8,3","Will Hunting - Genio ribelle","2h 6min"
"","2004","8,3","Se mi lasci ti cancello","1h 48min"
"","1968","8,3","2001: Odissea nello spazio","2h 29min"
"","1995","8,3","Braveheart - Cuore impavido","2h 58min"
"","2012","8,3","Il sospetto","1h 55min"
"","1995","8,3","Toy Story - Il mondo dei giocattoli","1h 21min"
"","1984","8,3","C'era una volta in America","3h 49min"
"","1992","8,3","Le iene","1h 39min"
"","1997","8,3","Principessa Mononoke","2h 14min"
"","1983","8,3","Il ritorno dello Jedi","2h 11min"
"","1962","8,3","Lawrence d'Arabia","3h 38min"
"","2010","8,3","Toy Story 3 - La grande fuga","1h 43min"
"","1941","8,3","Quarto potere","1h 59min"
"","1952","8,3","Cantando sotto la pioggia","1h 43min"
"","1960","8,3","L'appartamento","2h 5min"
"","1952","8,3","Vivere","2h 23min"
