Company Name,Contract type,Unknown,Role
Umana spa,"Tempo pieno
Tempo indeterminato
Tempo determinato","Sei un appassionato di decorazione e finiture d'interni?

Sei un esperto tappezziere in cerca di una nuova sfida lavorativa?

Umana Spa in collaborazione con l'azienda Nalesso di Rubano è alla ricerca di n.3 Operai Tappezzieri talentuosi e motivati per unirsi al nostro team.
Nalesso è un'azienda di arredamenti su misura con una storia radicata nella tradizione sartoriale. Fondata nel 1980 come un piccolo laboratorio di tappezzeria, si è evoluta nel corso degli anni per diventare una realtà imprenditoriale di grande successo.
Ciò che la contraddistingue è l’alta artigianalità e l'approccio personalizzato che offre a ogni cliente. Si rivolgono ad una clientela selezionata comprese le alte firme della moda. Per loro si occupano anche della progettualità degli spazi dialogando direttamente con gli interior design e stilisti e consegnando progetti chiavi in mano.
I dipartimenti di tappezzeria, sartoria, falegnameria, lavorazione della pelle e officina interagiscono sinergicamente per creare mobili e complementi custom-made di alta qualità. Ogni pezzo porta con sé l'eccellenza del made in Italy, rappresentando un connubio tra tradizione artigianale e tecnologia avanzata.

Le figure ricercate si occuperanno:
Preparare le pareti, poltrone e arredi per l'applicazione delle tappezzerie,
Tagliare, montare e applicare tappezzerie e tessuti seguendo i disegni e le specifiche fornite
Utilizzare gli strumenti e le attrezzature appropriati per il lavoro, come pennelli, spazzole, forbici, taglierini, ecc.
Collaborare con il team per garantire un'alta qualità e un risultato finale eccellente

Requisiti ricercati:
Capacità di lavorare team, dimostrando precisione e attenzione ai dettagli
Ottima conoscenza degli strumenti e delle attrezzature utilizzate nel settore
Buone capacità di problem solving e di gestione del tempo
Capacità di seguire le istruzioni e lavorare in modo efficiente
Valutiamo positivamente anche persone senza esperienza purché si dimostrino appassionate al settore

Offriamo:
Un ambiente di lavoro stimolante e collaborativo;
Opportunità di crescita e sviluppo professionale;
RAL 23.000/28.000, la retribuzione verrà commisurata all'esperienza e alle competenze effettive delle risorse;
Pacchetto di benefit aziendali
Contratto di lavoro a tempo determinato finalizzato all’assunzione a tempo indeterminato, full-time dal lunedì al venerdì dalle 7.30 alle 12.00 e dalle 13.30 alle 17.00. L’azienda dispone di sala mensa attrezzata per il pranzo.

Se desideri unirti a un'azienda dinamica e in crescita, lascia la tua candidatura e porta la tua passione per l'arte della tappezzeria a nuovi livelli di eccellenza!",Addetto alla tappezzeria e tessuti
Amazon,1.713 € al mese,"Benvenuti nel backstage.
Unisciti alla squadra di Amazon.L'agenzia per il lavoro Adecco cerca una persona motivata per un ruolo a tempo pieno di Addetto/a allo smistamento per Amazon.La tua candidatura sarà presa in considerazione per il ruolo di magazziniere in una delle nostre sedi vicine a Castelgugliemo - San Bellino (Rovigo)
Ruolo e turni
Contratto a tempo determinato
Turno: disponibile a lavorare su turni di giorno o di notte (il turno potrebbe cambiare)
Luogo
Castelguglielmo - San Bellino (Rovigo)
BLQ1
Via Ipazia d'Alessandria
Parcheggio gratuito per i dipendenti
Esperienza
Non è necessaria esperienza pregressa, verrà fornita adeguata formazione sul posto di lavoro.
Cosa farai insieme al resto della tua squadra:
Ricevere, controllare, smistare e stoccare tutti i prodotti.
Prelevare, imballare e spedire tutti gli ordini usando uno scanner.
Gestire tutti i prodotti Amazon, anche alcolici e prodotti a base di carne di maiale
Rispettare le norme di sicurezza e qualità.
Sollevare carichi fino a 15 KG.
Muoversi a piedi fra le varie postazioni
Cosa riceverai:
Stipendio competitivo
Un luogo di lavoro sicuro, moderno e organizzato, Bevande calde gratuite, buoni pasto e numerose aree dove fare la pausa
Rigorose misure anti-COVID-19 per garantire la salute e la sicurezza sul posto di lavoro: aumentodella pulizia, uso di protezioni, distanziamento fisico, mascherine gratuite, gel disinfettante per le mani e altro
Competenze che dovrai dimostrare:
Buona conoscenza della lingua italiana, in modo da poter rispettare le regole sulla sicurezza.
E poi?
Garantiamo un processo di selezione veloce.
1. Invia la tua candidatura online in pochi minuti, senza curriculum
2. Fai una chiacchierata di 15 minuti in videochiamata
3. Ti comunicheremo quando potrai iniziare
Amazon si impegna a mantenere un luogo di lavoro accogliente e inclusivo. Amazon è un datore di lavoro attento alle pari opportunità e non fa discriminazioni di razza, nazionalità, genere, orientamento sessuale, età o altro.
Contratto di lavoro: Tempo pieno
Stipendio: €1.713,00 al mese
Benefit:
Bevande gratis
Buoni pasto
Parcheggio libero
Orario:
Turni
Turno diurno
Turno notturno","Amazon Magazziniere - Castelguglielmo, San Bellino (Rovigo)"
Carglass,Tempo indeterminato,"Lavorare in Carglass® e nel Gruppo Belron significa entrare a far parte di un gruppo leader mondiale, solido, economicamente stabile ed integrarsi in un team unito, che fa la differenza ogni giorno!
Stiamo cercando per la Direzione People – Technical Department , un*
Technical Trainer (area Triveneto)
Stiamo cercando una persona con una grande passione per la formazione che possa apprendere le procedure tecniche di Belron e occuparsi della formazione e dello sviluppo delle competenze dei colleghi tecnici della zona assegnata (Veneto – Trentino Alto Adige – Friuli Venezia Giulia).
Nello specifico, di cosa ti occuperai?
Lavorerai con i colleghi del Dipartimento Tecnico per creare, sviluppare e fornire i programmi di formazione tecnica e far accrescere le competenze dei colleghi sul territorio.
Aiuterai nella creazione di materiale formativo con l’utilizzo delle più innovative tecnologie digitali.
Sarai responsabile dell’erogazione di programmi di formazione tecnica ai colleghi dei centri di assistenza e aiuterai ad impostare standard di formazione e a gestire la relativa reportistica.
Sarai responsabile dell’implementazione di nuova strumentazione tecnica e del supporto ai colleghi nell’utilizzo della stessa.
Requisiti
Diploma in discipline tecniche
2/3 anni di esperienza in aziende nel settore automotive
Conoscenze tecniche nel settore dell’autoriparazione, preferibilmente su calibrazione dei sistemi ADAS
Buona conoscenza della lingua inglese
Disponibilità alla mobilità sul territorio nazionale (con focus specifico sull’area assegnata)
Patente B
Competenze
Ottime capacità comunicative e di public speaking
Team working e orientamento al risultato
Negoziazione e problem solving
Flessibilità, pianificazione e organizzazione
Cosa ti offriamo
Contratto a tempo indeterminato e proposta economica commisurata alla tua esperienza
Benefit: auto, welfare aziendale, pc, cellulare
Opportunità di entrare a far parte di un gruppo multinazionale, solido e leader nel mercato di riferimento
#priority
Contratto di lavoro: Tempo indeterminato
Benefit:
Auto aziendale
Cellulare aziendale
Computer aziendale
Convenzioni aziendali
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Bonus
Bonus annuale
Quattordicesima
Tredicesima",Technical Trainer - Triveneto
Valore Solare,Tempo pieno,"Valore Solare, importante società nel settore delle energie rinnovabili, Elite Partner Supower e Premium Installer Tesla, nell'ottica di espansione della propria attività, ricerca installatori qualificati che collaborino per la realizzazione di impianti fotovoltaici, sistemi di accumulo e colonnine di ricarica.
Ricerchiamo una persona che abbia un background di tecnico elettricista, esperto di impianti fotovoltaici, disponibile a muoversi in tutto il Triveneto.
Contratto di lavoro: Tempo pieno
Orario:
Dal lunedì al venerdì
Data di inizio prevista: 07/11/2022",installatore fotovoltaico
MioDottore,50.000 € all'anno,"Descrizione dell'azienda
Unisciti anche tu al team di MioDottore, potrai guadagnare oltre 50.000€ l'anno .Siamo leader di mercato in Italia grazie al lavoro che ogni giorno i membri del nostro team mettono in campo e che noi siamo contenti di ricompensare con salari competitivi :-)Siamo uno tra i più grandi marketplace dedicati al booking online di visite mediche e allo stesso tempo forniamo ai professionisti sanitari e ai centri medici utili strumenti per gestire il flusso di pazienti, migliorare l’efficienza e la propria presenza online e acquisire nuovi pazienti.
Descrizione del lavoro
In qualità di Consulente Commerciale lavorerai nel team di riferimento della tua città garantendo il raggiungimento degli obiettivi assegnati tramite:
Acquisizione e procacciamento di nuovi clienti.
Vendita software gestionale a medici e professionisti che operano in ambito sanitario
Creazione di nuove opportunità di business tramite cold call e contact reference per presa appuntamento
Gestione autonoma della trattativa commerciale incontrando personalmente i futuri clienti
Collaborazione con gli account manager dedicati al post-vendita
Qualifiche
Sei il candidato ideale se:
Sei una persona ambiziosa e hai voglia di giocare un ruolo cruciale per la crescita e il successo della nostra compagnia
Hai maturato almeno un anno di esperienza nella vendita di servizi/prodotti in qualità di Sales Account o Consulente Commerciale, preferibilmente nel settore assicurativo, finanziario, telecomunicazioni, fitness o immobiliare.
Possiedi una forte determinazione e orientamento al risultato
Ami l’attività di prospezione e sviluppo commerciale
Hai attitudine a lavorare per obiettivi mensili e possiedi eccellenti capacità commerciali
Sei automunito
Ulteriori informazioni
Ti offriamo:
Contratto di assunzione diretto in azienda (CCNL Commercio, no P.IVA)
Retribuzione fissa mensile + variabile legata al raggiungimento dei target di vendita individuali
Stipendio: €45000 - €55000
Ulteriori benefit: cellulare, tablet, ticket restaurants, assicurazione sanitaria e piano di share options aziendale (pacchetto di valore crescente nel tempo);
Accesso alla MioDottore Academy: 4 settimane di formazione completa nel Training Hub di MioDottore con un trainer dedicato che ti illustrerà mercato, prodotti, strumenti e processi per svolgere al meglio il tuo lavoro;
Manager di riferimento dedicato a stimolare le tue prestazioni e guidare il tuo percorso di carriera;
Continue opportunità di formazione e crescita in un contesto meritocratico, giovane, dinamico e internazionale
5 settimane di ferie pagate durante le quali ti incoraggiamo a prendere le meritate vacanze avendo l’intero stipendio pagato mentre ti rilassi :-)
Contratto di lavoro: Tempo pieno
Stipendio: €50.000,00 all'anno
Benefit:
Assicurazione sanitaria
Buoni pasto
Cellulare aziendale
Domande di preselezione:
Sei automunito/a?
Qual è la tua attuale retribuzione annua lorda e inquadramento contrattuale?
Quanti km dista il tuo domicilio dalla città di Padova?",COMMERCIALE PADOVA
Carglass,22.000 € - 28.000 € all'anno,"TECNICO/A SETTORE AUTOMOTIVE - Padova
Cerchi un lavoro stabile, sicuro e dinamico? Vieni a lavorare con noi!
Lavorare in Carglass® e nel Gruppo Belron significa entrare a far parte di un gruppo leader mondiale, solido, economicamente stabile ed integrarsi in un team unito, che fa la differenza ogni giorno!
Cosa abbiamo da offrirti:
Formazione e sviluppo: non richiediamo alcuna conoscenza pregressa, ti formeremo da zero. E ci continueremo ad occupare della tua formazione e della tua crescita per tutto il tempo in cui lavorerai con noi.
Orari di lavoro fissi e nessun turno! Dalle 08:30 alle 18:00 (con un'ora e mezza di pausa pranzo). Potresti anche lavorare 2 sabati al mese (e così avrai libero un altro giorno della settimana).
Oltre al tuo stipendio, potrai contare su:
- un interessante schema di incentivi
- una piattaforma wellness, una vera e propria palestra online, per te e i tuoi familiari, per tenerti sempre in forma: 50 classi live di allenamento ogni settimana e più di 2500 classi registrate
- uno sportello di consulenza psicologica in caso di difficoltà e tante altre iniziative per il tuo benessere!
- La possibilità di prendere parte ad eventi internazionali, come il nostro Triathlon annuale a Londra, a scopo benefico, o la gara del “Best of Belron” in cui i migliori tecnici Belron del mondo si sfidano per ottenere la vittoria!
In cosa consisterà il tuo lavoro:
Ti prenderai cura dei nostri clienti, li accoglierai in uno dei nostri centri di assistenza, e ti assicurerai che tornino sulla strada in sicurezza
Sostituirai o riparerai i vetri dei loro veicoli ed eseguirai le calibrazioni della fotocamera e dei sensori installati sui vetri
Promuoverai i nostri prodotti e servizi ai nostri clienti per offrire loro un trattamento eccellente
Gestirai le procedure amministrative collegate alle lavorazioni, operando a stretto contatto con i tuoi colleghi per garantire un flusso rapido ed efficiente
Fai il caso nostro se:
Sei una persona dinamica, piena di energia che ha voglia di mettersi in gioco. Ps: non è un lavoro per soli uomini!
Sei una persona onesta e affidabile, solare e comunicativa, che riesce a far star bene le persone e a farle sorridere: ci piace molto quando i nostri clienti se ne vanno con il sorriso.
Hai abilità manuale e ti piace la tecnologia: noi siamo sempre all’avanguardia e cerchiamo persone che stiano al passo con i tempi.
La passione per le auto è un plus: avrai la possibilità di lavorare su automobili di tutti i tipi e di tutte le marche, dalla più vintage alla più High Tech.
Hai la patente di guida.
... E se ti piace stare davanti alle telecamere, potresti anche diventare il prossimo volto della nostra pubblicità!
Se ti riconosci in questa descrizione mettiti subito in contatto con noi.
Ti aspettiamo!
Ai sensi della normativa vigente l'offerta di lavoro si intende rivolta a entrambi i sessi (L. 903/77)
#priority
Contratto di lavoro: Tempo pieno, Tempo determinato
Durata contratto: 6 mesi
Stipendio: €22.000,00 - €28.000,00 all'anno
Benefit:
Assicurazione sanitaria
Convenzioni aziendali
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Weekend
Tipi di retribuzione supplementare:
Bonus
Bonus annuale
Quattordicesima
Straordinario
Tredicesima",TECNICO/A SETTORE AUTOMOTIVE - Padova
Natus Medical Incorporated,,"District Sales Manager - Italy
Natus Medical Incorporated is a leading manufacturer of medical devices and software and a service provider for the Newborn Care, Neurology, Sleep, Hearing and Balance markets. Natus products are used in hospitals, clinics and laboratories worldwide. Our mission is to improve outcomes and patient care in target markets through innovative screening, diagnostic and treatment solutions.

Job Summary: The District Sales Manager will be required to develop and maintain a high-performance sales culture. For this role, the key priority is to drive growth by locating, developing, defining, negotiating and closing business relationships in defined areas of strategic focus, mainly Hearing and Balance capital equipment, service & consumables within the Public and Private Sectors. The sales person is responsible of the action done in his territory to meet the assigned budget.

Duties and Responsibilities in this job:
Stay up-to-date and follow all Quality System procedures related to this job, which can affect the quality of products or services provided to our customers.
Promote and sell Natuses audiological device portfolio in the following 3 regions in Italy: Campania, Calabria e Sicilia. Please note that this will involve regular weekly travel by car.
Develop the customer relationships sharing the knowledge of the customers, the shops and hospital or private clinic plans and strategy, fulfil the reports and the database that are request by the sales responsible in the due time.
Manage the sales following the budget requests with the precision and timing, support the action of dunning and report any possible risks.
Monitor the competitor actions and the market trend supporting the sales and service responsible in the definition of appropriate activity to support the business.

Requirements:
A minimum of 3 years’ experience and proven success in a similar role in the medical device industry.
Fluent Italian & English, both written and spoken.
It is essential for this position the driving license to drive cars without limitation
Ability to read, analyse and interpret general business periodicals, professional journals and technical procedures. Ability to write reports, business correspondence and procedure manuals. Ability to effectively present information and respond to questions from groups of managers, clients, customers and the general public.
Capability to solve practical problems and deal with a variety of concrete variables in situations where only limited standardization exists. Ability to interpret a variety of instructions furnished in written, oral, diagram or schedule form.

Key Benefits:
Positive work environment
Competitive salary and overall remuneration package
Company car, phone and laptop for this role.
Pension scheme
Friendly and talented colleagues

Office location: Otometrics / Natus Medical Srl - Montegrotto Terme, Italy.
Natus Medical is an Equal Opportunities Employer
#LI-LM1 #INDNATUS
#SALESJOB",District Sales Manager
Carglass,"Tempo pieno
Tempo indeterminato","Se hai esperienza come Store Manager o Responsabile di Punto Vendita e vorresti gestire un team per sviluppare le persone e valorizzare il loro potenziale offrendo ai Clienti la migliore Customer Experience, questa è la sfida giusta per te!
Siamo una realtà multinazionale leader nel settore e stiamo cercando una figura che abbia voglia di mettersi in gioco e affrontare una nuova sfida professionale in un contesto in evoluzione, ricoprendo il ruolo di:
Area Manager (Veneto)
Sarai inserito/a all’interno della direzione OPERATIONS e, rispondendo direttamente all’Operations Manager della Region, ti occuperai di garantire il raggiungimento dei target dei Centri di Assistenza assegnati assicurando la soddisfazione del cliente e l’engagement dei collaboratori nel rispetto dei valori aziendali.
Nello specifico ti occuperai di:
Coordinare il team e gestire gli indicatori (KPI) e il budget dei Centri di Assistenza assegnati per garantire l'efficienza e l'efficacia del Cluster;
Garantire una customer experience ottimale all’interno dei propri Centri di Assistenza;
Selezionare, formare e curare lo sviluppo dei tuoi collaboratori in stretta collaborazione con il dipartimento HR;
Garantire la corretta gestione dei processi amministrativi e procedurali dei centri secondo gli standard aziendali;
Garantire l'applicazione delle regole in materia di sicurezza;
Comunicare con tutte le altre aree aziendali per assicurare un corretto flusso di informazioni e ottimizzare i processi aziendali.
Requisiti:
Titolo di studio: Laurea (anche breve)
Esperienza come Responsabile Punto Vendita di 2 anni
Massima disponibilità alla mobilità sul territorio di competenza
Disponibilità a lavorare anche il sabato
Conoscenza dei principali strumenti informatici e digitali (Office, Posta elettronica, Internet)
Competenze:
Orientamento al risultato e al cliente
Leadership
Pianificazione e organizzazione
Negoziazione e problem solving
Teamworking
Ai sensi della normativa vigente l'offerta di lavoro si intende rivolta a entrambi i sessi (L. 903/77).
#priority
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Benefit:
Cellulare aziendale
Computer aziendale
Orario flessibile
Orario:
Orario flessibile
Tipi di retribuzione supplementare:
Bonus
Bonus annuale
Quattordicesima
Tredicesima",Cluster Manager
AREATECNICA,"Tempo pieno
Tempo indeterminato
Contratto con partita IVA","Il profilo richiesto:
Diploma di Perito e/o Laurea;
Pregressa esperienza;
Conoscenza di software specifici degli impianti;
Preferibile conoscenza di progettazione con metodologia BIM e modellazione MEP
l candidato seguirà la progettazione di impianti termotecnici ed elettrici ed in particolare si occuperà di:
Progettazione Preliminare, Definitiva ed Esecutiva degli impianti meccanici ed elettrici in edifici di grandi dimensioni (ospedali, fabbricati industriali, scuole, hotel…) elaborando la documentazione tecnica di progetto, gli elaborati grafici, le relazioni e i computi metrici.
Redazione di diagnosi energetiche e relazioni secondo Legge 10/91
Due Diligence tecnico/impiantistica su impianti esistenti;
Studi di fattibilità tecnico-economica di soluzioni impiantistiche;
Gestire la documentazione di commessa e la documentazione relativa ad appalti pubblici;
Seguire e conoscere l’evoluzione della normativa vigente;
Interfacciarsi con le altre discipline coinvolte sul progetto;
Disponibilità a brevi trasferte;
Precisione, affidabilità e predisposizione a lavorare per obiettivi.
Contratto di lavoro: Contratto con partita IVA, Tempo indeterminato, Tempo pieno
Benefit:
Cellulare aziendale
Computer aziendale
Convenzioni aziendali
Orario:
Dal lunedì al venerdì
Requisito linguistico flessibile:
Italiano non richiesto
Tipi di retribuzione supplementare:
Bonus annuale
Quattordicesima
Sede di lavoro: Trasferte frequenti
Termine per l'invio delle candidature: 30/09/2023",PROGETTETTISTA IMPIANTI TERMOMECCANICI ED ELETTRICI
AL CENTRO SPA,"Part-time
Tempo determinato","Al Centro S.p.A. filiale di Padova seleziona
Impiegata/o addetta/o segreteria Part-time
per importante azienda di Limena operante nel settore produzioni industriali.

La figura opererà all'interno del front office aziendale, presso la reception, e si occuperà principalmente di attività di segreteria generale:
accoglienze dei clienti, smistamento delle telefonate ed email, gestione ed organizzazione della sala riunioni ed accoglimento clienti/fornitori, prenotazione viaggi dei commerciali o altri dipendenti.
Oltre a varie ed eventuali tipiche della figura di segreteria.

Requisiti richiesti:
richiesta esperienza pregressa nella mansione;
disponibilità part-time 4 ore al mattino da lunedì al venerdì.
buone doti relazionali ed organizzative completano il profilo.

Orario di lavoro: part time 4 ore la mattina dalle ore 09.00 alle 14.00 da lunedì a venerdì.
Sede di Lavoro: Limena (PD).

Il presente annuncio è pubblicato da Al Centro Spa – Agenzia per il Lavoro Aut. Prot. 0000079 del 16-06-2022 ai sensi della L.903/ 77, del D.Lgs. 198/ 2006, del D.Lgs. 215/ 2003, del D.Lgs. 216/ 2003 e nel rispetto del D.Lgs. 276/ 2003 art.9.
I candidati sono invitati a leggere l'informativa sulla privacy (Reg. UE 2016/ 679) presente sul sito di Al Centro spa.


Settore: Altro
Ruolo: Centralino/Segretariato/Servizi generali
Tipo di occupazione: Lavoro temporaneo a scopo assunzione
Inquadramento: Impiegato",Impiegata/o addetta/o segreteria Part-time
