,Company name,Role,Company name,other,Location,Description
0,ASSOCIAZIONE MONDODONNA ONLUS ,Addetto/a Ufficio Contabilità , ASSOCIAZIONE MONDODONNA ONLUS  ,13/09/2023 ,"Via G.Marconi 3, 40122 Bologna (BO) ",La risorsa sarà inserita all'interno dell'Ufficio amministrativo e si occuperà delle seguenti attività:
1,Spindox Spa ,Junior PMO , Spindox Spa  ,21/09/2023 ,Maranello ,"Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te! "
2,Contrader s.r.l ,Progettisti Hardware e Firmware , Contrader s.r.l  ,15/09/2023 ,Milano ,Siamo alla ricerca di giovani neolaureati con conoscenza e passione per il mondo dei sistemi embedded per rafforzare il nostro team Engineering.
3,ACCENTURE SPA ,Stage in area Operations , ACCENTURE SPA  ,14/09/2023 ,"Milano, Padova, Roma, Torino ","Perché aspettare il cambiamento, quando puoi farne parte? In Accenture potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale. "
4,CEMAR SRL ,Assistente contabile , CEMAR SRL  ,19/09/2023 ,Genova ,"La risorsa sarà inserita all'interno del reparto amministrativo e, con l'iniziale affiancamento da parte di colleghi/e senior, si occuperà di: "
5,ANDREA BIZZOTTO SPA ,Impiegato/a amministrativo/a - contabilità passiva , ANDREA BIZZOTTO SPA  ,07/09/2023 ,Romano d'Ezzelino (VI) ,Andrea Bizzotto SPA per una sostituzione maternità ricerca un/a addetto/a contabilità passiva da inserire all’interno dell’area amministrativa.
6,IKEA Italia Retail srl ,Facility & Maintenance , IKEA Italia Retail srl  ,21/09/2023 ,Villesse (GO) ,"Hej! Siamo alla ricerca di una persona dinamica e intraprendente, che abbia voglia di crescere professionalmente assieme al nostro team di Facility Management. L'obiettivo dell'area Facility è quello di garantire la messa in sicurezza e la manutenzione dei luoghi di lavoro per tutti i co-workers e i clienti IKEA. "
7,TELECOM ITALIA SPA ,PUBBLIC AFFAIRS - National & Digital Institutional Affairs , TELECOM ITALIA SPA  ,27/09/2023 ,Roma Corso d'Italia ,La persona si occuperà del:
8,ITALCERT S.r.l. ,Tecnico Certificatore di Attrezzature a Pressione Junior , ITALCERT S.r.l.  ,15/09/2023 ,VIALE SARCA - MILANO ,ITALCERT per la propria sede di Milano cerca nuova risorsa per ampliamento dell’organico per la divisione Certificazione di Attrezzature a Pressione fisse (PED) e Attrezzature a Pressione Trasportabili (T-PED)
9,Faggian Clinic dott. Faggian Andrea & Associati ,Medico Odontoiatra , Faggian Clinic dott. Faggian Andrea & Associati  ,11/09/2023 ,Zero Branco (TV) ,Ricerchiamo medici odontoiatri da inserire nello studio come collaboratori esterni.
10,MAIN ENGINEERING SRL ,Collaboratore tecnico (f/m) , MAIN ENGINEERING SRL  ,13/09/2023 ,Reggio Emilia ,"Il collaboratore dovrà svolgere, su indicazione e supervisione del direttore tecnico, e previo inserimento formativo, attività di sviluppo di elaborati progettuali in ambito edile – infrastrutturale - strutturale quali: relazioni illustrative e  di calcolo, sviluppo di elaborati grafici , computi metrici estimativi, utilizzando gli strumenti hw e sw a lui messi a disposizione nell’ambito dell’ufficio. "
11,TELECOM ITALIA SPA ,TIM S.p.A. Financial Statements & Domestic Accounting , TELECOM ITALIA SPA  ,27/09/2023 ,Torino Corso Bramante ,"La risorsa si occuperà, nell'ambito del progetto formativo, dei seguenti aspetti: "
12,BANCA POPOLARE DI SONDRIO ,Programmatore Junior - Risk Management , BANCA POPOLARE DI SONDRIO  ,29/09/2023 ,"Sondrio, in subordine Milano ",Ambito di attività:
13,Gi Group SpA ,Stage Gestione Amministrativa Corsi Di Formazione , Gi Group SpA  ,25/09/2023 ,Torino ,Di cosa ti occuperai: all’interno dell’ufficio amministrativo di Gi Formazione supporterai il Team che gestisce l’attivazione e la rendicontazione dei corsi di formazione nelle seguenti attività:
14,Korian ,Medico , Korian  ,30/08/2023 ,italia ,"Il professionista che ricerchiamo ricoprirà il ruolo di medico ed avrà la responsabilità diretta delle attività inerenti all’assistenza sanitaria dei pazienti, tra le quali: visite, prescrizione terapie, aggiornamento cartella clinica informatizzata ed adempimenti amministrativi connessi. "
15,Ccelera ,SAP ERP Consultant - Academy MM/SD/PP , Ccelera  ,15/09/2023 ,Marghera (VE) ,Academy SAP ERP Consultant - MM/SD/PP
