ASSOCIAZIONE MONDODONNA ONLUS ,107/143 ,Addetto/a Ufficio Contabilità , ASSOCIAZIONE MONDODONNA ONLUS  ,   A tempo determinato           Tipo candidato    Laureato con esperienza      ,13/09/2023 ,servizi ,"Via G.Marconi 3, 40122 Bologna (BO) ",La risorsa sarà inserita all'interno dell'Ufficio amministrativo e si occuperà delle seguenti attività: ,,   Classe di laurea  ,Non richiesta ,"Attraverso le competenze dell’Associazione e gli strumenti della Cooperativa, MondoDonna offre interventi integrati che vanno dall’assistenza legale al sostegno psicologico, dai servizi per minori alla formazione. Un approccio multidisciplinare da cui nascono tanti progetti e servizi differenti. "
Spindox Spa ,63/143 ,Junior PMO , Spindox Spa  ,   Altro      ,21/09/2023 ,informatica/elettronica ,Maranello ,"Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te! ",,,,
Contrader s.r.l ,92/143 ,Progettisti Hardware e Firmware , Contrader s.r.l  ,,15/09/2023 ,informatica/elettronica ,Milano ,Siamo alla ricerca di giovani neolaureati con conoscenza e passione per il mondo dei sistemi embedded per rafforzare il nostro team Engineering. ,"Potrai iniziare il tuo percorso professionale lavorando su diversi progetti di sviluppo in ambito embedded mediante attività di Sviluppo Firmware, Progettazione Hardware di circuiti analogici e digitali e progettazione di Sistemi di Test. ",,,
ACCENTURE SPA ,99/143 ,Stage in area Operations , ACCENTURE SPA  ,   Tiroc. Post Laurea           Tipo candidato    Neolaureato      ,14/09/2023 ,,"Milano, Padova, Roma, Torino ","Perché aspettare il cambiamento, quando puoi farne parte? In Accenture potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale. ",,,,"Porta la tua passione ed il tuo talento in Accenture e scopri una realtà solida e strutturata, in cui la collaborazione con i migliori team a livello globale e la condivisione di idee ti consentiranno di realizzare modelli di business e soluzioni applicative in grado di cambiare il nostro modo di pensare, vivere e lavorare. "
CEMAR SRL ,77/143 ,Assistente contabile , CEMAR SRL  ,   A tempo determinato      ,19/09/2023 ,logistica e trasporti ,Genova ,"La risorsa sarà inserita all'interno del reparto amministrativo e, con l'iniziale affiancamento da parte di colleghi/e senior, si occuperà di: ",- redazione scritture contabili (prima nota); ,,Non richiesta ,
ANDREA BIZZOTTO SPA ,125/143 ,Impiegato/a amministrativo/a - contabilità passiva , ANDREA BIZZOTTO SPA  ,   A tempo determinato      ,07/09/2023 ,"commercio, alberghi, pubblici esercizi ",Romano d'Ezzelino (VI) ,Andrea Bizzotto SPA per una sostituzione maternità ricerca un/a addetto/a contabilità passiva da inserire all’interno dell’area amministrativa. ,,   Classe di laurea  ,Non richiesta ,
IKEA Italia Retail srl ,67/143 ,Facility & Maintenance , IKEA Italia Retail srl  ,   Tiroc. Post Laurea      ,21/09/2023 ,grande distribuzione ,Villesse (GO) ,"Hej! Siamo alla ricerca di una persona dinamica e intraprendente, che abbia voglia di crescere professionalmente assieme al nostro team di Facility Management. L'obiettivo dell'area Facility è quello di garantire la messa in sicurezza e la manutenzione dei luoghi di lavoro per tutti i co-workers e i clienti IKEA. ",,,,
TELECOM ITALIA SPA ,31/143 ,PUBBLIC AFFAIRS - National & Digital Institutional Affairs , TELECOM ITALIA SPA  ,   Tiroc. Post Laurea      ,27/09/2023 ,comunicazioni e telecomunicazioni ,Roma Corso d'Italia ,La persona si occuperà del: ,,,,
ITALCERT S.r.l. ,88/143 ,Tecnico Certificatore di Attrezzature a Pressione Junior , ITALCERT S.r.l.  ,,15/09/2023 ,servizi ,VIALE SARCA - MILANO ,ITALCERT per la propria sede di Milano cerca nuova risorsa per ampliamento dell’organico per la divisione Certificazione di Attrezzature a Pressione fisse (PED) e Attrezzature a Pressione Trasportabili (T-PED) ,,,,
Faggian Clinic dott. Faggian Andrea & Associati ,116/143 ,Medico Odontoiatra , Faggian Clinic dott. Faggian Andrea & Associati  ,   Consulenza           Tipo candidato    Neolaureato      ,11/09/2023 ,sanità ,Zero Branco (TV) ,Ricerchiamo medici odontoiatri da inserire nello studio come collaboratori esterni. ,,   Classe di laurea  ,Non richiesta ,
MAIN ENGINEERING SRL ,106/143 ,Collaboratore tecnico (f/m) , MAIN ENGINEERING SRL  ,   Altro           Tipo candidato    Neolaureato      ,13/09/2023 ,"infrastrutture, edilizia e materiali per l'edilizia ",Reggio Emilia ,"Il collaboratore dovrà svolgere, su indicazione e supervisione del direttore tecnico, e previo inserimento formativo, attività di sviluppo di elaborati progettuali in ambito edile – infrastrutturale - strutturale quali: relazioni illustrative e  di calcolo, sviluppo di elaborati grafici , computi metrici estimativi, utilizzando gli strumenti hw e sw a lui messi a disposizione nell’ambito dell’ufficio. ",,   Classe di laurea  ,Sì ,"- diagnosi e verifiche di sicurezza statica, vulnerabilità sismica, resistenza al fuoco per strutture in c.a.- c.a.p.- muratura – legno – acciaio "
TELECOM ITALIA SPA ,35/143 ,TIM S.p.A. Financial Statements & Domestic Accounting , TELECOM ITALIA SPA  ,   Tiroc. Post Laurea      ,27/09/2023 ,comunicazioni e telecomunicazioni ,Torino Corso Bramante ,"La risorsa si occuperà, nell'ambito del progetto formativo, dei seguenti aspetti: ",Esamina il contesto aziendale partecipando alla definizione di azioni di miglioramento dei processi ,,,
