0,107/143 ,Addetto/a Ufficio Contabilità , ASSOCIAZIONE MONDODONNA ONLUS  ,servizi ,La risorsa sarà inserita all'interno dell'Ufficio amministrativo e si occuperà delle seguenti attività: ,,   Classe di laurea  ,Non richiesta ,12,213
1,63/143 ,Junior PMO , Spindox Spa  ,informatica/elettronica ,"Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te! ",,,,9,89
2,92/143 ,Progettisti Hardware e Firmware , Contrader s.r.l  ,informatica/elettronica ,Siamo alla ricerca di giovani neolaureati con conoscenza e passione per il mondo dei sistemi embedded per rafforzare il nostro team Engineering. ,"Potrai iniziare il tuo percorso professionale lavorando su diversi progetti di sviluppo in ambito embedded mediante attività di Sviluppo Firmware, Progettazione Hardware di circuiti analogici e digitali e progettazione di Sistemi di Test. ",,,9,143
3,99/143 ,Stage in area Operations , ACCENTURE SPA  ,,"Perché aspettare il cambiamento, quando puoi farne parte? In Accenture potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale. ",,,,9,253
4,77/143 ,Assistente contabile , CEMAR SRL  ,logistica e trasporti ,"La risorsa sarà inserita all'interno del reparto amministrativo e, con l'iniziale affiancamento da parte di colleghi/e senior, si occuperà di: ",- redazione scritture contabili (prima nota); ,,Non richiesta ,11,110
5,125/143 ,Impiegato/a amministrativo/a - contabilità passiva , ANDREA BIZZOTTO SPA  ,"commercio, alberghi, pubblici esercizi ",Andrea Bizzotto SPA per una sostituzione maternità ricerca un/a addetto/a contabilità passiva da inserire all’interno dell’area amministrativa. ,,   Classe di laurea  ,Non richiesta ,11,131
6,67/143 ,Facility & Maintenance , IKEA Italia Retail srl  ,grande distribuzione ,"Hej! Siamo alla ricerca di una persona dinamica e intraprendente, che abbia voglia di crescere professionalmente assieme al nostro team di Facility Management. L'obiettivo dell'area Facility è quello di garantire la messa in sicurezza e la manutenzione dei luoghi di lavoro per tutti i co-workers e i clienti IKEA. ",,,,9,141
7,31/143 ,PUBBLIC AFFAIRS - National & Digital Institutional Affairs , TELECOM ITALIA SPA  ,comunicazioni e telecomunicazioni ,La persona si occuperà del: ,,,,9,80
8,88/143 ,Tecnico Certificatore di Attrezzature a Pressione Junior , ITALCERT S.r.l.  ,servizi ,ITALCERT per la propria sede di Milano cerca nuova risorsa per ampliamento dell’organico per la divisione Certificazione di Attrezzature a Pressione fisse (PED) e Attrezzature a Pressione Trasportabili (T-PED) ,,,,8,121
9,116/143 ,Medico Odontoiatra , Faggian Clinic dott. Faggian Andrea & Associati  ,sanità ,Ricerchiamo medici odontoiatri da inserire nello studio come collaboratori esterni. ,,   Classe di laurea  ,Non richiesta ,11,110
10,106/143 ,Collaboratore tecnico (f/m) , MAIN ENGINEERING SRL  ,"infrastrutture, edilizia e materiali per l'edilizia ","Il collaboratore dovrà svolgere, su indicazione e supervisione del direttore tecnico, e previo inserimento formativo, attività di sviluppo di elaborati progettuali in ambito edile – infrastrutturale - strutturale quali: relazioni illustrative e  di calcolo, sviluppo di elaborati grafici , computi metrici estimativi, utilizzando gli strumenti hw e sw a lui messi a disposizione nell’ambito dell’ufficio. ",,   Classe di laurea  ,Sì ,12,245
11,35/143 ,TIM S.p.A. Financial Statements & Domestic Accounting , TELECOM ITALIA SPA  ,comunicazioni e telecomunicazioni ,"La risorsa si occuperà, nell'ambito del progetto formativo, dei seguenti aspetti: ",Esamina il contesto aziendale partecipando alla definizione di azioni di miglioramento dei processi ,,,10,118
12,27/143 ,Programmatore Junior - Risk Management , BANCA POPOLARE DI SONDRIO  ,credito e assicurazioni ,Ambito di attività: ,- sviluppo e manutenzione di programmi volti a supportare la conduzione di analisi periodiche per il calcolo ed il monitoraggio delle misure di rischio finanziario e l'esposizione tramite reporting dei connessi esiti; ,,,10,134
13,41/143 ,Stage Gestione Amministrativa Corsi Di Formazione , Gi Group SpA  ,"ricerca, selezione e/o somministrazione di lavoro ",Di cosa ti occuperai: all’interno dell’ufficio amministrativo di Gi Formazione supporterai il Team che gestisce l’attivazione e la rendicontazione dei corsi di formazione nelle seguenti attività: ,,,,9,119
14,138/143 ,Medico , Korian  ,sanità ,"Il professionista che ricerchiamo ricoprirà il ruolo di medico ed avrà la responsabilità diretta delle attività inerenti all’assistenza sanitaria dei pazienti, tra le quali: visite, prescrizione terapie, aggiornamento cartella clinica informatizzata ed adempimenti amministrativi connessi. ",,   Classe di laurea  ,Non richiesta ,12,145
15,90/143 ,SAP ERP Consultant - Academy MM/SD/PP , Ccelera  ,informatica/elettronica ,Academy SAP ERP Consultant - MM/SD/PP ,,   Tipo candidato  ,Non richiesta ,11,84
