Date,Dataset name,Context,Prompt input,Motivation,Input length
1703097598.804988,tripadvisor,restaurants,"LA FIOCINA, Nemi - Ristorante Recensioni, Numero di Telefono & Foto - Tripadvisor;IL RAMO D'ORO, Nemi - Menu, Prezzo & Ristorante Recensioni - Tripadvisor;ANDY'S GREEK TAVERNA, Londra - Camden - Menu, Prezzo, Ristorante Recensioni & Prenotazioni - Tripadvisor;LA CRUNA DEL LAGO, Castel Gandolfo - Menu, Prezzo, Ristorante Recensioni & Prenotazioni - Tripadvisor;RISTORANTE SANTI E BRIGANTI, Nemi - Ristorante Recensioni, Numero di Telefono & Foto - Tripadvisor;VISTA WINE BAR, Castel Gandolfo - Ristorante Recensioni, Foto & Prenotazioni - Tripadvisor;LA TAVERNA, Nemi - Via Nemorense 13/15 - Menu, Prezzo & Ristorante Recensioni - Tripadvisor;BONOO INDIAN TAPAS RESTAURANT, Londra - Menu, Prezzo & Ristorante Recensioni - Tripadvisor;LAGO ALBANO: Tutto quello che c'è da sapere (AGGIORNATO 2023) - Tripadvisor",Unknown,810
1703097598.804988,tripadvisor,restaurants,@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },JSON decoding error,1290
1703097598.804988,tripadvisor,restaurants,@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },JSON decoding error,1290
1703097598.804988,tripadvisor,restaurants,@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },JSON decoding error,1290
1703097598.804988,tripadvisor,restaurants,@   }     .                                            .                                                                            .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                                .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };;@   }     .                                            .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ };.            @   }                                         .          @ } @ }             . . . . .      @ } @ }  @ }        @ }    @ } @ }                                                                      .  .             . @ }   @ } @ }        @ }                            @ }  @ } @ }              @ }  @ }   @ }   @ }      @ }  @ },Maximum limit reached,1290
1703097598.804988,tripadvisor,restaurants,Tipi di cucina famosi a Castel Gandolfo;;Tipi di cucina famosi a Nemi;Tipi di cucina famosi a Londra,JSON decoding error,100
1703097598.804988,tripadvisor,restaurants,Scrivi una recensione;;Scopri,JSON decoding error,29
1703097598.804988,tripadvisor,restaurants,Scrivi una recensione;;Scopri,JSON decoding error,29
1703097598.804988,tripadvisor,restaurants,Scrivi una recensione;;Scopri,JSON decoding error,29
1703097598.804988,tripadvisor,restaurants,Scrivi una recensione;;Scopri,Maximum limit reached,29
1703097598.804988,tripadvisor,restaurants,#17;;#13;#5;#15;#7;#6;#2,JSON decoding error,24
1703097598.804988,tripadvisor,restaurants,"Corso Vittorio Emanuele 6, 00074 Nemi Italia;Via delle Navi di Tiberio 9/11 Lago Di Nemi, 00074 Nemi Italia;Via Spiaggia Del Lago 2, 00073 Castel Gandolfo Italia;23 Pratt Street Camden, Londra NW1 0BG Inghilterra;Via Nemorense 4, 00074 Nemi Italia;Via Arco Delle Scuole Pie 12, 00073 Castel Gandolfo Italia;675 Finchley Road, Londra NW2 2JP Inghilterra;;Via Nemorense, 13/15, 00074 Nemi Italia",JSON decoding error,393
1703097598.804988,tripadvisor,restaurants,Vedi tutto (225);;Vedi tutto (275);Vedi tutto (1.361);Vedi tutto (130);Vedi tutto (137);Vedi tutto (691),JSON decoding error,104
1703097598.804988,tripadvisor,restaurants,(228);;(360);(520);(667);(636);(330);(294),JSON decoding error,42
1703097598.804988,tripadvisor,restaurants,Tanya F;drperti;;I2483SDvivianaa;Giulia C;Anastasianob;Global10146372997;pamelajones2016;Alfredo M,JSON decoding error,98
1703097598.804988,tripadvisor,restaurants,Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di Il Ramo d'Oro?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di Vista Wine Bar?;;Qual è la valutazione di La Fiocina?;La Taverna offre il servizio d'asporto?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;Qual è la valutazione di Ristorante Santi e Briganti?,JSON decoding error,365
1703097598.804988,tripadvisor,restaurants,Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di Il Ramo d'Oro?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di Vista Wine Bar?;;Qual è la valutazione di La Fiocina?;La Taverna offre il servizio d'asporto?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;Qual è la valutazione di Ristorante Santi e Briganti?,JSON decoding error,365
1703097598.804988,tripadvisor,restaurants,Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di Il Ramo d'Oro?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di Vista Wine Bar?;;Qual è la valutazione di La Fiocina?;La Taverna offre il servizio d'asporto?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;Qual è la valutazione di Ristorante Santi e Briganti?,JSON decoding error,365
1703097598.804988,tripadvisor,restaurants,Qual è la valutazione di La Cruna Del Lago?;Qual è la valutazione di Il Ramo d'Oro?;Andy's Greek Taverna offre il servizio d'asporto?;Qual è la valutazione di Vista Wine Bar?;;Qual è la valutazione di La Fiocina?;La Taverna offre il servizio d'asporto?;Bonoo Indian Tapas Restaurant offre il servizio d'asporto?;Qual è la valutazione di Ristorante Santi e Briganti?,Maximum limit reached,365
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703098262.2070627,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
