Dataset Name,Context,Number of Columns,Execution Time (secs),Number of LLM Retries,Retry Timewait (secs),Ontology Enabled,Observations Enabled,Begin Timestamp
almalaurea,job advertising,17,30.61371350288391,0,5,True,True,1703096030.1058753
almalaurea,job advertising,17,36.19352746009827,0,5,True,True,1703096519.2093017
almalaurea,job advertising,17,41.68513202667236,2,5,True,True,1703096911.7454169
tecnocasa,realestate,30,57.79586338996887,2,5,True,True,1703097000.5054908
yelp,restaurants,15,21.179561138153076,0,5,True,True,1703097530.9548326
tripadvisor,restaurants,31,166.65434956550598,19,5,True,True,1703097598.804988
imdb,movies,63,252.15761876106262,32,5,True,True,1703098262.2070627
imdb,movies,63,193.4687798023224,24,5,True,True,1703098851.598873
imdb,movies,63,265.7888150215149,30,5,True,True,1703099521.1952033
almalaurea,job advertising,17,29.94078493118286,0,5,True,True,1703099884.3927398
almalaurea,job advertising,17,34.69970464706421,1,5,True,True,1703100021.3899548
imdb,movies,63,274.81070160865784,31,5,True,True,1703100070.2748554
imdb,movies,63,253.74956393241882,29,5,True,True,1703100551.494059
alibaba,eshopping,11,122.83323574066162,4,5,True,True,1703143639.3576605
almalaurea,job advertising,17,46.756975173950195,2,5,True,True,1703143762.357663
ansa_finance,finance,276,1510.7514004707336,201,5,True,True,1703143811.6338527
bakeca,job advertising,0,6.1377503871917725,0,5,True,True,1703145326.3560028
booking,hotels,144,419.41548252105713,14,5,True,True,1703145332.5682578
college_recruiter,job advertising,5,11.521166324615479,0,5,True,True,1703145753.6843374
finanzacom,finance,12,35.6074800491333,2,5,True,True,1703145766.412113
glassdoor,job advertising,8,15.978498935699463,0,5,True,True,1703145802.361738
imdb,movies,63,330.4636528491974,29,5,True,True,1703145819.2524028
indeed,job advertising,7,18.944119215011597,0,5,True,True,1703146150.0710623
monster,job advertising,7,34.69938540458679,2,5,True,True,1703146169.730662
tecnocasa,realestate,30,113.50099277496338,9,5,True,True,1703146204.4765158
tripadvisor,restaurants,31,166.0590512752533,13,5,True,True,1703146318.0359004
wsi,finance,6,15.832221984863281,0,5,True,True,1703146485.037538
yahoo_finance,finance,32,90.85340619087219,1,5,True,True,1703146501.1658015
yelp,restaurants,15,37.87283134460449,0,5,True,True,1703146592.064693
booking,hotels,144,368.59183144569397,12,5,True,True,1703149722.1527684
tecnocasa,realestate,30,96.86190223693848,3,5,True,True,1703152846.0007923
yelp,restaurants,15,69.24069142341614,2,5,True,True,1703154331.0285664
yelp,restaurants,15,32.30961203575134,0,5,True,True,1703154456.3231795
