Job title - Company,Job title,Location,Company,Number of employees,Website link
 Impiegato - Randstad   ,Impiegato ,"Saluggia, PIE ",Randstad ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ 
 Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata ,"TRIESTE, FVG ",,,
 Impiegato / a - Etjca Spa   ,Impiegato / a ,"CREMA, LOM ",Etjca Spa ,Da 500 a 999 dipendenti ,https://www.etjca.it/ 
 Impiegato tecnico - Randstad   ,Impiegato tecnico ,"Busto Arsizio, LOM ",Randstad ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ 
 Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a ,"Pasian di Prato, FVG ",,,
 Impiegato Tecnico - Manpower S.r.l.   ,Impiegato Tecnico ,"OSOPPO, FVG ",Manpower S.r.l. ,Oltre 10.000 dipendenti ,https://www.manpower.it/ 
 IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO ,"NOVENTA DI PIAVE, VEN ",Job S.p.A. - Just on Business ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= 
 Impiegato / a - Etjca Spa   ,Impiegato / a ,"CREMA, LOM ",Etjca Spa ,Da 500 a 999 dipendenti ,https://www.etjca.it/ 
 Impiegato Tecnico - Manpower S.r.l.   ,Impiegato Tecnico ,"OSOPPO, FVG ",Manpower S.r.l. ,Oltre 10.000 dipendenti ,https://www.manpower.it/ 
 IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO ,"NOVENTA DI PIAVE, VEN ",Job S.p.A. - Just on Business ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= 
 Impiegata/o - Manpower S.r.l.   ,Impiegata/o ,"CASSOLA, VEN ",Manpower S.r.l. ,Oltre 10.000 dipendenti ,https://www.manpower.it/ 
 Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a ,"Pasian di Prato, FVG ",,,
 Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata ,"TRIESTE, FVG ",,,
 Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a ,"Pasian di Prato, FVG ",,,
 Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata ,"TRIESTE, FVG ",,,
 Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata ,"TRIESTE, FVG ",,,
 Impiegato / a - Etjca Spa   ,Impiegato / a ,"CREMA, LOM ",Etjca Spa ,Da 500 a 999 dipendenti ,https://www.etjca.it/ 
 Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a ,"Pasian di Prato, FVG ",,,
 Impiegata/o - Manpower S.r.l.   ,Impiegata/o ,"CASSOLA, VEN ",Manpower S.r.l. ,Oltre 10.000 dipendenti ,https://www.manpower.it/ 
 Impiegato - Randstad   ,Impiegato ,"Saluggia, PIE ",Randstad ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ 
 IMPIEGATO TECNICO - Job S.p.A. - Just on Business   ,IMPIEGATO TECNICO ,"NOVENTA DI PIAVE, VEN ",Job S.p.A. - Just on Business ,Da 100 a 499 dipendenti ,https://lavoro.jobspa.it/jobs.php?source= 
 Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a ,"Pasian di Prato, FVG ",,,
 Impiegato / a - Etjca Spa   ,Impiegato / a ,"CREMA, LOM ",Etjca Spa ,Da 500 a 999 dipendenti ,https://www.etjca.it/ 
 Impiegato / a - Etjca Spa   ,Impiegato / a ,"CREMA, LOM ",Etjca Spa ,Da 500 a 999 dipendenti ,https://www.etjca.it/ 
 Apprendista impiegata - Manpower S.r.l.   ,Apprendista impiegata ,"TRIESTE, FVG ",,,
 Impiegato - Randstad   ,Impiegato ,"Saluggia, PIE ",Randstad ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ 
 Impiegato tecnico - Randstad   ,Impiegato tecnico ,"Busto Arsizio, LOM ",Randstad ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ 
 Impiegato tecnico - RELIZONT SPA   ,Impiegato tecnico ,"ACQUI TERME, PIE ",,,
 Impiegato tecnico - Randstad   ,Impiegato tecnico ,"Busto Arsizio, LOM ",Randstad ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/ 
 Impiegato/a tecnico/a - Manpower S.r.l.   ,Impiegato/a tecnico/a ,"Pasian di Prato, FVG ",,,
