ASSOCIAZIONE MONDODONNA ONLUS ,"Via G.Marconi 3, 40122 Bologna (BO) ",La risorsa sarà inserita all'interno dell'Ufficio amministrativo e si occuperà delle seguenti attività:
Spindox Spa ,Maranello ,"Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te! "
Contrader s.r.l ,Milano ,Siamo alla ricerca di giovani neolaureati con conoscenza e passione per il mondo dei sistemi embedded per rafforzare il nostro team Engineering.
ACCENTURE SPA ,"Milano, Padova, Roma, Torino ","Perché aspettare il cambiamento, quando puoi farne parte? In Accenture potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale. "
CEMAR SRL ,Genova ,"La risorsa sarà inserita all'interno del reparto amministrativo e, con l'iniziale affiancamento da parte di colleghi/e senior, si occuperà di: "
ANDREA BIZZOTTO SPA ,Romano d'Ezzelino (VI) ,Andrea Bizzotto SPA per una sostituzione maternità ricerca un/a addetto/a contabilità passiva da inserire all’interno dell’area amministrativa.
IKEA Italia Retail srl ,Villesse (GO) ,"Hej! Siamo alla ricerca di una persona dinamica e intraprendente, che abbia voglia di crescere professionalmente assieme al nostro team di Facility Management. L'obiettivo dell'area Facility è quello di garantire la messa in sicurezza e la manutenzione dei luoghi di lavoro per tutti i co-workers e i clienti IKEA. "
TELECOM ITALIA SPA ,Roma Corso d'Italia ,La persona si occuperà del:
ITALCERT S.r.l. ,VIALE SARCA - MILANO ,ITALCERT per la propria sede di Milano cerca nuova risorsa per ampliamento dell’organico per la divisione Certificazione di Attrezzature a Pressione fisse (PED) e Attrezzature a Pressione Trasportabili (T-PED)
Faggian Clinic dott. Faggian Andrea & Associati ,Zero Branco (TV) ,Ricerchiamo medici odontoiatri da inserire nello studio come collaboratori esterni.
MAIN ENGINEERING SRL ,Reggio Emilia ,"Il collaboratore dovrà svolgere, su indicazione e supervisione del direttore tecnico, e previo inserimento formativo, attività di sviluppo di elaborati progettuali in ambito edile – infrastrutturale - strutturale quali: relazioni illustrative e  di calcolo, sviluppo di elaborati grafici , computi metrici estimativi, utilizzando gli strumenti hw e sw a lui messi a disposizione nell’ambito dell’ufficio. "
TELECOM ITALIA SPA ,Torino Corso Bramante ,"La risorsa si occuperà, nell'ambito del progetto formativo, dei seguenti aspetti: "
BANCA POPOLARE DI SONDRIO ,"Sondrio, in subordine Milano ",Ambito di attività:
Gi Group SpA ,Torino ,Di cosa ti occuperai: all’interno dell’ufficio amministrativo di Gi Formazione supporterai il Team che gestisce l’attivazione e la rendicontazione dei corsi di formazione nelle seguenti attività:
Korian ,italia ,"Il professionista che ricerchiamo ricoprirà il ruolo di medico ed avrà la responsabilità diretta delle attività inerenti all’assistenza sanitaria dei pazienti, tra le quali: visite, prescrizione terapie, aggiornamento cartella clinica informatizzata ed adempimenti amministrativi connessi. "
Ccelera ,Marghera (VE) ,Academy SAP ERP Consultant - MM/SD/PP
