0,1,2,5,12,26,29,30,33,35,36,38,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,85,87,88,90,92,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,148,149,152
2023-10-05-13-18-08,page106,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page106.html,ASSOCIAZIONE MONDODONNA ONLUS ,,107/143 ,Addetto/a Ufficio Contabilità , ASSOCIAZIONE MONDODONNA ONLUS  ,   A tempo determinato           Tipo candidato    Laureato con esperienza      ,,13/09/2023 ,servizi ,"Via G.Marconi 3, 40122 Bologna (BO) ",,La risorsa sarà inserita all'interno dell'Ufficio amministrativo e si occuperà delle seguenti attività: ,,,,- monitoraggio e controllo del budget finale dei progetti su varie linee di finanziamento; ,,- produrre rendicontazioni intermedie e finali estrapolando i dati dalla contabilità analitica e caricare sulle piattaforme indicate la documentazione richiesta per le chiusure delle rendicontazioni; ,- controllo della documentazione per gli audit interni ed esterni; qualora richiesto tenere rapporti con eventuali Partner di progetto. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  A tempo determinato     ,,,servizi ,,    Posizioni aperte   1   ,,,  - Ottima padronanza del pacchetto Office e di software gestionali (AD HOC Zucchetti);     Esperienze lavorative precedenti   - Esperienza di almeno 6 mesi in mansione analoga   - Preferibile ma non necessaria esperienza pregressa nel ruolo nel settore delle Cooperative Sociali;     ,,,,,,,,,,,,,,,,,,,Requisiti richiesti: ,,,,- Diploma o laurea in materie economiche; ,,- Principi di ragioneria e di contabilità generale; ,- Necessaria conoscenza della composizione dei costi del personale finalizzata alla rendicontazione;   - Capacità organizzative e di precisione;   - Capacità di problem solving;   - Predisposizione a lavorare in Team e in autonomia. ,Laurea (primo livello) ,,,economico-statistico ,   Classe di laurea  ,"Scienze dell'economia e della gestione aziendale (L-18, 17)   Scienze economiche (L-33, 28) ",   Tipo candidato   Laureato con esperienza     ,Non richiesta ,,,"Dal 1995 MondoDonna è un punto di riferimento per il contrasto alla violenza di genere, per l’accoglienza di donne e famiglie migranti e in generale per il sostegno alle persone con fragilità. MondoDonna Onlus accoglie e sostiene le persone in situazione di fragilità, con una particolare attenzione per chi proviene da un percorso migratorio. ",,"Come Centro Antiviolenza, offriamo gratuitamente servizi di ascolto e sostegno tramite gli sportelli  e dedichiamo progetti specifici alle vittime di tratta e sfruttamento sessuale. ",,,,"Attraverso le competenze dell’Associazione e gli strumenti della Cooperativa, MondoDonna offre interventi integrati che vanno dall’assistenza legale al sostegno psicologico, dai servizi per minori alla formazione. Un approccio multidisciplinare da cui nascono tanti progetti e servizi differenti. ",,,"Il nostro obiettivo è superare le logiche della semplice assistenza, accompagnando le persone nel percorso verso l’autonomia.   La nostra metodologia è basata sull’ascolto individuale e sulla valorizzazione delle capacità personali. ",,14/10/2023 ,,
2023-10-05-13-18-08,page62,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page62.html,Spindox Spa ,,63/143 ,Junior PMO , Spindox Spa  ,   Altro      ,,21/09/2023 ,informatica/elettronica ,Maranello ,,"Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te! ",,,,Con chi lavorerai e di cosa ti occuperai? ,,,,"Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante. ",,Fornirai supporto nella governance di un progetto in area automotive. ,,,,Cosa vorremmo trovare in te? ,,- Laurea preferibilmente in Ingegneria Gestionale ,,"- Conoscenze base ICT (almeno un linguaggio di programmazione, SQL etc...) ",,- Capacità di esposizione chiara per riportare alla direzione lo stato di avanzamento dei vari progetti ,,- Ottima conoscenza di Excel e delle sue funzioni avanzate ,,"- Discrezione, precisione, e forti capacità di interazione con differenti attori ",,- Conoscenza ottima della lingua inglese (C1) ,,,,Cosa ti offriamo? ,,- Contratto di assunzione con RAL commisurata all’esperienza ,,- Ticket Restaurant 7.5€ ,,- Smart working ibrido ,,- Rimborso mezzi di trasporto (Area urbana) ,"- Welcome Kit: pc, telefono e zaino Tucano/Spindox ",- Formazione tecnica e manageriale ,  Altro     ,,,informatica/elettronica ,"  sistemi informativi, edp   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"  scientifico,ingegneria,economico-statistico   ",,,,,,,,,"Siamo Spindox: energia pura, intelligenza e passione. Accompagniamo la trasformazione digitale con nostri brand, ognuno con una specifica missione. Perché la sfida si vince con un approccio multidisciplinare, là dove business, organizzazione e tecnologia si incontrano. ",,,,"Siamo un punto di riferimento per le tecnologie della trasformazione digitale: intelligenza artificiale per l’ottimizzazione dei processi di business, infrastrutture on-premise e cloud, applicazioni multipiattaforma con framework ibridi e nativi, big data, sistemi IOT per la localizzazione indoor e outdoor. Ma anche grandi progetti di system integration, DevOps, cyber security, qualità del software e IT operations. ",,,"La società conta oltre 1200 dipendenti ed è presente a Milano, Bari, Cagliari, Ivrea, Maranello, Salerno, Firenze, Roma e Torino. Del gruppo fanno parte inoltre quattro filiali estere – rispettivamente a Barcellona, Chicago, Londra e Lugano – e il centro di ricerca e sviluppo Spindox Labs, con sede a Trento. ",,,,21/10/2023 ,,
2023-10-05-13-18-08,page91,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page91.html,Contrader s.r.l ,,92/143 ,Progettisti Hardware e Firmware , Contrader s.r.l  ,,,15/09/2023 ,informatica/elettronica ,Milano ,,Siamo alla ricerca di giovani neolaureati con conoscenza e passione per il mondo dei sistemi embedded per rafforzare il nostro team Engineering. ,,"Potrai iniziare il tuo percorso professionale lavorando su diversi progetti di sviluppo in ambito embedded mediante attività di Sviluppo Firmware, Progettazione Hardware di circuiti analogici e digitali e progettazione di Sistemi di Test. ",,,,Offriamo: ,,- un ambiente di lavoro stimolante e dinamico; ,,- corsi di formazione; ,,- iniziative di team building; ,- assicurazione sanitaria. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A tempo indeterminato ,E' previsto inserimento con contratto full-time a tempo indeterminato. ,informatica/elettronica ,  engineering e progettazione   ,,,,"  La posizione richiede   - conoscenza dei linguaggi di programmazione C,C++, VHDL;   - conoscenza di Matlab, Simulink, Labview.     ",,,,,,,,,,,,,,,,,,,Cerchiamo giovani con: ,,"- laurea in Ingegneria Elettronica, Informatica, Telecomunicazioni, Automazione, Meccatronica, Biomedica o similari; ",,- buona capacità di analisi e organizzazione; ,- attitudine al lavoro di gruppo e al problem solving. ,,,Laurea Magistrale/ciclo Unico (secondo livello) ,"  ingegneria     Classe di laurea   Ingegneria biomedica (LM-21, 26/S)   Ingegneria dell'automazione (LM-25, 29/S)   Ingegneria delle telecomunicazioni (LM-27, 30/S)   Ingegneria elettronica (LM-29, 32/S)   Ingegneria informatica (LM-32, 35/S)   Ingegneria meccanica (LM-33, 36/S)   ",,,,,,,,,"Contrader è stata fondata a Benevento nel 2017. Grazie all’impegno costante e al dinamismo su cui si fonda il nostro modello di business, il Gruppo Contrader è cresciuto fino ad includere diverse società specializzate in vari settori. Attualmente siamo presenti su tutto il territorio nazionale con sedi operative a Benevento, Milano, Roma e Bari. ","La nostra realtà aziendale si basa su solide fondamenta di competenza, esperienza e tecnologia all’avanguardia. Siamo specializzati in trasformazione digitale, servizi di consulenza ICT ed ingegneristica, ideazione e creazione di soluzioni ad alto contenuto innovativo per i principali settori di mercato ",,,,,,,,,,15/10/2023 ,,
2023-10-05-13-18-08,page98,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page98.html,ACCENTURE SPA ,,99/143 ,Stage in area Operations , ACCENTURE SPA  ,   Tiroc. Post Laurea           Tipo candidato    Neolaureato      ,,14/09/2023 ,,"Milano, Padova, Roma, Torino ",,"Perché aspettare il cambiamento, quando puoi farne parte? In Accenture potrai crescere in un ambiente inclusivo e rispettoso della tua unicità e dei tuoi valori, sviluppando le tue abilità con programmi di training continuativi ed esperienziali. Scopri cosa significa lavorare al cuore del cambiamento e accompagna le aziende più importanti nel loro percorso di trasformazione digitale. ",,,,"Entra a far parte del nostro network internazionale di talenti in ambito Business Process Outsourcing per i settori chiave del mercato (E-Commerce e Retail, Procurement, Supply Chain, Automotive, Banking, Insurance, Communication e High Tech, Energy, Payroll). Lavorerai con tecnologie innovative su progetti entusiasmanti, aiutando i nostri clienti a costruire nuovi ecosistemi digitali. In particolare, potrai: ",,- prendere parte alle attività di analisi della Performance e dei KPI dei vari processi gestiti e contribuire al loro potenziamento; ,,- conoscere gli strumenti per portare avanti le tue attività di project management in modo indipendente; ,"- gestire, con crescente autonomia, attività inerenti: budgeting, digital campaign, accounting, innovation management, digital transformation. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  Tiroc. Post Laurea     ,,,,"  sistemi informativi, edp   ",,"  Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Inglese: buono (B2-C1)       Titoli preferenziali   Se vuoi fare della tua passione una carriera e hai le seguenti caratteristiche, ti stiamo aspettando:   - laurea in Informatica, Ingegneria, Matematica, Fisica, Statistica, Economia o Marketing o assimilabili;   - sei un team player e ti senti stimolato dall'interazione con gli altri;   - parli e scrivi fluentemente in inglese.     Titolo di studio   Laurea (primo livello), Laurea Magistrale/ciclo Unico (secondo livello)     ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"  scientifico,ingegneria,economico-statistico     Classe di laurea   Ingegneria dell'informazione (L-8, 9)   Ingegneria industriale (L-9, 10)   Scienze dell'economia e della gestione aziendale (L-18, 17)   Scienze e tecnologie fisiche (L-30, 25)   Scienze e tecnologie informatiche (L-31, 26)   Scienze economiche (L-33, 28)   Scienze matematiche (L-35, 32)   Statistica (L-41, 37)   Fisica (LM-17, 20/S)   Informatica (LM-18, 23/S)   Ingegneria aerospaziale e astronautica (LM-20, 25/S)   Ingegneria dell'automazione (LM-25, 29/S)   Ingegneria delle telecomunicazioni (LM-27, 30/S)   Ingegneria elettrica (LM-28, 31/S)   Ingegneria elettronica (LM-29, 32/S)   Ingegneria energetica e nucleare (LM-30, 33/S)   Ingegneria gestionale (LM-31, 34/S)   Ingegneria informatica (LM-32, 35/S)   Ingegneria meccanica (LM-33, 36/S)   Matematica (LM-40, 45/S)   Scienze dell'economia (LM-56, 64/S)   Scienze economico-aziendali (LM-77, 84/S)   Scienze statistiche (LM-82, 48/S, 90/S, 92/S)     Tipo candidato   Neolaureato   ",,,,,,,,,PERCHÈ ASPETTARE IL CAMBIAMENTO QUANDO PUOI FARNE PARTE? ,,ENTRA IN ACCENTURE E RIVOLUZIONA IL FUTURO DEL BUSINESS ,,,,"Porta la tua passione ed il tuo talento in Accenture e scopri una realtà solida e strutturata, in cui la collaborazione con i migliori team a livello globale e la condivisione di idee ti consentiranno di realizzare modelli di business e soluzioni applicative in grado di cambiare il nostro modo di pensare, vivere e lavorare. ",,"Best People, Best Training & Best Work: inizia al meglio la tua avventura. ","  Scopri come puoi dare vita alle tue idee e alla tua creatività, in un ambiente giovane, amichevole, dinamico e attento alle tue esigenze. Cresci con noi e costruisci velocemente la tua carriera con il supporto di manager giovani e attenti a te. Grazie al loro sostegno e ad un programma di training strutturato e personalizzato, potrai acquisire un metodo di lavoro riconosciuto in tutto il mondo, che ti renderà un professionista di primo livello. Nella realtà internazionale in cui ti troverai, potrai gestire progetti complessi e sfidanti, collaborando con un network globale di esperti senza eguali. Dove non c'è limite alla passione non c'è limite all'innovazione. ",,14/11/2023 ,,
2023-10-05-13-18-08,page76,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page76.html,CEMAR SRL ,,77/143 ,Assistente contabile , CEMAR SRL  ,   A tempo determinato      ,,19/09/2023 ,logistica e trasporti ,Genova ,,"La risorsa sarà inserita all'interno del reparto amministrativo e, con l'iniziale affiancamento da parte di colleghi/e senior, si occuperà di: ",,- redazione scritture contabili (prima nota); ,,- redazione conti esborsi; ,,- emissione e registrazione fatture attive/passive; ,,- controlli bancari; ,,- gestione scadenze e archiviazione. ,,,,"La persona inserita avrà possibilità di crescita professionale in un contesto dinamico, giovane e performante in una location ampia e moderna in centro città. ",Prevista la possibilità di trasformazione del contratto a tempo indeterminato allo scadere del contratto a tempo determinato. ,,,,,,,,,,,,,,,,,,,,,,,,,,,A tempo determinato ,CCNL Agenzie Marittime Raccomandatarie e Mediatori Marittimi ,logistica e trasporti ,,,,"  Conoscenza del pacchetto Office, in particolare Excel     Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Inglese: discreto (B1)       ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economico-statistico ,,,,Non richiesta ,,,Cemar è un'agenzia Marittima specializzata nel settore crocieristico. ,"Rappresentiamo alcune tra le principali Società di Navigazione nel mondo, seguiamo per loro conto l’assistenza portuale, la logistica, le forniture, le escursioni, l’assistenza a terra dei passeggeri e siamo specializzati nell’assistenza navi in cantiere durante la costruzione. ",,,,,,,,,,19/10/2023 ,,
2023-10-05-13-18-08,page124,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page124.html,ANDREA BIZZOTTO SPA ,,125/143 ,Impiegato/a amministrativo/a - contabilità passiva , ANDREA BIZZOTTO SPA  ,   A tempo determinato      ,,07/09/2023 ,"commercio, alberghi, pubblici esercizi ",Romano d'Ezzelino (VI) ,,Andrea Bizzotto SPA per una sostituzione maternità ricerca un/a addetto/a contabilità passiva da inserire all’interno dell’area amministrativa. ,,,,Principali mansioni: ,,- Verifica e registrazione dei documenti contabili relativi alla fatturazione passiva ,,- Registrazione fatture Italia/Estero Cee ed Extra Cee ,,"- Registrazione IVA, Intrastat ",,- Bolle Doganali ,- Liquidazioni periodiche IVA ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A tempo determinato ,CCNL Terziario confcommercio - Impiegato/a 4° livello ,"commercio, alberghi, pubblici esercizi ",,    Posizioni aperte   1   ,,,,Conoscenza contabilità ,,,,,,,,,,, E' richiesta la conoscenza delle seguenti lingue , Inglese: discreto (B1)  ,,,    Esperienze lavorative precedenti   Richiesti almeno 6 mesi di esperienza nella registrazione di fatture / area contabilità     ,,,Competenze richieste: ,,- Diploma di maturità ad indirizzo Ragioneria o laurea in ambito economico ,,- Esperienza pregressa nella mansione ,,- Buona conoscenza della lingua inglese ,"- Ottima conoscenza del pacchetto Office, in particolare di Excel   - La conoscenza del gestionale Galileo è considerata un plus   - Precisone e predisposizione al problem solving e capacità di lavorare in gruppo e capacità di adattamento completano il profilo. ",,,,economico-statistico ,   Classe di laurea  ,"Scienze dell'economia e della gestione aziendale (L-18, 17)   Scienze economiche (L-33, 28) ",,Non richiesta ,,,"Commercio e realizzazione di mobili, arredi, decorazioni e accessori che siano scintille per emozioni. ",Andrea Bizzotto SpA è tra i primi in Italia a credere e a diffondere il gusto per l’arredamento da esterni: vivere il giardino curando ogni dettaglio al pari degli spazi interni della casa. ,,,,,,,,,,07/10/2023 ,,
2023-10-05-13-18-08,page66,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page66.html,IKEA Italia Retail srl ,,67/143 ,Facility & Maintenance , IKEA Italia Retail srl  ,   Tiroc. Post Laurea      ,,21/09/2023 ,grande distribuzione ,Villesse (GO) ,,"Hej! Siamo alla ricerca di una persona dinamica e intraprendente, che abbia voglia di crescere professionalmente assieme al nostro team di Facility Management. L'obiettivo dell'area Facility è quello di garantire la messa in sicurezza e la manutenzione dei luoghi di lavoro per tutti i co-workers e i clienti IKEA. ",,,,CHI SEI? ,,• Hai conseguito di recente un titolo di studi in Ingegneria Meccanica/Civile/Ambientale/Energetica o equiparabili. ,,"• Hai il desiderio di metterti alla prova per attività o servizi di Facility Management, come ad esempio: Manutenzione Tecnica ordinaria e straordinaria, apparecchiature Food e Commercial. ",,"• Hai voglia di contribuire agli obbiettivi di reparto, collaborando insieme a tutto il team. ",,• Possiedi doti di problem solving e sei una persona multi-tasking. ,,• Buona conoscenza del pacchetto Office. ,,• Hai una buona conoscenza della lingua inglese (livello B2). ,,,,"L’obiettivo dell'area Facility è quello di garantire che i nostri negozi siano mantenuti ad un livello elevato, fornendo un ambiente sicuro per i nostri colleghi e clienti. ",,,,Insieme al tuo Tutor e a tutto il Team di reparto avrai modo di formarti su tutte le tematiche di controllo e mantenimento dell'impiantistica con un focus sulla gestione del waste in ottica di sostenibilità ambientale. ,,,,Le principali attività saranno: ,,"• Supportare la gestione dei servizi FM (con una forte attenzione alle questioni relative ai rifiuti e alla pulizia), compresa la sicurezza, la conformità, la manutenzione e il miglioramento per garantire un ambiente sicuro e operativo per l'azienda, i collaboratori, i clienti e le altre parti interessate. ",,"• Contribuire al coordinamento dei compiti delle attività operative, anche quelle eseguite dai fornitori esterni in collaborazione con il responsabile FM dell'unità. ",,• Collaborare con i fornitori esterni di servizi FM e sostenere le attività di follow-up sulla qualità del servizio. ,,"• Contribuire al controllo, alla supervisione e al monitoraggio delle attività relative al FM e partecipando a verifiche interne ed esterne. ",,"• Assicurare l'eccellenza FM ispezionando i servizi  tra cui, l'utilizzo degli strumenti  (es. CAFM), la manutenzione di IWAY e i controlli a campione. ",• Produrre report rilevanti nell'ambito dell'FM. ,"• Sostenere il controllo dei costi lavorando in modo semplice e attento, incoraggiando i colleghi a scoprire modi più efficaci di lavorare nell'area FM.    COSA OFFRIAMO    Percorso iniziale in stage della durata di 6 mesi mesi. Al termine dello stage, a fronte di valutazione positiva, seguirà un inserimento in apprendistato o con contratto di un anno.    Rimborso spese: 850 euro mensili + utilizzo gratuito della mensa aziendale. ",  Tiroc. Post Laurea     ,,,grande distribuzione ,  qualità e sicurezza   ,,  Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Italiano: ottimo (C2)   Inglese: buono (B2-C1)       ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  ingegneria   ,,,,,,,,"IKEA è un'azienda multinazionale svedese fondata da Ingvar Kamprad con sede legale principale a Leida , nei Paesi Bassi, specializzata nella vendita di mobili, complementi d'arredo e altra oggettistica per la casa. ",,,,,,,,,,,,05/10/2023 ,,
2023-10-05-13-18-08,page30,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page30.html,TELECOM ITALIA SPA ,,31/143 ,PUBBLIC AFFAIRS - National & Digital Institutional Affairs , TELECOM ITALIA SPA  ,   Tiroc. Post Laurea      ,,27/09/2023 ,comunicazioni e telecomunicazioni ,Roma Corso d'Italia ,,La persona si occuperà del: ,,,,Monitoraggio di tutti gli atti del Parlamento e del Governo di interesse aziendale. Analisi dei provvedimenti normativi di interesse e delle relative proposte emendative. Monitoraggio siti istituzionali dei principali ministeri di riferimento. ,,,,Competenze: ,,Conoscenza del mercato delle telecomunicazioni e del processo di formazione delle norme. Predisposizione memorie e proposte emendative nonché documenti di posizionamento aziendale. ,,Key skills ,,"Richiesta una buona conoscenza del processo legislativo, ottime doti relazionali, comunicative e organizzative. Conoscenza della lingua inglese. ",,,,,,"Ottima conoscenza degli strumenti di Microsoft Office (Word, Excel, Power Point) ",,,,,,,,,,,,,,,,,,,,,  Tiroc. Post Laurea     ,,,comunicazioni e telecomunicazioni ,  legale   ,,  Lingue straniere   E' richiesta la conoscenza delle seguenti lingue   Inglese: buono (B2-C1)       ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  giuridico   ,,,,,,,,,"TIM è la maggiore realtà ICT in Italia. Valore e qualità dell’offerta, competenza e affidabilità nei rapporti con la clientela, sono le nostre parole chiave. Con le nostre infrastrutture di ultima generazione - 5G, LTE, fibra - stiamo costruendo il futuro. ",,"Agli oltre 100 milioni di clienti, in Italia e Brasile, offriamo telecomunicazioni fisse e mobili, internet, contenuti digitali premium per l'entertainment- video, musica, gaming-, piattaforme cloud evolute e soluzioni ICT. ",,"Tutto proposto in pacchetti flessibili e modulabili in base alle esigenze delle famiglie e delle imprese, su piattaforme facilmente accessibili da diversi device. Per la casa intelligente i nostri prodotti dell'Internet of Things; per i cittadini digitali servizi di e-government per un più moderno rapporto con la Pubblica Amministrazione, la Sanità, la Scuola; per le imprese servizi virtuali e cloud computing. ","Da 15 anni siamo nei principali indici di Sostenibilità, segno del nostro impegno nel campo ambientale e sociale. ",,,,,,27/10/2023 ,,
2023-10-05-13-18-08,page87,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page87.html,ITALCERT S.r.l. ,,88/143 ,Tecnico Certificatore di Attrezzature a Pressione Junior , ITALCERT S.r.l.  ,,          Tipo candidato    Neolaureato      ,15/09/2023 ,servizi ,VIALE SARCA - MILANO ,,ITALCERT per la propria sede di Milano cerca nuova risorsa per ampliamento dell’organico per la divisione Certificazione di Attrezzature a Pressione fisse (PED) e Attrezzature a Pressione Trasportabili (T-PED) ,,,,Si offre contratto a tempo indeterminato; inquadramento e retribuzione saranno commisurati al percorso professionale del candidato/a. ,,,,Di che cosa si occupa un ingegnere tecnico certificatore in ITALCERT? ,,– Si relaziona con i clienti e analizza le loro richieste ,,- Monitora e coordina le attività degli ispettori esterni e supporta i colleghi interni nell’analisi dei casi più complessi ,,- Segue gli aggiornamenti normativi e li comunica al team degli ispettori ,"- Collabora alla redazione di procedure, regolamenti, moduli e documentazione tecnica che disciplinino l’attività di certificazione nel rispetto delle regole di Accreditamento e delle autorizzazioni Ministeriali ",,,,,,,,,,,,,,,,,,,,,,,,,,  A tempo indeterminato     ,,,servizi ,"  organizzazione, pianificazione e controllo   ",,,,,,Competenze Informatiche ,,Capacità di analizzare e comprendere i calcoli per il dimensionamento di attrezzature a pressione e conoscenza dei principali software di calcolo Utilizzo dei comuni Software del pacchetto Office. ,Buona capacità di lettura e comprensione di testi tecnici in lingua inglese ,,,,,,, E' richiesta la conoscenza delle seguenti lingue ,, Italiano: ottimo (C2)   ,,,,,"Buone capacità relazionali e attitudine a lavorare in team Capacità di leggere e comprendere disegni tecnici Requisiti non vincolanti: Esperienza pregressa in valutazioni di conformità o in studi di consulenza o in aziende produttrici di attrezzature a pressione; Conoscenza degli schemi di accreditamento; Conoscenza delle principali norme di progettazione in ambito PED (EN 13445, EN 13480, VSR, VSG, ASME...); Conoscenza delle principali norme in ambito saldatura (EN 9606, EN 15614, ASME...); Conoscenza dei principali processi di fabbricazione e collaudo. Conoscenza delle tematiche di trasporto merci pericolose in ambito della Direttiva T-PED e dei Regolamenti ADR-RID-CSC-IMDG. Eventuale esperienza è elemento preferenziale. ",,,,,,,,Laurea (primo livello) ,"  ingegneria     Classe di laurea   Ingegneria industriale (L-9, 10)   Professioni tecniche industriali e dell'informazione (L-P03)     Tipo candidato   Neolaureato     Disponibilità al trasferimento   Sì   ",,,,,,,,"ITALCERT S.r.l. è un Organismo di Certificazione, che opera dal 1992, in numerosi campi: Certificazione di Sistemi di Gestione Qualità, Ambiente, Sicurezza, Certificazione di Prodotto e del Personale ITALCERT è anche Organismo Notificato n.0426 che opera per la valutazione della conformità dei prodotti su 9 Direttive e Regolamenti Comunitari per la Marcatura CE di Prodotti ed attività di Ispezione. Sul sito www.italcert.it sono illustrate le principali attività. ",,,,,,,,,,,,15/10/2023 ,,
2023-10-05-13-18-08,page115,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page115.html,Faggian Clinic dott. Faggian Andrea & Associati ,,116/143 ,Medico Odontoiatra , Faggian Clinic dott. Faggian Andrea & Associati  ,   Consulenza           Tipo candidato    Neolaureato      ,,11/09/2023 ,sanità ,Zero Branco (TV) ,,Ricerchiamo medici odontoiatri da inserire nello studio come collaboratori esterni. ,Nello specifico valutiamo professionisti specializzati in pedodonzia e in estetica del viso. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,  Consulenza     ,,,sanità ,  produzione   ,,"  Titoli preferenziali   Si richiede:   - grande attitudine al cambiamento   - propensione al miglioramento continuo   - passione per le cose fatte bene   - spiccate capacità di lavorare in gruppo.     Titolo di studio   Laurea (primo livello), Laurea Magistrale/ciclo Unico (secondo livello)     ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medico ,   Classe di laurea  ,"Odontoiatria e protesi dentaria (LM-46, 52/S) ","   Tipo candidato   Neolaureato, Laureato con esperienza     ",Non richiesta ,,,Siamo uno studio odontoiatrico specializzato in parodontologia e implantologia avanzata con sede a Zero Branco (TV) . Dal 1990 ci prendiamo cura dei nostri pazienti nello stesso modo in cui ci prenderemmo cura di noi stessi. ,Siamo un Team di dentisti preparati e specializzati in differenti discipline e offriamo ai nostri  pazienti un'ampia gamma di terapie per garantire una soluzione ad ogni problema odontoiatrico. ,,,,,,,,,,11/10/2023 ,,
