Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments,Jobs,Job title and location,Job position,Payment coordinator,Advertisement description,Job Title,Employer Name,Job Details,Job title - Company,Number of employees,Website link,table_id
ASSOCIAZIONE MONDODONNA ONLUS ,107/143 ,Addetto/a Ufficio Contabilità ,13/09/2023 ,servizi ,"Via G.Marconi 3, 40122 Bologna (BO) ",,,,,,,,,,,,,,1
Spindox Spa ,63/143 ,Junior PMO ,21/09/2023 ,informatica/elettronica ,Maranello ,"Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante. ","  sistemi informativi, edp   ",,,,,,,,,,,,1
Contrader s.r.l ,92/143 ,Progettisti Hardware e Firmware ,15/09/2023 ,informatica/elettronica ,Milano ,- un ambiente di lavoro stimolante e dinamico; ,  engineering e progettazione   ,,,,,,,,,,,,1
ACCENTURE SPA ,99/143 ,Stage in area Operations ,14/09/2023 ,,"Milano, Padova, Roma, Torino ",- conoscere gli strumenti per portare avanti le tue attività di project management in modo indipendente; ,"  sistemi informativi, edp   ",,,,,,,,,,,,1
CEMAR SRL ,77/143 ,Assistente contabile ,19/09/2023 ,logistica e trasporti ,Genova ,- controlli bancari; ,,,,,,,,,,,,,1
ANDREA BIZZOTTO SPA ,125/143 ,Impiegato/a amministrativo/a - contabilità passiva ,07/09/2023 ,"commercio, alberghi, pubblici esercizi ",Romano d'Ezzelino (VI) ,- Registrazione fatture Italia/Estero Cee ed Extra Cee ,,,,,,,,,,,,,1
IKEA Italia Retail srl ,67/143 ,Facility & Maintenance ,21/09/2023 ,grande distribuzione ,Villesse (GO) ,"• Hai il desiderio di metterti alla prova per attività o servizi di Facility Management, come ad esempio: Manutenzione Tecnica ordinaria e straordinaria, apparecchiature Food e Commercial. ",  qualità e sicurezza   ,,,,,,,,,,,,1
TELECOM ITALIA SPA ,31/143 ,PUBBLIC AFFAIRS - National & Digital Institutional Affairs ,27/09/2023 ,comunicazioni e telecomunicazioni ,Roma Corso d'Italia ,Competenze: ,  legale   ,,,,,,,,,,,,1
ITALCERT S.r.l. ,88/143 ,Tecnico Certificatore di Attrezzature a Pressione Junior ,15/09/2023 ,servizi ,VIALE SARCA - MILANO ,Di che cosa si occupa un ingegnere tecnico certificatore in ITALCERT? ,"  organizzazione, pianificazione e controllo   ",,,,,,,,,,,,1
Faggian Clinic dott. Faggian Andrea & Associati ,116/143 ,Medico Odontoiatra ,11/09/2023 ,sanità ,Zero Branco (TV) ,,  produzione   ,,,,,,,,,,,,1
MAIN ENGINEERING SRL ,106/143 ,Collaboratore tecnico (f/m) ,13/09/2023 ,"infrastrutture, edilizia e materiali per l'edilizia ",Reggio Emilia ,,  engineering e progettazione     Posizioni aperte   1   ,,,,,,,,,,,,1
TELECOM ITALIA SPA ,35/143 ,TIM S.p.A. Financial Statements & Domestic Accounting ,27/09/2023 ,comunicazioni e telecomunicazioni ,Torino Corso Bramante ,Partecipa al monitoraggio della chiusura contabile e compila il reporting package ,,,,,,,,,,,,,1
BANCA POPOLARE DI SONDRIO ,27/143 ,Programmatore Junior - Risk Management ,29/09/2023 ,credito e assicurazioni ,"Sondrio, in subordine Milano ",,"  sistemi informativi, edp   ",,,,,,,,,,,,1
Gi Group SpA ,41/143 ,Stage Gestione Amministrativa Corsi Di Formazione ,25/09/2023 ,"ricerca, selezione e/o somministrazione di lavoro ",Torino ,"• Utilizzo i sistemi gestionali interni per l’attivazione, gestione e rendicontazione dei corsi; ","  risorse umane, formazione   ",,,,,,,,,,,,1
Korian ,138/143 ,Medico ,30/08/2023 ,sanità ,italia ,• Effettua report al Responsabile medico dell’andamento clinico all’interno della RSA e risponde di eventuali mancanze o errori nello svolgimento del proprio operato ,  altro     Posizioni aperte   50   ,,,,,,,,,,,,1
Ccelera ,90/143 ,SAP ERP Consultant - Academy MM/SD/PP ,15/09/2023 ,informatica/elettronica ,Marghera (VE) ,180 ore - 8 ore al giorno ,  altro   ,,,,,,,,,,,,1
EUROPAM SPA ,,,,,,,,,,,,,,,,,,,1
ITALCERT S.r.l. ,89/143 ,Tecnico Certificatore di Attrezzature a Pressione Senior ,15/09/2023 ,servizi ,VIALE SARCA - MILANO ,Di che cosa si occupa un ingegnere tecnico certificatore in ITALCERT? ,"  organizzazione, pianificazione e controllo   ",,,,,,,,,,,,1
Mazars Italia SpA ,55/143 ,Ladies in audit ,21/09/2023 ,,"Milano, Firenze, Roma, Bologna, Torino, Padova e Verona ","In Mazars stiamo reclutando professioniste brillanti, giovani, motivate e orientate al lavoro di squadra che si preparano a iniziare la loro carriera professionale. Abbiamo bisogno di giovani donne che si mettano in proprio e si dedichino all'eccellenza per entrare a far parte dei nostri team di Milano, Firenze, Roma, Bologna, Torino, Padova e Verona. ",,,,,,,,,,,,,1
