Company name,Description,Other,Role,Location,Industry
ASSOCIAZIONE MONDODONNA ONLUS ,"La risorsa sarà inserita all'interno dell'Ufficio amministrativo e si occuperà delle seguenti attività: ,  - Ottima padronanza del pacchetto Office e di software gestionali (AD HOC Zucchetti);     Esperienze lavorative precedenti   - Esperienza di almeno 6 mesi in mansione analoga   - Preferibile ma non necessaria esperienza pregressa nel ruolo nel settore delle Cooperative Sociali;     ,Requisiti richiesti: ,- Diploma o laurea in materie economiche; ,Dal 1995 MondoDonna è un punto di riferimento per il contrasto alla violenza di genere, per l’accoglienza di donne e famiglie migranti e in generale per il sostegno alle persone con fragilità. MondoDonna Onlus accoglie e sostiene le persone in situazione di fragilità, con una particolare attenzione per chi proviene da un percorso migratorio. ","servizi ,servizi ,Laurea (primo livello) ,14/10/2023",Addetto/a Ufficio Contabilità ,,
Spindox Spa ,"Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te! ,Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante. ,Siamo Spindox: energia pura, intelligenza e passione. Accompagniamo la trasformazione digitale con nostri brand, ognuno con una specifica missione. Perché la sfida si vince con un approccio multidisciplinare, là dove business, organizzazione e tecnologia si incontrano. ","informatica/elettronica ,informatica/elettronica ,  sistemi informativi, edp   ,  scientifico,ingegneria,economico-statistico   ,21/10/2023",Junior PMO ,,
Contrader s.r.l ,"Siamo alla ricerca di giovani neolaureati con conoscenza e passione per il mondo dei sistemi embedded per rafforzare il nostro team Engineering. ,- un ambiente di lavoro stimolante e dinamico; ,  La posizione richiede   - conoscenza dei linguaggi di programmazione C,C++, VHDL;   - conoscenza di Matlab, Simulink, Labview.     ,Cerchiamo giovani con: ,- buona capacità di analisi e organizzazione; ,Contrader è stata fondata a Benevento nel 2017. Grazie all’impegno costante e al dinamismo su cui si fonda il nostro modello di business, il Gruppo Contrader è cresciuto fino ad includere diverse società specializzate in vari settori. Attualmente siamo presenti su tutto il territorio nazionale con sedi operative a Benevento, Milano, Roma e Bari. ","informatica/elettronica ,informatica/elettronica ,  engineering e progettazione   ,Laurea Magistrale/ciclo Unico (secondo livello) ,  ingegneria     Classe di laurea   Ingegneria biomedica (LM-21, 26/S)   Ingegneria dell'automazione (LM-25, 29/S)   Ingegneria delle telecomunicazioni (LM-27, 30/S)   Ingegneria elettronica (LM-29, 32/S)   Ingegneria informatica (LM-32, 35/S)   Ingegneria meccanica (LM-33, 36/S)   ,15/10/2023",Progettisti Hardware e Firmware ,,
" Impiegato - Randstad   ,  Randstad   ,Randstad ",,"    Candidatura rapida ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/",Impiegato ,"Saluggia, PIE ",
 Apprendista impiegata - Manpower S.r.l.   ,"per ditta artigiana alle Noghere cerchiamo apprendista impiegata con diploma in ragioneria o con materie aziendali , orario tempo pieno 8 ore , 8-17 ",,Apprendista impiegata ,"TRIESTE, FVG ",
" Impiegato / a - Etjca Spa   ,  Etjca Spa   ,Etjca Spa ","   Etjca Spa filiale di Crema ricerca per azienda del settore cosmetico   Impiegato / a     La risorsa si occuperà di attività in ambito segretariale, nello specifico di inserimento dati a gestionale, creazione distinte ecc.     Zona di lavoro: vicinanze Crema (Cr)   Orario di lavoro: tempo pieno   Tipologia di contratto: iniziale tempo determinato    Si invitano i candidati di entrambi i sessi (L.903/77) a prendere visione dell'informativa sulla privacy https://etjca.it/informativa-per-candidati (art.13, Reg EU 679/2016) pubblicata sul sito www.etjca.it. Etjca S.p.A. (Aut. Min. Prot. N. 1309-SG del 23/02/2005)     Settore: Industria chimica   Ruolo: Centralino/Segretariato/Servizi generali   Tipo di occupazione: SOMM - Contratto a tempo determinato in somministrazione    ","    Candidatura rapida ,Da 500 a 999 dipendenti ,https://www.etjca.it/",Impiegato / a ,"CREMA, LOM ",
" Impiegato tecnico - Randstad   ,  Randstad   ,Randstad ","Ricorda di confermare la tua candidatura tramite la mail che riceverai da Randstad.    Randstad Talent Selection è la divisione di Randstad specializzata nella Ricerca & Selezione di profili qualificati e ad alta professionalità. Il nostro cliente opera nel settore installazione e manutenzione impianti meccanici HVAC industriali, ed è sito a Busto Arsizio (VA). In un'ottica di ampliamento del proprio organico e di riorganizzazione interna, ci ha commissionato la ricerca di un impiegato ufficio tecnico con conoscenza della gestione acquisti e organizzazione logistica. L'azienda prevede un inserimento full time a tempo indeterminato.        responsabilità   L'impiegato tecnico che stiamo selezionando svolgerà le seguenti attività:   ·         gestione dei tecnici interni ed esterni, organizzazione agenda interventi, appuntamenti ed approvvigionamento materiali;   ·         supporto tecnico agli stessi;   ·         predisposizione dei documenti necessari alle attività;   ·         trait-d'union tra i soggetti interni ed esterni quali fornitori di servizi e prodotti e clienti;   ·         contatto fornitori e clienti a livello tecnico       esperienza  da 3 a 5 anni  competenze   Il candidato ideale che stiamo ricercando è in possesso dei seguenti requisiti:   ·         Diploma tecnico;   ·         costituisce requisito essenziale la conoscenza a livello tecnico della ricambistica di impianti meccanici/idraulici   ·         esperienza pregressa nel ruolo o nell'attività di manutentore tecnico di impianti termo meccanici, unità trattamento aria, ecc;   ·         buona conoscenza del pacchetto Office;   Se il tuo profilo sarà in linea ti ricontatteremo il prima possibile.   Tipologia contrattuale: l'azienda offre inserimento diretto e retribuzione in linea con l'effettiva esperienza.       La ricerca è rivolta ai candidati ambosessi (L.903/77). Ti preghiamo di leggere l'informativa sulla privacy Randstad (https://www.randstad.it/privacy/) ai sensi dell'art. 13 del Regolamento (UE) 2016/679 sulla protezione dei dati (GDPR).   livello di studio  Diploma scuola superiore o Qualifica professionale ","    Candidatura rapida ,Da 2.000 a 2.499 dipendenti ,https://www.randstad.it/",Impiegato tecnico ,"Busto Arsizio, LOM ",
"ASSOCIAZIONE MONDODONNA ONLUS , ASSOCIAZIONE MONDODONNA ONLUS  ","La risorsa sarà inserita all'interno dell'Ufficio amministrativo e si occuperà delle seguenti attività: ,- monitoraggio e controllo del budget finale dei progetti su varie linee di finanziamento; ,Dal 1995 MondoDonna è un punto di riferimento per il contrasto alla violenza di genere, per l’accoglienza di donne e famiglie migranti e in generale per il sostegno alle persone con fragilità. MondoDonna Onlus accoglie e sostiene le persone in situazione di fragilità, con una particolare attenzione per chi proviene da un percorso migratorio. ",14/10/2023,,,"servizi ,servizi "
"Spindox Spa , Spindox Spa  ","Sei un appassionato di ICT, desideroso di dare il tuo contributo come figura di supporto a professionalità tipicamente manageriali? Spindox ha bisogno di te! ,Con chi lavorerai e di cosa ti occuperai? ,Collaborerai con Project Manager, Analisti Tecnici e Funzionali per la buona riuscita del progetto, supportando la gestione degli stessi in un contesto dinamico e sfidante. ,Siamo Spindox: energia pura, intelligenza e passione. Accompagniamo la trasformazione digitale con nostri brand, ognuno con una specifica missione. Perché la sfida si vince con un approccio multidisciplinare, là dove business, organizzazione e tecnologia si incontrano. ",21/10/2023,"  scientifico,ingegneria,economico-statistico   ",,"informatica/elettronica ,informatica/elettronica ,  sistemi informativi, edp   "
"Contrader s.r.l , Contrader s.r.l  ","Siamo alla ricerca di giovani neolaureati con conoscenza e passione per il mondo dei sistemi embedded per rafforzare il nostro team Engineering. ,- un ambiente di lavoro stimolante e dinamico; ,Contrader è stata fondata a Benevento nel 2017. Grazie all’impegno costante e al dinamismo su cui si fonda il nostro modello di business, il Gruppo Contrader è cresciuto fino ad includere diverse società specializzate in vari settori. Attualmente siamo presenti su tutto il territorio nazionale con sedi operative a Benevento, Milano, Roma e Bari. ",15/10/2023,"  ingegneria     Classe di laurea   Ingegneria biomedica (LM-21, 26/S)   Ingegneria dell'automazione (LM-25, 29/S)   Ingegneria delle telecomunicazioni (LM-27, 30/S)   Ingegneria elettronica (LM-29, 32/S)   Ingegneria informatica (LM-32, 35/S)   Ingegneria meccanica (LM-33, 36/S)   ",,"informatica/elettronica ,informatica/elettronica ,  engineering e progettazione   "
