Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
zurich insurance group,,switzerland,,,5,,,$69.58 B,,,,,,,,,,,,,,,,,,,,,$69.22 B,Zurich Insurance Group,,Switzerland,,,1,$71.28 B,#200,$480.69,,,,,,,,,,,,,,,,,,,,,
Les constructeurs du bois,Property,France,,,4,,329,,,,,,,,,,2011,,,,No,No,479.95,79.67,"5,087,783","877,275",6.0,1,,Les constructeurs du bois,Property,,,,2,,,,328.0,France,479.95,79.67,"5,087,783","877,275",6.0,1.0,2011.0,,,,,,,,,,,,
first abu dhabi bank,,united arab emirates,,,5,,,$8.25 B,,,,,,,,,,,,,,,,,,,,,$69.08 B,First Abu Dhabi Bank,,United Arab Emirates,,,1,$47.22 B,#351,$4.27,,,,,,,,,,,,,,,,,,,,,
Zurich Insurance Group,,Switzerland,,,1,$71.28 B,#200,$480.69,,,,,,,,,,,,,,,,,,,,,,zurich insurance group,,switzerland,,,5,,,$69.58 B,,,,,,,,,,,,,,,,,,,,,$69.22 B
The Information Lab,Technology,,,,2,,,,222.0,Italy,675.86,97.97,"4,253,110","548,180",30.0,5.0,2015.0,,,,,,,,,,,,,The Information Lab,Technology,Italy,,,4,,223,,,,,,,,,,2015,,,,No,No,675.86,97.97,"4,253,110","548,180",30.0,5,
Blue Whale Growth Fund,Financial Services,,,,2,,,,27.0,UK,"2,957.41",212.69,"5,189,391","170,950",7.0,1.0,2016.0,,,,,,,,,,,,,Blue Whale Growth Fund,Financial Services,UK,,,4,,28,,,,,,,,,,2016,,,,No,No,"2,957.41",212.69,"5,189,391","170,950",7.0,1,
DPM - Deutsches Personal Management,Support Services,Germany,,,4,,158,,,,,,,,,,2016,,,,Yes,No,882.56,114.18,"2,267,760","230,800",60.0,10,,DPM - Deutsches Personal Management,Support Services,,,,2,,,,157.0,Germany,882.56,114.18,"2,267,760","230,800",60.0,10.0,2016.0,,,,,,,,,,,,
The Information Lab,Technology,Italy,,,4,,223,,,,,,,,,,2015,,,,No,No,675.86,97.97,"4,253,110","548,180",30.0,5,,The Information Lab,Technology,,,,2,,,,222.0,Italy,675.86,97.97,"4,253,110","548,180",30.0,5.0,2015.0,,,,,,,,,,,,
Les constructeurs du bois,Property,,,,2,,,,328.0,France,479.95,79.67,"5,087,783","877,275",6.0,1.0,2011.0,,,,,,,,,,,,,Les constructeurs du bois,Property,France,,,4,,329,,,,,,,,,,2011,,,,No,No,479.95,79.67,"5,087,783","877,275",6.0,1,
Stufe A Pellet Italia,Interiors,Italy,,,4,,340,,,,,,,,,,2014,,,,Yes,No,469.76,78.61,"3,598,050","631,500",13.0,3,,Stufe A Pellet Italia,Interiors,,,,2,,,,339.0,Italy,469.76,78.61,"3,598,050","631,500",13.0,3.0,2014.0,,,,,,,,,,,,
