"Analog Devices, Inc.","Analog Devices, Inc."
3M Company,3M Company
Kansas City Southern,Kansas City Southern
Centene Corporation,Centene Corporation
Apple Inc.,Apple Inc.
Phillips 66,Phillips 66
Kansas City Southern,Kansas City Southern
Visa Inc.,Visa Inc.
"Analog Devices, Inc.","Analog Devices, Inc."
Hess Corporation,Hess Corporation
The Mosaic Company,The Mosaic Company
Discover Financial Services,Discover Financial Services
ConocoPhillips,ConocoPhillips
Visa Inc.,Visa Inc.
3M Company,3M Company
Waters Corporation,Waters Corporation
"United Rentals, Inc.","United Rentals, Inc."
Garmin Ltd.,Garmin Ltd.
Cintas Corporation,Cintas Corporation
Intuit Inc.,Intuit Inc.
Baxter International Inc.,Baxter International Inc.
U.S. Bancorp,U.S. Bancorp
Caterpillar Inc.,Caterpillar Inc.
The Mosaic Company,The Mosaic Company
JPMorgan Chase & Co.,JPMorgan Chase & Co.
Morgan Stanley,Morgan Stanley
KeyCorp,KeyCorp
Nvidia Corporation,Nvidia Corporation
Realty Income Corporation,Realty Income Corporation
Visa Inc.,Visa Inc.
Public Storage,Public Storage
Baxter International Inc.,Baxter International Inc.
ConocoPhillips,ConocoPhillips
Phillips 66,Phillips 66
Equifax Inc.,Equifax Inc.
FedEx Corporation,FedEx Corporation
Citigroup Inc.,Citigroup Inc.
"United Rentals, Inc.","United Rentals, Inc."
Kansas City Southern,Kansas City Southern
Abbott Laboratories,Abbott Laboratories
Brown-Forman Corporation,Brown-Forman Corporation
KeyCorp,KeyCorp
Synchrony Financial,Synchrony Financial
The Walt Disney Company,The Walt Disney Company
Ecolab Inc.,Ecolab Inc.
Johnson Controls International Plc,Johnson Controls International plc
JPMorgan Chase & Co.,JPMorgan Chase & Co.
Welltower Inc.,Welltower Inc.
Synchrony Financial,Synchrony Financial
Accenture plc,Accenture plc
Eversource Energy,Eversource Energy
Fifth Third Bancorp,Fifth Third Bancorp
Welltower Inc.,Welltower Inc.
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.
The Mosaic Company,The Mosaic Company
Humana Inc.,Humana Inc.
The Hershey Company,The Hershey Company
The Walt Disney Company,The Walt Disney Company
Waters Corporation,Waters Corporation
Cummins Inc.,Cummins Inc.
Tractor Supply Company,Tractor Supply Company
Visa Inc.,Visa Inc.
Equity Residential,Equity Residential
Abbott Laboratories,Abbott Laboratories
eBay Inc.,eBay Inc.
Public Storage,Public Storage
Aon Plc,Aon plc
U.S. Bancorp,U.S. Bancorp
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.
The Walt Disney Company,The Walt Disney Company
Equifax Inc.,Equifax Inc.
Johnson & Johnson,Johnson & Johnson
Baxter International Inc.,Baxter International Inc.
The Hershey Company,The Hershey Company
Brown-Forman Corporation,Brown-Forman Corporation
Garmin Ltd.,Garmin Ltd.
JPMorgan Chase & Co.,JPMorgan Chase & Co.
Hess Corporation,Hess Corporation
eBay Inc.,eBay Inc.
Hess Corporation,Hess Corporation
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc."
Medtronic plc,Medtronic plc
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc."
Public Storage,Public Storage
Cintas Corporation,Cintas Corporation
Tractor Supply Company,Tractor Supply Company
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc."
Baxter International Inc.,Baxter International Inc.
Hess Corporation,Hess Corporation
Garmin Ltd.,Garmin Ltd.
TE Connectivity Ltd.,TE Connectivity Ltd.
Synchrony Financial,Synchrony Financial
Equity Residential,Equity Residential
FedEx Corporation,FedEx Corporation
Medtronic plc,Medtronic plc
Accenture plc,Accenture plc
U.S. Bancorp,U.S. Bancorp
Synchrony Financial,Synchrony Financial
Johnson & Johnson,Johnson & Johnson
Hess Corporation,Hess Corporation
TE Connectivity Ltd.,TE Connectivity Ltd.
Equifax Inc.,Equifax Inc.
Johnson & Johnson,Johnson & Johnson
Apple Inc.,Apple Inc.
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.
U.S. Bancorp,U.S. Bancorp
Accenture plc,Accenture plc
"Analog Devices, Inc.","Analog Devices, Inc."
Intuit Inc.,Intuit Inc.
eBay Inc.,eBay Inc.
Tractor Supply Company,Tractor Supply Company
Caterpillar Inc.,Caterpillar Inc.
Sempra Energy,Sempra Energy
Cummins Inc.,Cummins Inc.
"Analog Devices, Inc.","Analog Devices, Inc."
Visa Inc.,Visa Inc.
Hess Corporation,Hess Corporation
Fifth Third Bancorp,Fifth Third Bancorp
Garmin Ltd.,Garmin Ltd.
Realty Income Corporation,Realty Income Corporation
Welltower Inc.,Welltower Inc.
Eversource Energy,Eversource Energy
U.S. Bancorp,U.S. Bancorp
JPMorgan Chase & Co.,JPMorgan Chase & Co.
"Analog Devices, Inc.","Analog Devices, Inc."
Centene Corporation,Centene Corporation
Eversource Energy,Eversource Energy
Baxter International Inc.,Baxter International Inc.
Eversource Energy,Eversource Energy
FedEx Corporation,FedEx Corporation
Brown-Forman Corporation,Brown-Forman Corporation
HP Inc.,HP Inc.
Johnson Controls International Plc,Johnson Controls International plc
Cintas Corporation,Cintas Corporation
CME Group Inc.,CME Group Inc.
HP Inc.,HP Inc.
Citigroup Inc.,Citigroup Inc.
Medtronic plc,Medtronic plc
JPMorgan Chase & Co.,JPMorgan Chase & Co.
Humana Inc.,Humana Inc.
The Hershey Company,The Hershey Company
Pfizer Inc.,Pfizer Inc.
"United Rentals, Inc.","United Rentals, Inc."
Chubb Limited,Chubb Limited
Citigroup Inc.,Citigroup Inc.
Sempra Energy,Sempra Energy
Equity Residential,Equity Residential
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc."
Discover Financial Services,Discover Financial Services
eBay Inc.,eBay Inc.
Cummins Inc.,Cummins Inc.
The Mosaic Company,The Mosaic Company
Phillips 66,Phillips 66
The Hershey Company,The Hershey Company
FedEx Corporation,FedEx Corporation
Ecolab Inc.,Ecolab Inc.
Morgan Stanley,Morgan Stanley
Caterpillar Inc.,Caterpillar Inc.
Humana Inc.,Humana Inc.
Waters Corporation,Waters Corporation
Equity Residential,Equity Residential
Realty Income Corporation,Realty Income Corporation
"American International Group, Inc.","American International Group, Inc."
Centene Corporation,Centene Corporation
TE Connectivity Ltd.,TE Connectivity Ltd.
Ecolab Inc.,Ecolab Inc.
"American International Group, Inc.","American International Group, Inc."
Pfizer Inc.,Pfizer Inc.
Citigroup Inc.,Citigroup Inc.
CME Group Inc.,CME Group Inc.
Ecolab Inc.,Ecolab Inc.
Visa Inc.,Visa Inc.
Phillips 66,Phillips 66
Accenture plc,Accenture plc
"United Rentals, Inc.","United Rentals, Inc."
Public Storage,Public Storage
Nvidia Corporation,Nvidia Corporation
Cintas Corporation,Cintas Corporation
Medtronic plc,Medtronic plc
Medtronic plc,Medtronic plc
Synchrony Financial,Synchrony Financial
CME Group Inc.,CME Group Inc.
The Walt Disney Company,The Walt Disney Company
Welltower Inc.,Welltower Inc.
Accenture plc,Accenture plc
Sempra Energy,Sempra Energy
FedEx Corporation,FedEx Corporation
eBay Inc.,eBay Inc.
HP Inc.,HP Inc.
KeyCorp,KeyCorp
Garmin Ltd.,Garmin Ltd.
Humana Inc.,Humana Inc.
Aon plc,Aon Plc
Sempra Energy,Sempra Energy
Abbott Laboratories,Abbott Laboratories
Fifth Third Bancorp,Fifth Third Bancorp
Chubb Limited,Chubb Limited
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc."
The Walt Disney Company,The Walt Disney Company
Equity Residential,Equity Residential
Tractor Supply Company,Tractor Supply Company
Equifax Inc.,Equifax Inc.
The Walt Disney Company,The Walt Disney Company
FedEx Corporation,FedEx Corporation
Aon plc,Aon Plc
Kansas City Southern,Kansas City Southern
Waters Corporation,Waters Corporation
The Mosaic Company,The Mosaic Company
Garmin Ltd.,Garmin Ltd.
Public Storage,Public Storage
Chubb Limited,Chubb Limited
Welltower Inc.,Welltower Inc.
Apple Inc.,Apple Inc.
Tractor Supply Company,Tractor Supply Company
ConocoPhillips,ConocoPhillips
Pfizer Inc.,Pfizer Inc.
ConocoPhillips,ConocoPhillips
Caterpillar Inc.,Caterpillar Inc.
U.S. Bancorp,U.S. Bancorp
Equifax Inc.,Equifax Inc.
HP Inc.,HP Inc.
JPMorgan Chase & Co.,JPMorgan Chase & Co.
Abbott Laboratories,Abbott Laboratories
HP Inc.,HP Inc.
"American International Group, Inc.","American International Group, Inc."
Fifth Third Bancorp,Fifth Third Bancorp
Johnson Controls International Plc,Johnson Controls International plc
Aon Plc,Aon plc
Centene Corporation,Centene Corporation
Citigroup Inc.,Citigroup Inc.
Pfizer Inc.,Pfizer Inc.
Intuit Inc.,Intuit Inc.
Aon Plc,Aon plc
Discover Financial Services,Discover Financial Services
Chubb Limited,Chubb Limited
Chubb Limited,Chubb Limited
Citigroup Inc.,Citigroup Inc.
Brown-Forman Corporation,Brown-Forman Corporation
CME Group Inc.,CME Group Inc.
Sempra Energy,Sempra Energy
Aon plc,Aon Plc
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc."
Kansas City Southern,Kansas City Southern
"American International Group, Inc.","American International Group, Inc."
Apple Inc.,Apple Inc.
Morgan Stanley,Morgan Stanley
Realty Income Corporation,Realty Income Corporation
Abbott Laboratories,Abbott Laboratories
Humana Inc.,Humana Inc.
Intuit Inc.,Intuit Inc.
Welltower Inc.,Welltower Inc.
"American International Group, Inc.","American International Group, Inc."
Cummins Inc.,Cummins Inc.
Nvidia Corporation,Nvidia Corporation
Fifth Third Bancorp,Fifth Third Bancorp
Discover Financial Services,Discover Financial Services
Medtronic plc,Medtronic plc
Ecolab Inc.,Ecolab Inc.
"United Rentals, Inc.","United Rentals, Inc."
Phillips 66,Phillips 66
"American International Group, Inc.","American International Group, Inc."
eBay Inc.,eBay Inc.
Caterpillar Inc.,Caterpillar Inc.
Cintas Corporation,Cintas Corporation
Cintas Corporation,Cintas Corporation
Discover Financial Services,Discover Financial Services
Intuit Inc.,Intuit Inc.
ConocoPhillips,ConocoPhillips
Waters Corporation,Waters Corporation
Brown-Forman Corporation,Brown-Forman Corporation
Discover Financial Services,Discover Financial Services
Pfizer Inc.,Pfizer Inc.
3M Company,3M Company
Centene Corporation,Centene Corporation
Abbott Laboratories,Abbott Laboratories
ConocoPhillips,ConocoPhillips
Johnson Controls International plc,Johnson Controls International Plc
Pfizer Inc.,Pfizer Inc.
KeyCorp,KeyCorp
Caterpillar Inc.,Caterpillar Inc.
Fifth Third Bancorp,Fifth Third Bancorp
Waters Corporation,Waters Corporation
Morgan Stanley,Morgan Stanley
The Hershey Company,The Hershey Company
Equity Residential,Equity Residential
Equifax Inc.,Equifax Inc.
KeyCorp,KeyCorp
Centene Corporation,Centene Corporation
Johnson & Johnson,Johnson & Johnson
Nvidia Corporation,Nvidia Corporation
KeyCorp,KeyCorp
Johnson & Johnson,Johnson & Johnson
Realty Income Corporation,Realty Income Corporation
