Name_l,Name_r,distance,table_id_l,table_id_r
The Walt Disney Company,The Walt Disney Company,-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
Wynn Resorts Ltd,Wynn Resorts Ltd,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
The Hershey Company,The Hershey Company,-2.220446049250313e-16,0,1
BT Group plc,BT Group plc,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
Molson Coors Brewing Company,Molson Coors Brewing Company,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
Global Payments Inc,Global Payments Inc,-2.220446049250313e-16,0,1
Saudi Arabian Mining Company,Saudi Arabian Mining Company,-2.220446049250313e-16,0,1
The Mosaic Company,The Mosaic Company,-2.220446049250313e-16,0,1
"AvalonBay Communities, Inc.","AvalonBay Communities, Inc.",-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
Acuity Brands Inc,Acuity Brands Inc,-2.220446049250313e-16,0,1
